year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.341257188775488,3.819106117542445,4.767800623590906,6.372299055132815,7.869859454513267
2016,6.717188627740921,7.678995498813324,9.588053543421978,12.816343195090601,15.829178004328675
2017,10.101408905683911,11.548634071607378,14.420845123358351,19.277537913713758,23.809881646308312
2018,13.495384573117978,15.429746767712212,19.26839383796155,25.75891767578281,31.81575406089042
2019,16.898978856093468,19.322172715932933,24.130492787076964,32.260199479976436,39.84644237313956
2020,20.30732208171044,23.220184289772604,28.999775538146103,38.77130740270977,47.88938289300736
2021,23.734994134811632,27.14093010197452,33.89829731759001,45.322408933374824,55.98219152568272
2022,27.172799853660234,31.073594959590494,38.8121484562809,51.89447820536529,64.1011448785724
2023,30.6239541882886,35.02196023220531,43.7461922608677,58.49416732684548,72.25453747916468
2024,34.08212659573258,38.97858004278235,48.69085241713747,65.10837766296494,80.42603661245516
2025,37.60047798204885,43.00598134546986,53.72654628314712,71.84710535476538,88.75279669520036
2026,41.18316448205666,47.10905251540203,58.85956091091826,78.71894993197037,97.24554049887617
2027,44.784329592651346,51.2338579130326,64.02052843028187,85.6290289187658,105.78595886729346
2028,48.39395970940825,55.36861970703469,69.19430110068588,92.55662299476501,114.34821683682252
2029,52.01090543749893,59.51198599874692,74.37914021407727,99.49935392744645,122.92934898439198
2030,55.63140360704185,63.65953061171578,79.56935316281933,106.44943527756821,131.5196463827366
2031,59.265809524038396,67.82343328085496,84.7806045849379,113.42829338610059,140.14582558092047
2032,62.967559079883344,72.0665443933935,90.09372781323589,120.54649337095712,148.94575045414356
2033,66.61973410068252,76.25134678041064,95.33185884461699,127.56211783644311,157.61777369918656
2034,70.2384429212837,80.39678679156711,100.51936501642069,134.508496814029,166.20345460152532
2035,73.85239710733353,84.536634482377,105.69967877602703,141.44503789584695,174.77686861119514
2036,77.46281551705738,88.6723234531685,110.87464390988734,148.37426304232267,183.34116036588958
2037,81.06820950178115,92.80210278067317,116.04200851519705,155.29309206499326,191.8924891722158
2038,84.66801303031495,96.92530670862601,121.20091634746657,162.20035377903093,200.4293946773792
2039,88.26371317017627,101.043684300566,126.35361691765951,169.09912510130053,208.95571349541018
2040,91.87095383050945,105.17563565653519,131.52377501888023,176.02177511209672,217.51180669976742
2041,95.49155934855976,109.3233065309939,136.71415035543689,182.97207857885337,226.10238105580544
2042,99.11953535370671,113.47964644710233,141.91567514643046,189.93763244667286,234.71197116860793
2043,102.80707061482164,117.70603894777437,147.207296182354,197.02642139089997,243.47522335417554
2044,106.59595854880548,122.05164073962219,152.65223503749297,204.32492088610897,252.49996406138786
2045,110.41295873175316,126.43030768088812,158.1396997440217,211.6815879170392,261.5972339897206
2046,114.49809025956763,131.12434615266037,164.0327710506985,219.59305010507654,271.3862791519094
2047,118.66885134107483,135.9191006500732,170.05537556119654,227.68168986896785,281.39624740147605
2048,122.84690904341873,140.7224373088963,176.08901778745147,235.7854271959787,291.42504083385825
2049,127.02928524306786,145.53085331084998,182.12919267407327,243.89809999971317,301.46497593072843
2050,131.21568822751635,150.34400554864294,188.17545894286005,252.01910469283013,311.51530007777717
2051,135.40125297948134,155.15617187163588,194.2204572038802,260.1383749847616,321.56346159638497
2052,139.60029949474557,159.98419521547703,200.28584954519152,268.2855406239954,331.6464058814902
2053,143.7936058115034,164.80546703539892,206.34255859585105,276.42082912020527,341.71454053228683
2054,147.99574795162167,169.63713140057817,212.41263373869384,284.5743999698335,351.8054714875382
