year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.7331052232514264,3.103808112219578,3.8478393589647077,5.113961409358736,6.300835630091001
2016,5.491637301479639,6.237522859092317,7.734142330621606,10.280533959755811,12.667272201230231
2017,8.189707159998877,9.300122970796599,11.528983129567042,15.322003096006544,18.877717065396865
2018,10.868744490171299,12.340337346147969,15.295033116610918,20.32409170194456,25.039058264512594
2019,13.544939496287055,15.377208628253785,19.056783474315612,25.320299206505375,31.19306630610446
2020,16.221449748915038,18.414450697949153,22.81901071049229,30.31715899302287,37.34788767942307
2021,18.89653973786921,21.45002227765107,26.57908949095473,35.31108008765249,43.49904479172224
2022,21.572965736473158,24.487165249195407,30.34118927471344,40.30776554272611,49.65364879080135
2023,24.26051966080075,27.537396697838787,34.12012245078481,45.327475979467536,55.83696268735114
2024,26.95155625264353,30.591724400819967,37.90432391404949,50.35439246320136,62.029261818864654
2025,29.68585995610591,33.69694214509356,41.75397623331525,55.47083366848718,68.33318951164836
2026,32.454661248266405,36.842735366851535,45.65581361013964,60.6586544252801,74.7261205154808
2027,35.22695116751251,39.99263185249276,49.56292828929541,65.85369356011462,81.12805212988788
2028,38.00361926853675,43.14767788112714,53.476665914480634,71.05779166583766,87.54127939391373
2029,40.78441139582563,46.307574519359484,57.396642020560186,76.27042286492409,93.96514658977993
2030,43.56864332145094,49.4715169899302,61.321821564936464,81.49017140965104,100.39788841870997
2031,46.351055155666806,52.63331869992053,65.24424782774878,86.70615397207574,106.82593443648436
2032,49.13524053446769,55.79720642290749,69.16935695999473,91.92580620597121,113.25855617523857
2033,51.88389794563045,58.9193067542138,73.04072236387864,97.07194691365078,119.59951623925089
2034,54.606321421578784,62.01055117680906,76.87240327180734,102.16380653675195,125.87279310614596
2035,57.322906469036624,65.09492853904733,80.69525229500651,107.243585767487,132.13100690670552
2036,60.036377145961715,68.17564283159875,84.51339015978438,112.31692100082275,138.38118567352188
2037,62.74800397484304,71.25418842142027,88.32873880595521,117.3864410965973,144.62660733738818
2038,65.45355974756704,74.32559333817699,92.13490366778149,122.44339946611684,150.85636575869304
