year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.187962546406317,3.6388035646782764,4.5359093512625535,6.055114485610989,7.474361355898632
2016,6.405209454097721,7.312050897364976,9.116117627084833,12.170821744618214,15.024275966812557
2017,9.626962356129125,10.99059810400772,13.703142193055667,18.29585243367434,22.585815982021735
2018,12.866591076183699,14.690170543980868,18.317207796607708,24.457870283905187,30.19347536533198
2019,16.13750834324813,18.426544041147533,22.97860408871668,30.68462780253478,37.881858775650365
2020,19.43346239413307,22.192365377903236,27.677873926602718,36.963189359293736,45.63483674872322
2021,22.77308522996959,26.00954919729734,32.44320223820284,43.332106746774095,53.50047959481601
2022,26.13555116388825,29.85360068040025,37.24308567186283,49.7482891796582,61.425057324204964
2023,29.514631103401136,33.717193274501184,42.068101379137694,56.19884793601321,69.39249896273869
2024,32.902270111109885,37.59085289913887,46.90606452660491,62.667116406936536,77.3820228811555
2025,36.35497502202264,41.54104193322484,51.84245391288898,69.2700138523586,85.53941594753549
2026,39.861223467153614,45.55420796219928,56.85983946500718,75.98369914130349,93.83495060614028
2027,43.38282625308166,49.58543350584737,61.90045177553107,82.72915435971714,102.1700992557944
2028,46.91288072235505,53.62659977579622,66.9538490834559,89.49209710086609,110.52705313387345
2029,50.45039487344734,57.67653999671111,72.01853077210934,96.27047479740506,118.90325288989088
2030,53.99369896302594,61.73329024486423,77.09197099388271,103.06083255481217,127.2943906086906
2031,57.53709996009451,65.79015447395993,82.16555780917557,109.85139082516615,135.68577834750033
2032,61.097874073108486,69.86745266674642,87.26542521652712,116.6778961072176,144.12198848986725
2033,64.59787830395408,73.87327435700892,92.27336504521398,123.37866138545958,152.4014131602882
2034,68.06963105126587,77.84586713251863,97.23856840013653,130.02097103534734,160.60794938628626
2035,71.53514797029275,81.81112543278762,102.1943387172656,136.65037802614938,168.79839725986795
2036,74.99855580265935,85.77390306117412,107.14691858506421,143.27542106962687,176.98340371846564
2037,78.4578243328052,89.73181211264273,112.09323686378391,149.89189941199865,185.15773083346338
2038,81.9125048746125,93.68432485020777,117.03261481871397,156.498884669135,193.32022100076136
2039,85.38163692678457,97.6538352086371,121.99385380592645,163.13577179383276,201.51999586883593
2040,88.85514084836765,101.62848768556069,126.96170619034908,169.78170482839215,209.73105010070773
2041,92.33035081671883,105.60514678569587,131.9321393391715,176.43116787353347,217.94650591010694
2042,95.8053918370396,109.5816071720292,136.9023169175896,183.080281345412,226.16152583587865
2043,99.2824033416685,113.56038520851422,141.87547527932963,189.73347198011487,234.38162958444534
2044,102.76168231538583,117.54183020360172,146.85206367804784,196.39135427393637,242.6075833725129
2045,106.25476761603923,121.5395139657706,151.8495371296936,203.0778034752389,250.86915729685978
2046,109.75210230514627,125.54219578641337,156.85343869963424,209.77304515895676,259.1416945857946
2047,113.25076159880703,129.54643558441848,161.8593440201989,216.4710276046391,267.4176493365163
2048,116.7498866230473,133.55122316681533,166.86595385890567,223.16997370143858,275.6948056658177
2049,120.25001907811941,137.5571956722337,171.87408765444334,229.8710042906233,283.9745611530043
2050,123.7494663735043,141.5623623044733,176.88118499789655,236.57061720416664,292.25254893748877
2051,127.26621988627873,145.58788421545938,181.91446173488654,243.3060387084599,300.57518652816344
2052,130.84593970528735,149.68746602562382,187.04298861657037,250.17174487520845,309.06027633508995
2053,134.4281119531396,153.78993234091115,192.17522532683043,257.04252540447237,317.55169337517776
2054,138.02172234600258,157.90585200795036,197.32476470311082,263.9369727954432,326.0726206742903
2055,141.62370430496784,162.03161816875075,202.48696788214932,270.84874193718986,334.61514650042716
2056,145.239127465528,166.17319364241203,207.6695037831361,277.78832249932157,343.19235044441405
2057,148.89820329094232,170.36611263852723,212.9180737727063,284.81822553780523,351.8821776717883
2058,152.56910827946894,174.5729448952393,218.18453792767122,291.87260450024536,360.602523979587
2059,156.25788279553095,178.80079498651693,223.4780336044953,298.9639576081043,369.3689734261136
2060,159.9722358400971,183.05873010827273,228.81022233299717,306.10823568729427,378.2014151293323
2061,163.70683308069908,187.3404761093229,234.17303478261184,313.29440137916066,387.0860865838091
2062,167.4518397060564,191.63446545179804,239.5515936760537,320.5021053072732,395.99761410980193
2063,171.21288282177272,195.94731664166733,244.95441122652073,327.74299061219415,404.95051556346385
2064,175.02885271162546,200.3247717697065,250.44031739210527,335.0975258460391,414.0451273495826
2065,178.96954220748134,204.84891997851506,256.11488891267794,342.7101205523459,423.46151402797335
2066,183.14694352565846,209.6514846094375,262.1475382160412,350.8124997436375,433.4886139981058
2067,187.4104246128237,214.55529480157884,268.310401771148,359.09298805896015,443.73779860497336
2068,191.67154719123974,219.45633095581601,274.46969757211673,367.3685963434431,453.98089829124973
2069,195.93314449034028,224.35792546845366,280.62971149070415,375.6451868806234,464.2252227504548
2070,200.15826850893703,229.21662072848517,286.73455169094564,383.84630992854994,474.37544664054315
2071,204.39963366284155,234.09441853582132,292.8639601179195,392.08103778765275,484.5675724394934
2072,208.61441269885646,238.94094620316974,298.953151296538,400.2607558549732,494.69110641479995
2073,212.8182153050639,243.77456358034087,305.02573825315415,408.4177624034202,504.7863213500454
2074,216.8275633833485,248.3794668468384,310.8041707162203,416.17241975833025,514.3798462400819
2075,220.83804703997293,252.98570576127827,316.58432098691475,423.9294267578287,523.9763009068363
2076,225.27787914257968,258.0969370204111,323.01395356091945,432.5748059790112,534.6804687421974
2077,229.77420065517336,263.2746101634416,329.52903857443863,441.3370684057144,545.5303784893199
2078,234.27267674489053,268.4548174834643,336.0473828514439,450.1037889048384,556.3858470162047
2079,238.8509012412957,273.7288235239802,342.68636382655717,459.03551819784104,567.4470653509446
2080,243.44388177381526,279.0201853633711,349.3476664949546,467.9977794578482,578.5463540587655
2081,248.10328293434668,284.3896700165036,356.109444716186,477.0974727766522,589.8170070861836
2082,252.93902414671538,289.96656284142256,363.1379753714947,486.5620343163347,601.5426150561447
2083,257.77625760036545,295.5452108151737,370.16876336420285,496.0296834780055,613.272072988377
2084,262.7209862057491,301.2502927593398,377.3621610027498,505.71975269886,625.2788669544318
2085,267.68101706010407,306.97337294865946,384.5787065995593,515.4414840650946,637.3251405153319
2086,272.65740616262565,312.7156934314378,391.8199975816073,525.1970625627271,649.4136181346814
2087,277.66265403899826,318.49195711351825,399.1049436952551,535.0123532435083,661.5765509992377
2088,282.68483859352153,324.2881414285733,406.4155101944863,544.8626878950724,673.7831802637589
