year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.2005056118051916,3.6535565050107444,4.554883448134368,6.081067557013479,7.506722294541923
2016,6.422192672726315,7.332026270458652,9.141808415198165,12.205962013100871,15.068092440579397
2017,9.6602744414967,11.029779212624277,13.753533920649083,18.364779039939826,22.671760710553322
2018,12.918628129514182,14.751375641654274,18.39592508456069,24.565541042026428,30.327730257294558
2019,16.194868358840687,18.49400991656124,23.065373507340585,30.80331239302214,38.02984683806896
2020,19.53467029958987,22.311404396109438,27.830972753824256,37.17260036954426,45.89595177240774
2021,22.888401725483053,26.145182499329877,32.61764335663845,43.57071008230438,53.79799458953217
2022,26.25165310652882,29.990157811993743,37.41871494880703,49.98851769728906,61.72459876185829
2023,29.632081362913286,33.8553362734822,42.245770276710644,56.44186627917144,69.6955190396373
2024,33.02315601165984,37.733036840714284,47.08893057366206,62.91724349379753,77.69390686534386
2025,36.476811359437775,41.684343762486854,52.0267577010865,69.52210750441249,85.85375204594791
2026,39.98249067295064,45.69684038852539,57.04328231864753,76.2346151933806,94.14781835269551
2027,43.50392481860584,49.727867580350875,62.08363952431693,82.97972147531796,102.48253191273247
2028,47.033883656476384,53.768921370269126,67.1368921690798,89.74246634389372,110.83923906308898
2029,50.57131614850323,57.81876554517916,72.20145033075089,96.52067507826206,119.21522813982489
2030,54.11595583952052,61.87708670504375,77.27691093831302,103.3137963514766,127.60981169222546
2031,57.675629119543004,65.9530901167761,82.37511309788377,110.13802388113483,136.0431817004018
2032,61.240901094671955,70.03567861853377,87.48178449363621,116.9738357667091,144.49099626603362
2033,64.74841212947585,74.05032968402175,92.50107998547024,123.69013350156666,152.7897883888737
2034,68.22500733972339,78.02861808213099,97.47360861200059,130.34246277443643,161.00881810358143
2035,71.69256705362031,81.99627908300552,102.43246909780221,136.97609654708458,169.20453636022722
2036,75.15621166418994,85.95933520589,107.3854071437988,143.60162951239656,177.390153703378
2037,78.6155309899084,89.91730400224775,112.33180226179856,150.21821295675738,185.56461187026423
2038,82.09082143235192,93.89405775464255,117.30235714507546,156.86784251222122,193.78027530173048
2039,85.56621306386279,97.8709305238985,122.27306509868286,163.51768143971705,201.99619979961832
2040,89.04175734081588,101.84798283212909,127.24400396150706,170.1678362085112,210.21251812067717
2041,92.51803956416938,105.82590310037331,132.21605912772625,176.819517874839,218.4307403334425
2042,96.00401030584722,109.81521883919854,137.20277027152218,183.49124622033648,226.67395879210684
2043,99.49244176474211,113.80742883179059,142.1932037818502,190.1680660779647,234.92352586782346
2044,102.98332856985157,117.80252676086764,147.18735153390844,196.84996633449055,243.17942770347884
2045,106.47737512096447,121.80134112948896,152.1862790845927,203.53840447557914,251.44348164097647
2046,109.97630875985844,125.80590360769439,157.19259941160635,210.23695457368132,259.72014419867963
2047,113.55502916847482,129.90430992834212,162.31961446910736,217.10059284327355,268.2026555403463
2048,117.14392412246298,134.01468337632326,167.462020725121,223.98528343892198,276.71141707110394
2049,120.74475545822811,138.13909619367237,172.62248333792883,230.89467180650206,285.250974304987
2050,124.35261590392057,142.2717765306469,177.7935789984361,237.8186042257982,293.80866654716675
2051,127.9617312277535,146.40593283396151,182.9665729333,244.7451331349432,302.36959635793266
2052,131.57029806541124,150.53944401715933,188.13873716430038,251.67052716195087,310.929111081804
2053,135.18405463559253,154.67905927554344,193.31875198720232,258.60665935339125,319.5020152452127
2054,138.82207972362954,158.84721875214672,198.5354781875935,265.5930059506976,328.13753185560444
2055,142.52111892607815,163.08714199308733,203.84450142069383,272.70559789693004,336.93046405381784
2056,146.61561339275843,167.79219299441527,209.75173619566132,280.6364331021043,346.74366547131757
2057,150.835939738706,172.64524531342101,215.84931887928227,288.8276292033978,356.8815114310281
2058,155.06637060438928,177.51018239679723,221.9621868325093,297.0397327395048,367.045426914638
2059,159.33273250338527,182.41738095084986,228.1294082380305,305.3261817919171,377.30204397696474
2060,163.7186851907664,187.46524015756214,234.47753655359614,313.8600781924328,387.86720365165644
2061,168.52236377471743,193.00442146389253,241.4575655549458,323.25829839862047,399.5100904750741
2062,173.56911778268787,198.82950395249443,248.80529866177798,333.1594701270359,411.78010859632343
2063,178.80870442774577,204.88139291133595,256.444732801794,343.4596351668877,424.54763230641953
2064,184.15562393185982,211.05952495470376,264.24653108490406,353.98188446336536,437.5920733374312
2065,189.53748029090735,217.27874913303597,272.1011789106756,364.57642220463964,450.7266509804224
2066,194.91909826572763,223.4976929278918,279.9554661287906,375.17046670102724,463.8606135953398
2067,200.3015781363633,229.7176504699564,287.81105715057515,385.7662945608055,476.99679988977357
2068,205.68053508827623,235.93346441489695,295.6613189965169,396.3548330891284,490.12389710167383
2069,211.06909579779523,242.16057413630244,303.5261086011331,406.9632429167676,503.2757718779695
2070,216.44615604529997,248.37415720975568,311.3735012717949,417.54785694152076,516.3979756182163
2071,221.82499902240298,254.58983709946204,319.2235907062077,428.1361596426129,529.5247787766524
2072,227.19311639520447,260.79290171568795,327.0574553463973,438.7022698121811,542.6239100214315
2073,232.5489095854439,266.98147083785386,334.87267699730455,449.2428798045725,555.6912450423183
2074,237.8329252309042,273.085616431826,342.57931960118054,459.63497364995294,568.5733949709889
2075,243.02371928863576,279.08011637876325,350.144944409178,469.83418111185046,581.2150344674176
2076,248.17421100148115,285.02721339264895,357.6496032115211,479.9499983018124,593.7526944605459
2077,253.25381266733743,290.8909307381571,365.04702549902146,489.91913568163807,606.1074590937217
2078,258.31560727947874,296.7337037297454,372.4175107698162,499.8514281816966,618.4162817697791
2079,263.3485701706982,302.54256534122726,379.7443818324127,509.7240644742855,630.6507189968206
2080,268.37331073952697,308.3417559968648,387.0588148556151,519.5796878188178,642.8639427435899
2081,273.4211674687271,314.1681354874345,394.40821606659637,529.4831412066123,655.1368058706587
2082,278.4855323762308,320.01393161674173,401.782589464547,539.4207519488185,667.4522598738976
2083,283.5670777725273,325.87993514495685,409.18295206436284,549.3939111345821,679.8120393052517
2084,288.64323295141475,331.7395987910709,416.57516079556467,559.3559173292034,692.1579120487827
2085,293.71490291035593,337.5939869977177,423.96058466237764,569.3086430784297,704.4922129856726
2086,298.8024664850855,343.4670690051171,431.37005105755367,579.2942545802437,716.8675192357769
2087,303.9067617859165,349.35983058437427,438.80482780405015,589.3144859830458,729.2859931123381
2088,309.042167455413,355.28918365048474,446.28666570585483,599.3990883823833,741.7847313181951
2089,314.20287883294424,361.2483008602742,453.806783959423,609.5360512555468,754.3487579076327
2090,319.377620032528,367.22391970830233,461.3481253505778,619.7020434737639,766.9489812477193
2091,324.56605785742784,373.21564829423085,468.9101858472542,629.8963756139615,779.584541695393
2092,329.7757136123626,379.2323330488336,476.50434304813336,640.1346101365274,792.274844114839
2093,335.08520358089595,385.3664411086268,484.2495210704546,650.5794133399969,805.2227174516024
2094,340.43908788423806,391.55276503046866,492.0618551174345,661.1160736218216,818.2851275701789
2095,345.7924414265678,397.7384646802289,499.87338627369,671.6516356969469,831.3461683325407
2096,351.1628059648648,403.9441723743164,507.7106502372859,682.2223955151219,844.4510972338263
