year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.7338576080342074,3.1046930544130884,3.8489775035329927,5.11551818159652,6.302776772628127
2016,5.492940259508567,6.239055376180062,7.736113336199158,10.283229932525135,12.67063381527656
2017,8.191250845318729,9.30193862723238,11.531318287191361,15.325197161735703,18.881699752589487
2018,10.872664312012763,12.344947773974186,15.300962694188254,20.332202272439215,25.049171351710214
2019,13.552181310058,15.385726326524827,19.067738282542145,25.335283367386634,31.211750087433437
2020,16.233640607240364,18.42878937830804,22.837452018056233,30.342383306738338,37.379339928592586
2021,18.92400347318928,21.482324656343916,26.620634325319664,35.36790577268837,43.56990085643574
2022,21.616830387090037,24.538758105700268,30.40754403757129,40.39852664244956,49.76681899458179
2023,24.324506643881147,27.612657099775646,34.216916589768694,45.459872541863234,56.002048236025686
2024,27.047658901826004,30.70475870336839,38.0496999379511,50.55324010027299,62.27720535058941
2025,29.818681364717783,33.85316442838812,41.95489731548377,55.745656719461024,68.67586694478919
2026,32.62420141630768,37.04214563089224,45.912279750575074,61.00945289015615,75.16353185003774
2027,35.43294299115397,40.23491593429555,49.87453543573708,66.27991476978602,81.6595082416035
2028,38.24647648436155,43.43332241062899,53.84403993291572,71.56029168975336,88.16784771756224
2029,41.06408241165639,46.63651881471826,57.81970486667175,76.84909495282642,94.68669401824332
2030,43.88491137883214,49.84350610353468,61.80024534472077,82.14456706290795,101.21385571811224
2031,46.703975819954934,53.048417986798576,65.77811659581472,87.43638816191782,107.73646496469176
2032,49.52553661589223,56.25626604016571,69.75976412300793,92.7333745114216,114.26551477284177
2033,52.31261151329752,59.423552365823134,73.68924427654487,97.95900549774117,120.70559143041304
2034,55.07541570183867,62.56229189623453,77.58200973821894,103.13441754474177,127.08304998822922
2035,57.83590795038737,65.69831216212195,81.47127789106267,108.30504591711464,133.45454377221512
2036,60.610503081662046,68.85091999897035,85.38187970154951,113.5048548056316,139.86242280239685
2037,63.41458833608381,72.038213617432,89.33709169587583,118.76568221293687,146.34638595040767
2038,66.23476503471129,75.24443371906831,93.31664547679557,124.05980470299582,152.8718648062669
2039,69.113762029233,78.51983725298932,97.38517766585036,129.47563327451994,159.54909922792143
2040,72.03804786575442,81.84850875311325,101.52221901498592,134.98516976454542,166.34317824781186
2041,75.01214868502548,85.2357717892611,105.73461629014929,140.5977792884029,173.26577924769794
2042,78.04635906579064,88.69373466997902,110.03794226626748,146.3347625352554,180.34346210114424
2043,81.08455970243662,92.15639082184316,114.34730436666779,152.08000208887952,187.43143976065468
