year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.1946082593081644,3.646620139238787,4.545962428111952,6.068865243976449,7.491507205068557
2016,6.41185516699957,7.3198674719254875,9.126170703934234,12.184572502983675,15.041421815982483
2017,9.635695868186806,11.000870312449798,13.716353517284947,18.313923093024314,22.60834832470285
2018,12.87532458824138,14.700442752422946,18.330419120836986,24.47594094325516,30.21600770801309
2019,16.14624185530581,18.43681624958961,22.991815412945957,30.702698461884754,37.90439111833148
2020,19.44219590619075,22.202637586345315,27.691085250831996,36.98126001864371,45.65736909140433
2021,22.78181874202727,26.019821405739414,32.456413562432125,43.35017740612407,53.52301193749712
2022,26.14428467594593,29.863872888842323,37.25629699609211,49.766359839008175,61.44758966688608
2023,29.52336461545882,33.72746548294326,42.081312703366976,56.21691859536318,69.4150313054198
2024,32.911003623167566,37.60112510758095,46.91927585083419,62.68518706628651,77.40455522383661
2025,36.36370853408033,41.551314141666914,51.85566523711826,69.28808451170858,85.5619482902166
2026,39.8699569792113,45.56448017064135,56.87305078923646,76.00176980065346,93.85748294882139
2027,43.39155976513934,49.595705714289444,61.91366309976035,82.74722501906712,102.19263159847551
2028,46.92161423441273,53.6368719842383,66.96706040768518,89.51016776021606,110.54958547655455
2029,50.459128385505025,57.68681220515318,72.03174209633863,96.28854545675503,118.92578523257198
2030,54.00243247508363,61.7435624533063,77.10518231811199,103.07890321416212,127.31692295137171
2031,57.54583347215219,65.800426682402,82.17876913340484,109.86946148451612,135.7083106901814
2032,61.106607585166174,69.87772487518849,87.27863654075641,116.69596676656757,144.1445208325483
2033,64.60895113924325,73.88629803767527,92.29011510133988,123.40157237856602,152.42998092518494
2034,68.08457771528937,77.86344714470032,97.2611784593265,130.0518974338229,160.64651157678787
2035,71.55106326851767,81.82984473605349,102.21841404499928,136.6833086422378,168.83945851347437
2036,75.01465708351469,85.79284111404884,107.1712752517158,143.30873650556066,177.02494480473663
2037,78.47397640923315,89.75080991040659,112.11767036971557,149.92531994992152,185.19940297162287
2038,81.94425851312997,93.72167294012756,117.0806490586787,156.56458666633625,193.4021449575524
2039,85.41965014464084,97.69854570938351,122.0513570122861,163.21442559383206,201.61806945544026
2040,88.89440530701603,101.6746698744599,127.0211021687899,169.86294759214044,209.83235187158866
2041,92.37040438994511,105.6522571177493,131.99272902393272,176.5140434077676,218.04984358589834
2042,95.84572855069031,109.62905052903743,136.96333491342716,183.16374273034677,226.26559401012565
2043,99.33366977667629,113.62068391801435,141.95302684054508,189.83954823866856,234.51389629158498
2044,102.8243631676745,117.61555435670114,146.94688201196482,196.52104829874477,242.76929912145607
2045,106.31840971878741,121.61436872532245,151.9458095626491,203.2094864398334,251.03335305895368
2046,109.81621542544504,125.61760454880255,156.95042364841817,209.90570271403084,259.30710556678207
2047,113.3335148849398,129.6437685930418,161.98452624779733,216.64225384603185,267.631151692592
2048,116.91292722073683,133.74298874667898,167.112587994679,223.50732379400202,276.1154481970022
2049,120.50927689393674,137.86213030869197,172.2662711244055,230.407439076825,284.64344280223895
2050,124.11077430352839,141.9873265507548,177.42774131780916,237.31820562916528,293.1847184975624
2051,127.71988962736133,146.12148285406946,182.60073525267308,244.24473453831027,301.74564830832827
2052,131.32845646501906,150.25499403726724,187.77289948367346,251.17012856531795,310.3051630321997
2053,134.92987597304955,154.38009865283792,192.93425183413197,258.080733930204,318.84623774255164
2054,138.56027892465832,158.5392931021249,198.13944790609278,265.0513094345064,327.462089344316
2055,142.20256444214007,162.71246362342816,203.36261892666377,272.04647135933186,336.10859780490307
2056,146.0326252137799,167.10649220712799,208.869840595878,279.43016227797267,345.23956387495815
2057,150.24577742934014,171.9511064359081,214.95657085701598,287.6065142632329,355.35890067555164
2058,154.47458405642666,176.81413311745334,221.06698179838045,295.81525705944614,365.51862564560685
2059,158.73542573370636,181.71483888054834,227.22585267568,304.0902841265777,375.7610006107605
2060,163.0242431752823,186.6484492621152,233.42704294181632,312.4231963266678,386.07555266844304
2061,167.42405804851887,191.71261293622038,239.79614080899572,320.98577521331106,396.6764765946685
2062,172.36669265015564,197.41523194877038,246.98637081437806,330.6715116951555,408.6778680594514
2063,177.48541372854632,203.3249608824038,254.44296966672863,340.7215917213314,421.1335602465009
2064,182.73392213417782,209.38734346439227,262.09589989753334,351.0402169287611,433.9241019778966
2065,188.10144039938308,215.58970342044628,269.9288582580212,361.6050874745428,447.02168753320143
2066,193.4797702955756,221.80477983310635,277.77817154668423,372.1923285511371,460.1471669498461
2067,198.86112157958533,228.02340995076364,285.63205533731843,382.7858212330018,473.28044150608866
2068,204.24007853149823,234.2392238957042,293.48231718326025,393.37435976132474,486.4075387179889
2069,209.6192955291767,240.4553437020543,301.33297240461627,403.9634363547943,499.5353068444381
2070,214.99170039119372,246.66345119022273,309.17332279873636,414.53841784171664,512.6454997532544
2071,220.37054336829672,252.8791310799291,317.02341223314914,425.12672054280875,525.7723029116905
2072,225.73866074109824,259.08219569615505,324.8572768733388,435.692830712377,538.8714341564696
2073,231.09383108870452,265.270032241402,332.67155634017206,446.23215197041065,551.9371622518087
2074,236.37301607431098,271.3684960953589,340.37089152715214,456.61425061476797,564.8068491435608
2075,241.56238265712463,277.36131707055995,347.9343569708704,466.81050446386894,577.4448057740582
2076,246.71287436997002,283.3084140844457,355.43901577321344,476.92632165383094,589.9824657671865
2077,251.79154899782552,289.17104106361387,362.8350357154122,486.8935408834547,602.334838654891
2078,256.8533436099668,295.0138140552021,370.205520986207,496.8258333835132,614.6436613309484
2079,261.88326096131186,300.8190935544475,377.5277850116265,506.6921680973966,626.8702411064118
2080,266.9059561215587,306.61587843527593,384.8391239123524,516.5435592520068,639.0781877267757
2081,271.9372174513562,312.422738699134,392.1634209956044,526.4126748147202,651.308234948422
2082,276.99557948447347,318.26147434961644,399.5287137488724,536.3378649067411,663.6082016171435
2083,282.0731190125739,324.1227662437455,406.92301660740566,546.3027354820243,675.9576459628721
2084,287.14880147031766,329.98187388328506,414.31451024572635,556.2637635612324,688.3022990922626
2085,292.21977830704236,335.83544685136155,421.69888561540876,566.2150551594116,700.6348117832329
2086,297.30734188177195,341.708528858761,429.1083520105848,576.2006666612256,713.010118033337
2087,302.41163718260293,347.6012904380181,436.54312875708126,586.2208980640278,725.4285919098983
2088,307.53832445569935,353.52038907446604,444.01177820035514,596.2874610800812,737.9048367712659
2089,312.69903583323054,359.47950628425554,451.53189645392325,606.4244239532447,750.4688633607034
2090,317.8737770328143,365.4551251322836,459.0732378450781,616.5904161714618,763.06908670079
2091,323.0580738842093,371.44198317555833,466.6290342244972,626.776180152471,775.6939634929735
2092,328.2526874456272,377.44097555781275,474.2004368571844,636.9832906148506,788.34545725712
