year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.2521750465962125,3.714329216006307,4.633044633606994,6.1879776693196735,7.640028735657646
2016,6.578394620733822,7.515748346800267,9.378097615549972,12.529162138503267,15.471091348317445
2017,9.925356315863068,11.341564007758688,14.154527537699094,18.913264485415805,23.35566835186947
2018,13.275524537271949,15.171151130427111,18.93580802375082,25.30400151076163,31.248518149741976
2019,16.638176133399703,19.01542098626473,23.73597231162218,31.720568100501826,39.17357488511279
2020,20.00656860279755,22.866443159667195,28.544820910871312,38.14901322943108,47.11344299567336
2021,23.374205360701538,26.716576478055124,33.35252633318277,44.57589470276768,55.05136138082733
2022,26.74457344758361,30.569922339163725,38.16436348079191,51.00842761566372,62.99632655770754
2023,30.128952113595528,34.439747205312386,42.99739465690893,57.46995005775251,70.97743883875724
2024,33.52365387291416,38.32171391835074,47.84604174239018,63.95283218897341,78.9851845605556
2025,36.99620595550435,42.295246858428904,52.812454264651265,70.59679575717342,87.1937830607328
2026,40.52535887146846,46.33535273669874,57.86448777837737,77.35787307893207,95.54841094349909
2027,44.0786987580929,50.40390691876255,62.953109311837935,84.16899607585827,103.96544088259017
2028,47.64610513741244,54.48900587045155,68.0630094551563,91.00922429369254,112.41876218209093
2029,51.222676508824556,58.58488453006596,73.18677362949612,97.86841595360556,120.89572903691187
2030,54.803425103013005,62.685676368111245,78.31685675594954,104.7362507766953,129.38347306985202
2031,58.38198927591148,66.78389892696303,83.44363547316591,111.5995657762882,137.86558132548507
2032,61.976740160832776,70.9011600213767,88.5949000901357,118.4963729789065,146.38945107864285
2033,65.50976556177913,74.94582065066352,93.65279157421047,125.26546292565382,154.75406992015192
2034,69.00928039625852,78.95106672123816,98.6599910851388,131.96521558549412,163.03223195458438
2035,72.50015866796126,82.94615461346729,103.65412592857537,138.64709818540197,171.28811177416614
2036,75.98710312383216,86.93661561837654,108.64231002550015,145.32084125961003,179.53384240224486
2037,79.46972229485188,90.92198929675907,113.62395119442812,151.98563481286698,187.76841385405905
2038,82.94798582238485,94.9022399413037,118.59900351136271,158.6414160296001,195.9917478047406
2039,86.42444970889807,98.88037387866869,123.57133348236687,165.2934735782824,204.21043870599453
2040,89.91092370720823,102.87028153939119,128.55880591056896,171.9662432206955,212.45495555994603
2041,93.39834274440327,106.86130073878763,133.54770791429976,178.64096825924804,220.70191060140564
2042,96.88508132242934,110.85151959367505,138.53558057649573,185.314285348082,228.94711006743648
2043,100.37398379887485,114.84428358910442,143.52672660265216,191.99207979618984,237.19789236204662
2044,103.8648706039843,118.8393815181815,148.5208743547104,198.67398005271568,245.453794197702
2045,107.35891715509722,122.83819588680281,153.51980190539467,205.36241819380427,253.71784813519966
2046,110.85672286175483,126.84143171028289,158.52441599116375,212.0586344680017,261.991600643028
2047,114.35670350176319,130.8472256534036,163.53232013361148,218.7593509340384,270.2709644494088
2048,117.87427527772618,134.87370999164432,168.56683467049425,225.49646552070692,278.59571314801417
2049,121.39285448452102,138.90137925290657,173.60287316420792,232.23566459976075,286.9230610045048
2050,124.9732936405443,143.0018071350414,178.73248819856937,239.1028591590441,295.4100066911748
2051,128.5533085601002,147.10173603745383,183.86146148359984,245.96917592338826,303.89585785351164
2052,132.14251099729995,151.21247114196225,189.00433287441564,252.85450273781507,312.40541268678555
2053,135.73226917848837,155.32385990310436,194.14804494810608,259.7409794516453,320.91640133201423
2054,139.32587957135135,159.43977957014354,199.29758432438646,266.6354268426161,329.4373286311268
2055,142.92786153031662,163.56554573094394,204.45978750342496,273.5471959843627,337.9798544572636
2056,146.53692165477594,167.69963710969358,209.63269793730814,280.4736106795386,346.54064185439415
2057,150.19481032610653,171.89115979535305,214.87947209979217,287.5010573571789,355.22740624033025
2058,153.8645281605494,176.09659574160938,220.14414042767095,294.5529799587757,363.94468970669084
2059,157.55211552252766,180.32304952243135,225.43584027740886,301.6418767057913,372.70807631177934
2060,161.26646856709385,184.5809846441871,230.7680290059107,308.7861547849813,381.54051801499804
2061,164.98864394206106,188.84812025800747,236.11205069948713,315.9466181819526,390.39314122457955
2062,168.70843453203074,193.11245092824697,241.4524648904218,323.10214717944876,399.23961172120545
2063,172.43739547838229,197.38756761579776,246.80675122702465,330.27665071836645,408.10974161294513
2064,176.16777093378857,201.66434802485688,252.16317731423686,337.45408104219126,416.98352091886517
2065,179.902775212095,205.94657277673684,257.52660549633714,344.64108894274204,425.8692425251
2066,183.62252315515497,210.21085328640598,262.8669551746052,351.79652969878697,434.7156029932771
2067,187.34549558741972,214.47892638547242,268.2121825895819,358.9586423006613,443.57028259987806
2068,191.06002087846173,218.73706410060544,273.5446318780995,366.1032767779839,452.4031686966687
2069,194.77262700050795,222.9929445217851,278.87417800879405,373.2439402698739,461.2311033634746
2070,198.4417897764436,227.19772761765935,284.138006690737,380.29471439040867,469.9469547864132
2071,202.11255353093227,231.40439375729648,289.40425719869995,387.34880112308247,478.6669367123091
2072,205.74571512674393,235.56683287700722,294.6136263161385,394.32508458534363,487.2899055787092
2073,209.36486762006817,239.71279472847962,299.80180363881,401.27238157375814,495.8767311506571
2074,212.69943045410596,243.52402705976098,304.55947760426363,407.63082922487,503.7293192607236
2075,215.90027196680458,247.1779786456934,309.11486917508483,413.71259180017404,511.23690817501574
2076,219.00448871231356,250.71828182275158,313.52409490569306,419.5944264150971,518.4952065002046
2077,221.9771513426921,254.10385328556833,317.73431660937536,425.2040601576897,525.41409699225
2078,224.91954760246279,257.4538259577021,321.89875388719287,430.7510692345805,532.2549006585435
2079,227.79827232520037,260.72890925017833,325.9668742063384,436.1663344438938,538.9314326226871
2080,230.6365196073523,263.9563836650173,329.9737636497474,441.4978470877614,545.5035333389997
2081,233.46791954733095,267.1758043523737,333.9702950084634,446.81519177868523,552.0579680053561
2082,236.29497951496538,270.3901204380237,337.9602612211755,452.12355655851457,558.601205601915
2083,239.1216212425465,273.60394459683164,341.94959475542856,457.4310559506878,565.1433641448081
2084,241.94562244469418,276.81466301450473,345.9349339243673,462.73309178647065,571.6787101678887
2085,244.77567486605938,280.0324987733713,349.9294268699925,468.04764830355674,578.229668254495
2086,247.59820304552358,283.2414846468005,353.91253777381394,473.3466362828813,584.7612138990264
2087,250.41344853656062,286.44190474588277,357.88463203765866,478.6305555268736,591.2739703061702
2088,253.23231939880725,289.64658894496273,361.8622104588716,483.921976088516,597.7960801218742
2089,256.05474154626233,292.855450105345,365.8451609663666,489.22074467519496,604.3273522052601
2090,258.87035759407934,296.05630604701366,369.8178157774154,494.505430644566,610.8410646438714
2091,261.6855546599046,299.256669189185,373.78983678766303,499.7892496911234,617.3536961146257
2092,264.4915469065338,302.44620577946864,377.74793351978883,505.0540228886602,623.8425792766726
2093,267.3068868964576,305.6467370265354,381.72017073362036,510.33813766191736,630.355579489663
2094,270.1258305300715,308.8515068180606,385.6978592372515,515.6297087960419,636.8778770545077
2095,272.9374720916335,312.04768803654895,389.66450177898497,520.9061710878442,643.3813353724757
2096,275.75101516280944,315.246105778326,393.6340207649105,526.1865678257499,649.889699559463
