year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.1818476878956976,3.6316113720299987,4.526659306393271,6.0424621271566945,7.458585103859611
2016,6.38175839268277,7.284468157517438,9.080642829108092,12.12229875187188,14.963772546361813
2017,9.583105248652146,10.939014119615788,13.636798840826915,18.205106941590813,22.472665239439937
2018,12.795158493798779,14.606152754692024,18.209150579741333,24.310067904491113,30.00918027141518
2019,16.025764305935343,18.295112603730928,22.80956708528922,30.453416301441806,37.59356067464892
2020,19.277715861088897,22.009178952900974,27.442273639794475,36.640931540790426,45.23301280541507
2021,22.552764599782936,25.75041181677734,32.109919675521176,42.87623755811558,52.93205535651449
2022,25.83770773096588,29.503282296927953,36.79253311798635,49.13201623236971,60.65662530606588
2023,29.19561872697778,33.341976339483466,41.585526223776746,55.53877396523281,68.56945135742102
2024,32.5802805348669,37.21213423229564,46.41898571316773,62.0008822610282,76.55129414067444
2025,36.02662010856402,41.154836464937766,51.34574615141471,68.59060907821825,84.69226472335296
2026,39.527744532306684,45.16197570704632,56.3553805139231,75.29369216676558,92.97457947625843
2027,43.04896601298766,49.1927527659437,61.395416017863795,82.03835841996313,101.30874436354567
2028,46.58050065357928,53.23565998823915,66.45105240476063,88.80436380893286,109.66951706355441
2029,50.119021475774524,57.286784238595324,71.51725690099086,95.58482442588905,118.04831401736686
2030,53.661880311055185,61.34301078621102,76.59002357942266,102.3742609000038,126.43830298611559
2031,57.201761530046,65.39573511215599,81.65828596977705,109.15753633726494,134.82060974521343
2032,60.74256629156002,69.44954569311967,86.72794541776794,115.94272269217547,143.20529923149778
2033,64.2203586483089,73.42924215459635,91.70228498707534,122.59752900137093,151.4274175679455
2034,67.66372831900435,77.36845123780623,96.62455280526005,129.18111074140404,159.56072584115205
2035,71.0974081008478,81.29626323844371,101.53216257264872,135.7446429664852,167.66903433251676
2036,74.54360286213836,85.23879514519457,106.458703950838,142.33407014984508,175.80963130115003
2037,77.98971854680866,89.1812340433687,111.38512570855129,148.92333371441592,183.95002425317534
2038,81.43334017074025,93.12073946969258,116.30777466045075,155.50743677520435,192.08398256231462
2039,84.88071725901537,97.06466200934713,121.23610456369558,162.09931033157397,200.22762991853554
2040,88.33133170688915,101.01239227633745,126.16933167290084,168.69788236412532,208.37962961862195
2041,91.78336959494032,104.96179676947075,131.1047120429685,175.2993996611225,216.53530177506397
2042,95.23552358105182,108.91133781516932,136.0402680364402,181.9011571786043,224.6912734629273
2043,98.6898340341019,112.86341526062843,140.9790861521518,188.5073766787558,232.8528088062502
2044,102.14617961138858,116.81788638462436,145.92098283304526,195.11780708931437,241.01959474250685
2045,105.60568493467868,120.77607394816455,150.8676593125647,201.73477538443572,249.1945327806058
2046,109.06738268258351,124.73684020427278,155.81765230807937,208.35628006287016,257.3751272444811
2047,112.5457824274843,128.7172510653702,160.79291068321825,215.01234312929154,265.5988126341245
2048,116.02946282740002,132.7038729431429,165.7761571901745,221.67933248942956,273.83612204209993
2049,119.51434407225885,136.69190723432737,170.76122023460016,228.3488065384024,282.076529613745
2050,122.99866346598621,140.6792806857606,175.74543335777798,235.01711805157817,290.3154876170896
2051,126.4825586232462,144.6661551574715,180.7290047316248,241.68455176981465,298.55335109610115
2052,129.9665299606047,148.65311923091946,185.71269134433248,248.35214311359746,306.79141111873383
2053,133.44142897541622,152.62941259278645,190.6826541087316,255.00096275944517,315.0060646722173
2054,136.92000908441176,156.61003559506653,195.65818532353904,261.65739902030356,323.23021539877936
2055,140.40264412046963,160.5954279336373,200.63985049176551,268.32222540018256,331.4648277821768
2056,143.89281109302888,164.58967920790352,205.6329093415415,275.00263623885246,339.71887245961375
2057,147.42521577924714,168.6336097630772,210.68986186045856,281.7704418541269,348.08188986554126
2058,150.96884503884712,172.69074247068264,215.76379397215587,288.5614724263933,356.47386651858676
2059,154.5298119429954,176.7682674211245,220.8639530177587,295.38837661588207,364.91057405946594
2060,158.1177691161924,180.87753786727816,226.00494067767875,302.271126833237,373.4169161284987
2061,161.7138327527259,184.99634299782576,231.15819111513707,309.1706502726955,381.9441727630148
2062,165.3200839477873,189.12713056155988,236.32685243631877,316.09125296395445,390.49771316038823
2063,168.9355054992306,193.26870414260532,241.50938590316858,323.03083019663495,399.0749129528754
2064,172.55234155972863,197.41194144515904,246.69405912062783,329.9733342142225,407.65576215954303
2065,176.17498882051424,201.56201378272033,251.88752303427592,336.9278622858353,416.25160418415186
2066,179.78338207938245,205.6953208054961,257.0594246898482,343.85289715799723,424.81067107710004
2067,183.39499982745542,209.83242041766917,262.23620408212895,350.78460387598847,433.378057108472
2068,186.99817043430562,213.95958464590885,267.4002053479507,357.698832469428,441.92364963003365
2069,190.59821922690668,218.08307704928893,272.5594841951216,364.6066016635471,450.4611879131648
2070,194.15312782301385,222.1534763207836,277.6504787406604,371.4209705041265,458.8822651014495
2071,197.70963739767407,226.22575863604115,282.7438951122193,378.2386519568448,467.30747279269144
2072,201.22931906255027,230.2547245897606,287.78160131201344,384.98013215079305,475.6376649760825
2073,204.73508368878734,234.26732155917531,292.7982549835052,391.6928163617797,483.93195138850166
2074,207.95498816209684,237.94369467537237,297.3824834016035,397.8140224353151,491.4887224826732
2075,211.01682987907895,241.43415706410946,301.7276077446604,403.6081781530892,498.6376938088744
2076,213.97670405357647,244.80468696247945,305.9184841453397,409.19135108263066,505.5235902581601
2077,216.7829458279458,247.9945170430499,309.8769583420934,414.45664058228743,512.0131171983929
2078,219.55356815762468,251.1424521381856,313.781550431676,419.64822927899286,518.4107464543292
2079,222.2565892693897,254.210875829803,317.58388107108186,424.699943138119,524.6339654847303
2080,224.91769115227243,257.22999483689415,321.32279981839343,429.6649212029458,530.7490334730458
2081,227.56997439467798,260.2387415089431,325.04837846634575,434.61165246775226,536.8413494885124
2082,230.21742103625184,263.2417994532997,328.7666407103894,439.5483762389565,542.9211871394182
2083,232.8642439570563,266.24412378788844,332.48395944198825,444.4838094588362,548.9994155991966
2084,235.4988085650987,269.23203010335635,336.18273482661124,449.3938787938704,555.0460177782736
2085,238.13572890771388,272.2227071937893,339.88507376883103,454.30882241964844,561.0986977206042
2086,240.7740560082923,275.2150388890284,343.58954073645924,459.22667679241727,567.1550070794041
2087,243.40361470106944,278.1970573320449,347.2807435925053,464.1263883024555,573.1886940649775
