year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.7331052232514264,3.103808112219578,3.8478393589647077,5.113961409358736,6.300835630091001
2016,5.491637301479639,6.237522859092317,7.734142330621606,10.280533959755811,12.667272201230231
2017,8.189527320211068,9.299911446294846,11.528711083026044,15.32163098642204,18.877253081182975
2018,10.8681527163299,12.339641311813867,15.294137930798213,20.322867252555874,25.037531496026325
2019,13.54330452171204,15.375285598947686,19.054310221965977,25.31691625261514,31.18884809387141
2020,16.21869710653721,18.411213086769962,22.814846744071843,30.311463453543055,37.34078589941451
2021,18.89320980045588,21.446105661863186,26.57405224104425,35.304190057129205,43.4904535983503
2022,21.56905850402433,24.482569628798828,30.335278741312926,40.29968102115935,49.64356818406602
2023,24.256424657776098,27.532580224882388,34.113927873812656,45.31900293858698,55.82639763507638
2024,26.947136779679415,30.586526291835664,37.89763850617854,50.34524805601288,62.017859638545936
2025,29.681116013202328,33.691362400081346,41.7467999945455,55.461017894990775,68.32095020328566
2026,32.44959283542335,36.83677398581141,45.64814654047108,60.64816728547577,74.71304407907415
2027,35.221558284729994,39.98628883542473,49.55477038872805,65.84253505400237,81.11413856543726
2028,37.99801181805072,43.141082493173165,53.468183433895355,71.04618919401582,87.52681224769762
2029,40.77858937763609,46.30072676051957,57.387834959956976,76.25837642739269,93.95012586179834
2030,43.562606735557885,49.46441686020434,61.31268992431533,81.4776810064101,100.38231410896289
2031,46.344804002070234,52.62596619930872,65.23479160710973,86.69321960312521,106.80980654497176
2032,49.12877481316761,55.78960155140974,69.15957615933773,91.91242787131112,113.24187470196048
2033,51.87750730665595,58.91179019327123,73.03105514146377,97.05872393311623,119.58302847735463
2034,54.597842182742944,62.000578040208715,76.8595765907725,102.14626199847943,125.85091678492918
2035,57.31233863033945,65.08249882678922,80.67926615535168,107.2217196714765,132.1037420261682
2036,60.024309210264185,68.1614487307454,84.49513479925756,112.29195102842137,138.35005056306522
2037,62.73305923462593,71.23661067198694,88.3061316569381,117.35551867870247,144.5880501102809
2038,65.43570428521143,74.30459204683679,92.10789342254616,122.40645442320246,150.81029890793823
