year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.3398610379594924,3.817463988682513,4.7656886437847,6.36941025557195,7.8662574043400095
2016,6.69623884133724,7.654354716120827,9.556362464405288,12.772995633301564,15.775127839489352
2017,10.055208985639453,11.494294510893472,14.35095776085825,19.181944868028875,23.6906864790713
2018,13.437618256805703,15.361803008297713,19.181009801700736,25.63939240151885,31.666717748124462
2019,16.83488267620777,19.246783878569648,24.033533464328503,32.12757697660101,39.68107509818805
2020,20.241965758525666,23.143313293279117,28.900909976350913,38.63607751525572,47.72076446543197
2021,23.650294617202757,27.041307968968287,33.7701709943189,45.14715571110772,55.76366791878969
2022,27.06192651340904,30.94318762125883,38.644428570309756,51.66506827847213,63.81509316418306
2023,30.51118001795028,34.88931716983284,43.57559695863561,58.26082435986949,71.96358164892608
2024,33.96746380882772,38.84371562170442,48.51740017423357,64.87112692711074,80.13020817708481
2025,37.48553205471955,42.87078389943713,53.55266572916688,71.6092687682105,88.45623776137437
2026,41.05725049962276,46.960954629375124,58.669088803483426,78.45841915478314,96.92068413160875
2027,44.646382761708466,51.07160719510715,63.81185403927496,85.34360076867982,105.43005791404005
2028,48.25447854486584,55.20456433200796,68.98330569855248,92.26802012875454,113.98835732368812
2029,51.87123085884527,59.34770313332992,74.16785223130537,99.21035086498638,122.56899046547326
2030,55.490601096151856,63.493921091573455,79.35635893880286,106.1580983912034,131.15637781394304
2031,59.1074634964976,67.63718937460837,84.54107200097357,113.10065690902088,139.7372949770605
2032,62.724135121714525,71.78023327117931,89.72549647453698,120.04282069075254,148.31771994293254
2033,66.29179869944899,75.86563473527242,94.83578568603643,126.88358108223133,156.7717048108561
2034,69.88682676550458,79.9832218454251,99.98746959936845,133.780961805081,165.29628968758175
2035,73.48239269153254,84.10144157733549,105.13996714213592,140.67945542320976,173.8222622357426
2036,77.0809650466068,88.22319741999102,110.29701255850117,147.5841696951599,182.35599133007534
2037,80.67899463924624,92.34431487469583,115.45323692939712,154.48776092806193,190.8883201046862
2038,84.27761101369629,96.46612249219295,120.61034893458046,161.39256628125625,199.4221627684115
2039,87.8733111535576,100.58450008413294,125.7630495047734,168.29133760352585,207.94848158644245
2040,91.46837482428322,104.70212907189335,130.91478727786273,175.18879199660796,216.47315832273398
2041,95.06389330098483,108.82029299471257,136.0672130432707,182.08718743652307,224.9990084522763
