year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.3321559675195287,3.8084014157911654,4.754033059740217,6.353467562384084,7.846378427086787
2016,6.681624302333834,7.6371653437427565,9.534254816077757,12.74275644039232,15.73742252703586
2017,10.035900581566517,11.471584294200449,14.32174962730639,19.141993518527183,23.640871058387916
2018,13.392142071251488,15.308314691790192,19.112217244010356,25.54529684726086,31.549389806058336
2019,16.75533613793607,19.15322259227658,23.91320213582246,31.96298587211937,39.47584610810978
2020,20.122682199672877,23.00301399877353,28.720467817363954,38.38926586103863,47.41301450109432
2021,23.489721952397208,26.852445129816218,33.527270140333144,44.81491206073497,55.349392620980254
2022,26.861588097566543,30.70755298162037,38.341373424820176,51.250544631685734,63.29822276792771
2023,30.25039734641128,34.58258902399208,43.18110681488532,57.72123446858259,71.29076589260673
2024,33.66708267115196,38.49041243303358,48.06300879353991,64.24960317146173,79.35522891509362
2025,37.146999637804996,42.47260782456835,53.04056229443853,70.90880554739138,87.58282871628404
2026,40.688616513004995,46.527373599846285,58.11145023987072,77.69567226063609,95.96961344486583
2027,44.24788218910842,50.60289759477691,63.209035810433924,84.51905641004564,104.40193184045812
2028,47.81751734592844,54.69061799668029,68.32230746134276,91.36389622957142,112.86100335568754
2029,51.39480942205089,58.78734433692547,73.44716185729548,98.22457911194188,121.33982961888833
2030,54.99338685129818,62.90910614773706,78.60421494944391,105.12930388295031,129.87357180451863
2031,58.59628707180284,67.03595235215273,83.7678071974897,112.04297301537221,138.41846673297528
2032,62.19851817423739,71.1620115512671,88.9303872598634,118.95525766413736,146.96163534588442
2033,65.73423351984877,75.20983604774896,93.99234786651951,125.72991342145332,155.3331942081532
2034,69.23547019862553,79.21710732232066,99.00215203902438,132.4332287788139,163.6157985775244
2035,72.73806730626326,83.2259787101959,104.01401415415921,139.1393590228265,171.90191283490924
2036,76.23643171640012,87.2298716712122,109.01947339967197,145.83673131995997,180.17710679013788
2037,79.73074844512516,91.2290038181488,114.01880965237781,152.52572849017233,188.4418577822112
2038,83.22061980405029,95.222907396683,119.01142132265245,159.20552766960978,196.6951397804806
2039,86.70869152195563,99.21469426803755,124.00131064699666,165.8816031809964,204.94377872932233
2040,90.19725470296162,103.20705918993785,128.9919434154818,172.5586955871003,213.19368564629943
2041,93.76499721844262,107.29255349926677,134.10235203738074,179.3996193100222,221.64787417253868
2042,97.34150738832705,111.38836017468455,139.22602363118477,186.25868433680628,230.1246831282481
2043,100.92643533089954,115.49406769126436,144.36242892519277,193.135166721204,238.62320982334649
2044,104.52424195844637,119.6149228982169,149.5183160132052,200.03829661321492,247.1549633510418
2045,108.1263954860804,123.74089085516941,154.68077872692982,206.95042075063196,255.6979318220175
2046,111.7320306529032,127.87095385695964,159.8485081722818,213.8697488073136,264.2498828748887
2047,115.3387128208404,132.00224832366516,165.01782143306787,220.7912432319297,272.8045351764375
2048,118.9561816459885,136.14622987324546,170.20345184379568,227.73505651369007,281.3870169073219
2049,122.58986882006889,140.30928716918285,175.41361601193898,234.712427458947,290.0113417585283
2050,126.23226190422307,144.48258420857795,180.63694975034633,241.70781195181635,298.6581277396717
2051,129.93155929550448,148.72281112683538,185.94636354984885,248.82093812098398,307.4517260615727
2052,133.75643069233396,153.1107360560851,191.44573516828015,256.1938916153427,316.56930361498576
2053,137.84106922274577,157.80419467269164,197.3380607098526,264.10433373401213,326.35707685056076
