year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.7331052232514264,3.103808112219578,3.8478393589647077,5.113961409358736,6.300835630091001
2016,5.491637301479639,6.237522859092317,7.734142330621606,10.280533959755811,12.667272201230231
2017,8.189707159998877,9.300122970796599,11.528983129567042,15.322003096006544,18.877717065396865
2018,10.868454840142213,12.33999666470683,15.294594958350872,20.323492382109453,25.03831097136525
2019,13.544218994146611,15.376361185882292,19.055693559133438,25.3188084031888,31.19120742035222
2020,16.22072924677459,18.41360325557766,22.81792079531012,30.315668189706297,37.34602879367083
2021,18.89585315334768,21.44921472860646,26.57805088350049,35.309659463862026,43.497273412966884
2022,21.572279151951626,24.486357700150798,30.340150667259202,40.30634491893564,49.65187741204599
2023,24.260222600738896,27.53704730084305,34.11967308324896,45.326861327406746,55.83619627641974
2024,26.951259192581677,30.591375003824233,37.903874546513634,50.35377781114057,62.02849540793325
2025,29.685562896044058,33.69659274809782,41.75352686577939,55.47021901642639,68.33242310071694
2026,32.45436418820455,36.842385969855805,45.65536424260378,60.65803977321931,74.7253541045494
2027,35.226654107450656,39.992282455497026,49.56247892175955,65.85307890805383,81.12728571895646
2028,38.00356235158286,43.14761093637337,53.47657981528857,71.05767389799372,87.54113254894447
2029,40.784354478871734,46.307507574605715,57.39655592136812,76.27030509708014,93.9649997448107
2030,43.56858640449705,49.47145004517643,61.321735465744396,81.4900536418071,100.39774157374073
2031,46.35099823871292,52.63325175516676,65.2441617285567,86.7060362042318,106.82578759151512
2032,49.1351836175138,55.797139478153724,69.16927086080265,91.92568843812728,113.25840933026933
2033,51.88384102867657,58.91923980946003,73.04063626468657,97.07182914580683,119.59936939428165
2034,54.60410082243799,62.007939345842324,76.86904413575319,102.1592118570445,125.86706399047435
2035,57.31852218770892,65.08977182186763,80.68862012209026,107.23451417591603,132.1196955203315
2036,60.03199286463401,68.17048611441906,84.50675798686812,112.30784940925177,138.3698742871479
2037,62.74224298599611,71.24741244425583,88.32002406542065,117.37452093592375,144.61174406428293
2038,65.44642205120088,74.31719810102778,92.12410635962863,122.42863073634072,150.8379505988565
