year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.2018874021133015,3.655181743285381,4.556973704569208,6.083926643001571,7.510287294799568
2016,6.42566226219026,7.336107142614857,9.147056919012888,12.213141000073477,15.077043934348229
2017,9.687876027919973,11.062243729441716,13.795287284596142,18.42188995505389,22.742972429243807
2018,12.971344313418236,14.81337952116539,18.475669704260884,24.674617000846784,30.46373729692783
2019,16.320379819527588,18.64163436335084,23.25523671365137,31.063010305569904,38.35366470468735
2020,19.680507267956823,22.482935359567435,28.05158268268061,37.474354138083946,46.27220917322381
2021,23.042647364165916,26.326603597894486,32.85097321639396,43.889862374583586,54.19594624574049
2022,26.41321332931512,30.180182200057626,37.66310969764204,50.3228047207906,62.14142194586664
2023,29.798765607087887,34.05138744841198,42.497916215155456,56.78675550307053,70.125562129345
2024,33.19112066987658,37.93059401687772,47.34301341503284,63.264782044316846,78.12725340591768
2025,36.64372960999348,41.88067017174477,52.27925762474965,69.86748091492181,86.2843988689457
2026,40.14839597633495,45.891975386536984,57.29424994082417,76.57789269755206,94.57585178572683
2027,43.67043378701041,49.92371259889903,62.3355203202839,83.32424803311989,102.91212279333027
2028,47.20316992217001,53.968032998683995,67.39297422734816,90.09273945507447,111.27599533303197
2029,50.76073667736122,58.04155875171359,72.48798981290844,96.91260833813249,119.70393053570838
2030,54.32714303636125,62.12548149649973,77.59637720939716,103.75076739679945,128.1546717963452
2031,57.897255930422304,66.2137638048261,82.71037154111823,110.59659571063135,136.61497586717832
2032,61.47464136323919,70.31059994962851,87.83536715924492,117.45747175893688,145.0940429893848
2033,64.98699486097884,74.33094663771602,92.86198792268674,124.18378911677644,153.40532860093458
2034,68.46466423189501,78.31049844534662,97.83614144934592,130.83834095387948,161.62712963560165
2035,71.93240992842237,82.27837819583,102.79528327406543,137.472359546373,169.82332772491202
2036,75.39605453899199,86.24143431871448,107.74822132006202,144.097892511685,178.0089450680628
2037,78.85537386471044,90.19940311507223,112.69461643806179,150.71447595604582,186.18340323494903
2038,82.32565596860726,94.1702661447932,117.6575951270249,157.35374267246056,194.38614522087855
2039,85.79979635932604,98.14566722589635,122.62641030855116,164.00099263620737,202.59884153448982
2040,89.27455152170123,102.12179139097272,127.59615546505495,170.64951463451575,210.81312395063821
2041,92.74976149005242,106.0984504911079,132.56658861387737,177.29897767965707,219.02857976003747
2042,96.22480251037317,110.07491087744123,137.53676619229546,183.94809115153564,227.2435996858092
2043,99.70181401500209,114.05368891392625,142.50992455403554,190.60128178623847,235.46370343437587
2044,103.1810929887194,118.03513390901375,147.4865129527537,197.25916408005997,243.68965722244343
2045,106.66353170844017,122.02029534364551,152.46788115009792,203.92358425844424,251.92376311235327
2046,110.14972958370566,126.00987823313606,157.454935882527,210.59578256993734,260.1675675725938
2047,113.64762104101821,130.01321491507898,162.45967968469162,217.2921762722832,268.441541315949
2048,117.14627504770786,134.0174484946385,167.46557700757,223.99014777860307,276.7174824263569
2049,120.64612989934061,138.0230944876098,172.47329086791777,230.6906039737578,284.99652170043436
2050,124.14444926248918,142.0269344651241,177.47868197012642,237.3878830633964,293.27159943504404
2051,127.64234438917035,146.03027546291605,182.48343132300408,244.0842843580958,301.5455826453206
2052,131.14031569595002,150.03370606244508,187.48829591474262,250.78084327834148,309.8197623992183
2053,134.6284451931064,154.02556089277257,192.47827264268957,257.4570383417658,318.0685504177441
2054,138.12042690193732,158.02194662899717,197.4740766732265,264.14120408233066,326.3272770901539
2055,141.6164635378306,162.02310170151247,202.47601465718245,270.8337599419163,334.59646541939907
2056,145.12003211022528,166.03311570972323,207.48934632268796,277.54190026029266,342.88508604268367
2057,148.66767097591236,170.0949644478586,212.5693438300358,284.3412271771739,351.287407425063
2058,152.22695854760443,174.17051419600844,217.66696252240828,291.1646566311209,359.71978231097705
2059,155.82208683158888,178.28821918078566,222.81879803701398,298.0622447166033,368.2446257486002
2060,159.4439020321831,182.43731286329202,228.01100327982104,305.015051158226,376.83832106919806
2061,163.13197294641228,186.6643353900527,233.3034346068302,312.10494843148416,385.60295523253683
2062,166.8227517117236,190.89454284523197,238.59996214374613,319.2004485657854,394.3745756149488
2063,170.52270083341682,195.13553631772254,243.9103618263302,326.31492324150815,403.1698553924746
2064,174.2315115651765,199.3869526653559,249.23416660906278,333.4477336263645,411.98799800380715
2065,177.94664050337548,203.645800380015,254.56752904434865,340.5936171203564,420.8224415020773
2066,181.64751543965698,207.88788277988866,259.87932922155863,347.71000741489746,429.62010986868677
2067,185.35161486514332,212.1337577691596,265.19600713547726,354.83306955526785,438.4260973737201
2068,189.05444051757843,216.37813456821743,270.51075819240367,361.953496110006,447.22879856155373
2069,192.75534700101778,220.62025407332192,275.822606091507,369.0699516793115,456.02654831940265
2070,196.41328326611065,224.81183273795563,281.0694522498411,376.09749683402026,464.71343549659997
2071,200.07282050975653,229.00529444635214,286.31872023419527,383.128354600868,473.4044531767546
2072,203.69475559472542,233.15452913482235,291.511106828025,390.0814090973032,481.9984577974134
2073,207.30730147597112,237.29272040145804,296.68929022229173,397.01503623153536,490.5682383997854
2074,210.63284644328843,241.093346071176,301.4333227156419,403.35482486019527,498.3975605359966
2075,213.81252866775074,244.7224104619212,305.95670629065285,409.3928063898809,505.8505587735621
2076,216.89558612502344,248.23782644379222,310.33392402545087,415.2308599591856,513.0542664220243
2077,219.84235162176913,251.59293813819372,314.5049707183502,420.7869094991196,519.9063426604658
2078,222.7583676400396,254.91188281864984,318.62950218033967,426.2793347665908,526.6790856614089
2079,225.61071212127703,258.1559381194484,322.65771668365727,431.6400161664845,533.2875569602019
2080,228.4225791619288,261.3523845426098,326.62470031123826,436.9169450009325,539.7915970111641
2081,231.22759886040728,264.54077723828857,330.5813258541262,442.17970588243685,546.27797101217
2082,234.02827858654152,267.7240653322609,334.53138625101025,447.4334868528466,552.7531479433785
2083,236.82854007262247,270.90686149939125,338.4808139694354,452.68640243560026,559.2272458209209
2084,239.63064935721874,274.091831015729,342.43303688240945,457.9431413299034,565.7061109935763
2085,242.43880986103258,277.2839178732601,346.39441357207,463.2124009055098,572.2005882297577
2086,245.2529918210788,280.4830870652674,350.36489901547066,468.49411957931727,578.710600741367
2087,248.0598910926979,283.6736904829278,354.3243678188945,473.7607695177923,585.2018240155884
2088,250.86778054922348,286.86545853924537,358.28533449096045,479.02946826481326,591.6956019534415
2089,253.6792272076268,290.0614105159512,362.25168219954935,484.3055272791524,598.198557423903
2090,256.48386776639205,293.2493572739433,366.20773421169196,489.56750367618366,604.68395324959
2091,259.28808934316555,296.4368112324381,370.16315242303347,494.82861315040134,611.1682681074197
2092,262.08310610074295,299.6134386390452,374.10464635625317,500.0706767755984,617.6288346565424
2093,264.87324216978794,302.7843254627557,378.03875719338987,505.3026416845767,624.0768090954342
2094,267.666981882523,305.95945083092465,381.97831932032625,510.5420629544224,630.5340808861804
2095,270.4534195232061,309.1259876260567,385.9068354853649,515.7663753819459,636.97251343005
2096,273.24152782016114,312.29448941870027,389.8378788790302,520.9941445929696,643.4152562444465
2097,276.0063122667384,315.435558094956,393.7336399089017,526.1736540257823,649.7978238411431
2098,278.7718545930848,318.57751817651484,397.6305473956959,531.3547316006033,656.1823467573673
2099,281.5305829781435,321.7114638161451,401.5171473238543,536.5217103328249,662.5492897974674
2100,284.17316771018045,324.7088032651404,405.22805487910364,541.4483742437517,668.6165837876962
