year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.182655307714166,3.6325612807336762,4.527881005888882,6.044133187152656,7.460668752039818
2016,6.380975479153066,7.283547307930682,9.079458503213067,12.120678812081069,14.9617526400716
2017,9.579758053106326,10.935077205105799,13.631735484261702,18.198181201970055,22.46402952032018
2018,12.778928842763756,14.58706371499381,18.184599725453204,24.276486855620302,29.96730799182127
2019,15.985437628167467,18.247681050757485,22.748564270893088,30.36997568192397,37.48951839284346
2020,19.19680079190493,21.91400802380931,27.319872112555068,36.4735087855637,45.02425302414065
2021,22.40812424490803,25.58028828977032,31.891119883150154,42.576959723042954,52.558885202281665
2022,25.624700347408602,29.25274663279298,36.47031342116567,48.69127900754306,60.10706914489946
2023,28.857248905233565,32.943991506290466,41.073668749379046,54.838647172864924,67.69646180566534
2024,32.09978533433924,36.646983944228296,45.692132891203514,61.00668141368459,75.31162303889845
2025,35.41315279202991,40.43328663409988,50.41774426978103,67.32127334865,83.10952736540175
2026,38.79000719528518,44.294261590281195,55.23939337254567,73.7672272098246,91.0712271505694
2027,42.184172232239746,48.1755970195974,60.08722854946986,80.24899879961126,99.07758813594653
2028,45.61991209550857,52.10583205299299,64.99795463518149,86.81679357444618,107.19121160945366
2029,49.06799459537497,56.050584285771585,69.92735162589192,93.41012671001872,115.33667891801463
2030,52.540584952042636,60.02416224316915,74.8938220459659,100.05416947176784,123.54537616479269
2031,56.068617989323386,64.06295093916577,79.94416150118661,106.81292963336611,131.89711477574167
2032,59.603183330091916,68.10942281949765,85.00438247701108,113.58520589596918,140.26570664111009
2033,63.07431201614827,72.08128158476565,89.96864180443013,120.22622429002698,148.47063279753144
2034,66.5144663726219,76.01670887003728,94.88604576505068,126.80315316834512,156.59564560364583
2035,69.94435054287847,79.94005653683885,99.78791384971291,133.35883182849633,164.69416146858543
2036,73.37154688701251,83.86024282823905,104.6857160165471,139.9089490615915,172.78574277857624
2037,76.7938413397142,87.77466359825209,109.57610301333035,146.44892370718466,180.8646772751419
2038,80.21042155473879,91.68236337903203,114.45784599082597,152.97707492575032,188.92886911598657
2039,83.6257245139388,95.58856087322015,119.3376568428822,159.50258335241784,196.98976565412366
2040,87.04175594819664,99.49561518738967,124.21856967088098,166.0295990793018,205.05254164803165
2041,90.46089603071955,103.40632584081204,129.10418500113468,172.56304696354303,213.1233379123098
2042,93.90008315398592,107.34061548282499,134.02012581251788,179.13797452306926,221.24585526986527
2043,97.34329406115474,111.27963783107327,138.94215346656102,185.72122776277078,229.37875393532596
2044,100.79726864179013,115.23132022910693,143.88046350266606,192.3267523035576,237.53942273237348
2045,104.25644576329901,119.18912176729036,148.82664350606967,198.94304151075335,245.71351401432733
2046,107.71809271563124,123.14982827850947,153.77655966230424,205.5644410871987,253.8939774263142
2047,111.17977408020612,127.11057526482344,158.726527874492,212.18591186660458,262.0745296214204
2048,114.66345448012184,131.09719714259614,163.70977438144826,218.85290122674257,270.31183902939586
2049,118.14958696577276,135.08670312193343,168.69673019795508,225.52496423946445,278.55547478531753
2050,121.63514538677163,139.07553389618414,173.68281761762492,232.19583944518453,286.79762946222127
2051,125.12027957130312,143.06386569071248,178.66826328796373,238.86583685596543,295.03868961479185
2052,128.60577307635756,147.05262011193267,183.65425250823978,245.5365777429933,303.2806768094392
2053,132.09362497007453,151.04414842981313,188.64380930099682,252.21219841238758,311.52874861485583
2054,135.5856066789055,155.04053416603776,193.63961333153375,258.89636415295246,319.78747528726564
2055,139.08164331479878,159.04168923855303,198.64155131548972,265.5889200125381,328.05666361651083
2056,142.58521188719345,163.0517032467638,203.6548829809952,272.2970603309145,336.3452842397954
2057,146.15117336351733,167.13510272810774,208.76259739630066,279.1342988752181,344.7948777091604
2058,149.8029595240948,171.31944774434146,214.00014019256687,286.1491187433607,353.46589770010445
2059,153.47954083032764,175.53295638946136,219.2751910046693,293.21524267196725,362.20088883061345
2060,157.19270672081007,179.78949520076145,224.60558390608497,300.3570643903139,371.0302676923941
2061,160.91488209577727,184.05663081458178,229.9496055996614,307.5175277872852,379.88289090197566
2062,164.63467268574698,188.3209614848213,235.2900197905961,314.67305678478135,388.7293613986015
2063,168.37605549773323,192.61068855960195,240.66309688323716,321.8732626185942,397.63153953523647
2064,172.13164698852717,196.91712764089672,246.05766767295663,329.10286787303534,406.57037587052343
2065,175.95098791642366,201.29854772658666,251.5486732620366,336.4643781794217,415.67368488908323
2066,180.12838923460077,206.1011123575091,257.5813225653999,344.5667573707132,425.7007848592157
2067,184.39187032176602,211.00492254965044,263.7441861205067,352.8472456860359,435.9499694660833
2068,188.65760106391386,215.91137874774577,269.9104527649071,361.1323888010058,446.20495815230026
