year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.7539905546951524,3.128373084083692,3.8794329359262663,5.157175606286412,6.354719502007657
2016,5.536322299826294,6.290080594653811,7.801738046691327,10.372992455014465,12.782558891029469
2017,8.273599990096507,9.398796291663059,11.655889163658669,15.49558718733051,19.094159429449675
2018,10.99146278305421,12.48467651644092,15.48067105303696,20.578010223159282,25.355669796072462
2019,13.705092404170498,15.565577756448514,19.299049355250563,25.651674330642745,31.60625863674682
2020,16.418263076982086,18.64593918926069,23.11673339897826,30.724388820329988,37.85566339701847
2021,19.130047403738782,21.724670025406297,26.932320294719645,35.79423479765546,44.10149140326755
2022,21.843223305501734,24.80503760842219,30.750012248366208,40.86696010665551,50.350909654162805
2023,24.569131980141456,27.900381262481666,34.586965272439166,45.966031014049086,56.63317828642186
2024,27.30265023083358,31.004675170556926,38.43542942465986,51.080847025558,62.935079521709156
2025,30.100355116687293,34.18446430795353,42.38098973278044,56.32847270300261,69.40258140533317
2026,32.97043254550543,37.449376800296456,46.43602915126187,61.72584564839211,76.0568034684231
2027,35.93282976148301,40.82287425717217,50.63072219738886,67.31423904626419,82.94920933051455
2028,38.95119978412605,44.262205977899384,54.91008620887278,73.01844673687819,89.98602427480338
2029,42.09486182534454,47.8489040413345,59.37898147305423,78.98189828860947,97.34609092803878
2030,45.37541017689088,51.59660545637293,64.05494686164235,85.22858364906192,105.05932240572159
2031,48.66584582669937,55.355936143576656,68.74586892541797,91.49572698765726,112.79806297884751
2032,51.99326371569727,59.158764711942,73.49273461753339,97.83939091063806,120.63221722759754
2033,55.29503562069922,62.93142890982628,78.2008052169631,104.12999028897462,128.4002051854013
2034,58.57388479209534,66.67713177805234,82.87420022839478,110.37315984668174,136.10905280133767
2035,61.84967335914178,70.41923481546222,87.54296541437547,116.60999665551958,143.8100040995541
2036,65.122722899635,74.15811625639441,92.20758723081272,122.84116609761344,151.50388874640487
2037,68.39144715527706,77.89191037079986,96.86566611925315,129.0633860187562,159.1866142169911
2038,71.65506170127176,81.61969453156588,101.51601546768461,135.27503335216966,166.85615670597556
2039,74.91739649698515,85.34597347180242,106.16442891727176,141.48403273236175,174.52239745658778
2040,78.17909482356283,89.07150380785939,110.8118795697553,147.6917151833664,182.18699612546058
2041,81.4412992752513,92.79762943966924,115.46009584583847,153.90044486650456,189.85290059025604
2042,84.70251792846074,96.5225955920633,120.10682088869895,160.1071348171291,197.51626170834317
2043,87.96604162919733,100.2502729021808,124.7570328140466,166.3185941810634,205.1855698177936
2044,91.23146889231285,103.98018915001423,129.41012428883693,172.5339922385122,212.859789092369
2045,94.50064718198468,107.71451729152845,134.06889000186047,178.75715160924076,220.54368596459526
2046,97.7726599717558,111.45217932388255,138.731943508797,184.98617589266237,228.23489580864145
2047,101.0449945719374,115.19021986417175,143.39548382352,191.2158660395149,235.9269359191829
2048,104.31873471537722,118.9299135805518,148.06115032614775,197.44846441999132,243.62260231227114
2049,107.59393826673018,122.67132853244631,152.72903054947483,203.68409076284004,251.3220442779313
2050,110.8696504540789,126.41334173335392,157.39768019465768,209.9207695331374,259.02279851756333
2051,114.14500166022925,130.15493035431146,162.06578377777288,216.15670139105583,266.72262143059856
2052,117.42072741848135,133.89695951708498,166.73445395187963,222.39340824114174,274.42341068297725
2053,120.68830068312205,137.62939985543758,171.39079171771058,228.61324662709418,282.1031666123876
