year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.3377833612498558,3.815020260650115,4.76254570879207,6.365111299114197,7.860897026602746
2016,6.6938114214726445,7.651499626134019,9.552690467314088,12.767973017292936,15.768865129154868
2017,10.048912399101594,11.486888572828317,14.341432813077796,19.16891649300153,23.67444137118626
2018,13.40400557365426,15.322268341676915,19.13016335500244,25.569843823231366,31.579997481386652
2019,16.767957349802145,19.16806744715555,23.932294446112746,31.989100637715318,39.50840866357878
2020,20.13960679027196,23.022920414575374,28.7460699179136,38.42428482126149,47.456679715340016
2021,23.533975737207975,26.904495679345974,33.594213552748045,44.90647832468248,55.46356678570422
2022,26.933987044904647,30.79270739294221,38.450892477501974,51.40034653337234,63.48501107031967
2023,30.357236232398762,34.708251105790836,43.34272371696933,57.94229663707327,71.56640876970349
2024,33.78769548625009,38.632275176142066,48.24546173983958,64.49916521253805,79.66640834251932
2025,37.27928383698533,42.628198251260265,53.2406707312552,71.18251704913133,87.92412015637615
2026,40.82318028525841,46.68564522164172,58.31500702355791,77.97410046605663,96.31678615257512
2027,44.40887547663756,50.79225516322729,63.45257294718232,84.85217037809848,104.8172923391907
2028,48.00428691497102,54.91029318933717,68.60483679392829,91.7503443430931,113.34286631119464
2029,51.60765503931086,59.037689734291014,73.76913684763507,98.66498162335273,121.88896842520124
2030,55.21451587357277,63.16919434529093,78.93872037984562,105.58684572952075,130.4440816834451
2031,58.819152011298264,67.29808230603703,84.10493857780574,112.5041066779899,138.99345525479222
2032,62.42246944165862,71.42541922559383,89.26916194591398,119.41863906646846,147.53942657901916
2033,65.97073876988391,75.48800950305092,94.35011316408878,126.21927048418347,155.94337454619796
2034,69.48452389428948,79.51004004609008,99.37889957222589,132.94855004527247,164.25835373513277
2035,72.98808225238669,83.52004204041778,104.39221578639925,139.65666922907113,172.54694800566844
2036,76.48691768007416,87.5244890042714,109.39838754774043,146.3550161166842,180.82335717979058
2037,79.98142782291046,91.52384864159828,114.39801638108479,153.04441348334615,189.0886071776482
2038,83.4724271140719,95.51907887485781,119.39233429260399,159.72654648668836,197.3447992257924
2039,86.97894558369998,99.53256250205624,124.41012831512418,166.44079048794404,205.64103054393814
2040,90.54623329320498,103.61752187632636,129.51984894470448,173.28077316403298,214.09404567692656
2041,94.12345842687711,107.71416947999927,134.64460207573538,180.14131753463317,222.57269922951326
2042,97.70641588514144,111.8175593464274,139.77802658642142,187.0137227562066,231.06614210181664
2043,101.29582549027916,115.92853811834331,144.9212113635107,193.89947822536138,239.5762314255613
2044,104.88699156536924,120.04158282036315,150.0670531809621,200.78886803657215,248.0908524179651
2045,108.48795793891952,124.16615446685994,155.22772006760053,207.6985358131458,256.63075804750275
2046,112.09359310574233,128.29621746865018,160.3954495129525,214.61786386982746,265.1827091003739
2047,115.70027527367952,132.4275119353557,165.56476277373858,221.53935829444356,273.7373614019228
2048,119.30764936879737,136.55962023505066,170.73512272390528,228.46228439743763,282.29379886621507
2049,122.91603089474705,140.69291345776713,175.90700663090288,235.38729499281695,290.8528354883926
2050,126.52507849452324,144.82699010519735,181.07989811849635,242.3136837729564,299.41359057201043
2051,130.13419381835618,148.96114640851198,186.25289205336023,249.24021268210143,307.97452038277635
2052,133.75509771816468,153.10916823452322,191.4437187568041,256.1911335356634,316.56586455970444
2053,137.36885428834597,157.24878349290734,196.62373357970603,263.1272657271038,325.1387687231131
2054,140.99925723995477,161.4079779421943,201.82892965166684,270.09784123140616,333.7546203248774
2055,144.6339206210083,165.57218343618126,207.04057054380755,277.07723206322765,342.3814637768371
2056,148.2832843039841,169.75367917543377,212.27444881922315,284.08703954148234,351.0462338084179
2057,151.97444229876322,173.98433267386744,217.57155002265756,291.18332434596925,359.8188325977144
2058,155.73161855415452,178.29263572834597,222.96851811128542,298.41620866397614,368.7617576041729
2059,159.50598750466295,182.62116053860368,228.3914938664818,305.68466668185516,377.7490395308983
2060,163.4293057609601,187.12487699069555,234.03978763343608,313.26131825892844,387.120608646784
2061,167.35974260978148,191.63696621032247,239.69884980985415,320.8526990376914,396.5105436348531
2062,171.2875258387536,196.14593428738524,245.35389781282416,328.438589166184,405.8936323196946
2063,175.47252012115408,200.9574296337725,251.39803311535408,336.5566790897709,415.94032203456163
2064,179.6600875586782,205.77195148148124,257.44606087104677,344.6800931726866,425.99365045475537
2065,183.85102603424608,210.5904382868408,263.4991880502349,352.81048232814373,436.0556761073901
2066,188.11142153548377,215.49061926525863,269.6573839898559,361.0845862047865,446.29689994440565
2067,192.374902622649,220.39442945739998,275.8202475449627,369.36507452010915,456.5460845512732
2068,196.63158280154033,225.29024053682198,281.9728232566834,377.63149095966446,466.7777229070154
2069,200.88592131265025,230.18329738639991,288.121856689869,385.8930622143149,477.00331979163496
2070,205.10643716751522,235.0365726025733,294.2197260466789,394.0846504317545,487.14165468178265
2071,209.33075369300556,239.8943181029377,300.3233447391042,402.2841026818672,497.2897952506062
2072,213.52296387888993,244.71430067235673,306.37839565495244,410.4171231549168,507.355101898613
2073,217.70400605158324,249.5211476144789,312.41655253753106,418.52703570063335,517.3915952240268
2074,221.6842828952301,254.0918577889082,318.15100847614644,426.22154126614265,526.910116722908
2075,225.55191238339407,258.5300740584426,323.7150609474024,433.682966259465,536.1380095721581
