year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.185859098316946,3.6363295247870617,4.5327274314890875,6.050762205150125,7.4689344883511195
2016,6.389181150301366,7.2931986788666565,9.091871354004715,12.137657306766767,14.982923160364109
2017,9.60649389910305,10.96652345274819,13.672179228734027,18.253500798742728,22.533007640449743
2018,12.829793752418642,14.646890157198456,18.261543892805985,24.381732311190742,30.098538768995244
2019,16.076420963379206,18.35469410322456,22.886196226171197,30.55823085879635,37.72425416394238
2020,19.352662574636618,22.097330003535166,27.555646739420208,36.79600506916896,45.42637431007979
2021,22.634302668290374,25.846315507084412,32.23326362386251,43.0449493719107,53.14242246759553
2022,25.977228541656086,29.66738430307988,37.00358849348552,49.42070113090347,61.01658710572397
2023,29.35467959822093,33.52906103274283,41.82614016331289,55.86788953765791,68.97982624833962
2024,32.74012685323716,37.400142755115965,46.66078781121246,62.33162301555388,76.96369547453023
2025,36.188658179626785,41.34542289002265,51.59086374902709,68.92588482577128,85.11032074943495
2026,39.69395618789258,45.35747103131048,56.606811560004914,75.63760354952329,93.40340329381564
2027,43.21612810543873,49.38936597789447,61.64828480508598,82.3842363679137,101.74002029532697
2028,46.747093614412236,53.43160379725401,66.70306025742565,89.14906415690668,110.09932464347851
2029,50.28544579633463,57.48252969578758,71.76900964880139,95.92917583738655,118.47768650767381
2030,53.82746660078518,61.53777056578459,76.84050862451092,102.7168783275604,126.86551336824466
2031,57.36853547350121,65.59189178985508,81.91056759776716,109.5026111594816,135.2508842578488
2032,60.912040780647416,69.64887870669119,86.98431220459301,116.29338525960345,143.64254111524437
2033,64.40754714937805,73.64941008798252,91.985448044879,122.9848439343226,151.91036136240044
2034,67.87235221496442,77.61383111833388,96.94014152985346,129.61277801698117,160.09897266375847
2035,71.33399530525696,81.57453308708752,101.89005184391844,136.23416960241408,168.27942611173526
2036,74.7963289769549,85.53604730595265,106.84100681158823,142.85699008165832,176.46166125037362
2037,78.25541152447032,89.49373760781243,111.78704375139003,149.47308360418472,184.6355085327068
2038,81.71009206627761,93.44625034537748,116.72642170632008,156.08006886132108,192.7979987000048
2039,85.17922411844968,97.41576070380681,121.68766069353256,162.71695598601886,200.99777356807934
2040,88.65272804003277,101.39041318073039,126.65551307795519,169.36288902057822,209.20882779995114
2041,92.12793800838395,105.36707228086557,131.62594622677761,176.01235206571954,217.4242836093504
2042,95.60297902870471,109.3435326671989,136.5961238051957,182.6614655375981,225.6393035351221
2043,99.08027367375806,113.32264372863872,141.5697104780121,189.3152420230016,233.8601377821444
2044,102.57019922840803,117.31661105126332,146.5624041310318,195.99515333974136,242.11355960464897
2045,106.06377476197032,121.31487141704733,151.56061916588766,202.68261689035035,250.37639832325314
2046,109.56158046862795,125.31810724052744,156.5652332516567,209.3788331645478,258.65015083108153
2047,113.06043317639998,129.32257452892281,161.57143115285987,216.07721580667973,266.92660458758746
2048,116.56068613287657,133.32868876604502,166.57974723281123,222.77849572738396,275.20667096676374
2049,120.14110589950545,137.42909384270365,171.7093329365238,229.64565016773935,283.6935666290591
2050,123.73102767371984,141.54067501918243,176.85329248001725,236.53246537470102,292.2049773420765
2051,127.33259280736823,145.66595091712972,182.01486512069135,243.44337205604677,300.74642776454795
2052,130.94044561870626,149.79862227470636,187.1859492325879,250.36728867896952,309.30410031019693
2053,134.54186512673675,153.92372689027704,192.34730158304637,257.2778940438556,317.84517502054894
2054,138.14713684644184,158.0533624117448,197.51448123609484,264.1964700858823,326.39618838478486
2055,141.77836065701555,162.21352234139448,202.72091903462112,271.1687440435252,335.0141577915476
2056,145.42772433999133,166.39501808064696,207.95479731003675,278.17855152177987,343.67892782312845
2057,149.29644220955484,170.8345144858847,213.52049619334997,285.6422285036934,352.9096286816307
2058,153.43747461522966,175.59430262007044,219.49812965752275,293.6693561553503,362.84289735067506
2059,157.6820100796313,180.47582929272878,225.6323338642022,301.91064375819064,373.043202507718
2060,161.96278405630665,185.39997908759122,231.821356651548,310.22691308731964,383.3370025350275
2061,166.25468982171776,190.33722190316197,238.0272186748471,318.566215391141,393.65952242632665
2062,170.6538559952925,195.4006225877506,244.39533524360917,327.1274520422058,404.2587727162211
2063,175.60020019014942,201.10760476079562,251.59117681035042,336.8208641069046,416.26973488120933
2064,180.6507087257521,206.9371032609843,258.94458945154975,346.7298043927359,428.5494396328379
2065,185.90085552056794,213.00141288848428,266.5999981000385,357.0518196192824,441.3442083861123
2066,191.24893403117377,219.18090813558854,274.4035496309194,367.57646703593883,454.39163963815656
2067,196.62558121474694,225.39400537026617,282.2503174531249,378.1602263830379,467.51277767906106
2068,202.00340958003386,231.6084918907994,290.0988720679164,388.7464297334473,480.6369631527701
2069,207.38064820209848,237.8222847653782,297.94653456864535,399.33141283605676,493.7596270969626
2070,212.74173097666113,244.01707540671998,305.7697578588783,409.8829675979495,506.8406091736758
2071,218.1144696513483,250.22557551967734,313.61061321679625,420.4586397823838,519.9516633146544
2072,223.48228373095012,256.4282834075967,321.44401906048205,431.0241224027989,533.050012067091
2073,228.8371507853567,262.6157632245371,329.2578397308115,441.5628161116796,546.1149576700875
2074,234.11571292833,268.7134945015751,336.95623273371774,451.94362602167917,558.983037636292
2075,239.29891492598074,274.69906479648466,344.51037291025955,462.12712462205815,571.6050897206617
2076,244.4466452385992,280.6429138983579,352.0108544980429,472.2372281515247,584.1356253386493
2077,249.5253198664547,286.5055408775261,359.4068744402416,482.2044473811485,596.4879982263539
2078,254.58618744059524,292.3472235027743,366.77595736573466,492.1348217310051,608.79442915694
2079,259.60983424977695,298.14512769690515,374.0887358411182,501.9881819587223,621.0048310186514
2080,264.623213327986,303.9309551603826,381.38598215463105,511.82029704846076,633.1887422736853
2081,269.6513974072155,309.73419601442544,388.7056242314296,521.6830454193296,645.410850230594
2082,274.68757721891086,315.5468413130942,396.0373615813966,531.5623378971611,657.6535870688413
2083,279.74994042155674,321.3902830711699,403.40870696819746,541.4958068775693,669.9638767006903
2084,284.8129329882152,327.2344650765001,410.7810044040678,551.4305780858328,682.2757900831575
2085,289.8839098249399,333.08803804457665,418.1653797737502,561.381869684012,694.6083027741278
2086,294.970780277453,338.9603048134058,425.5737976717956,571.3660470347791,706.9818207783123
2087,300.07457636441046,344.8524792257898,433.00781924943226,581.385245505607,719.3990066898492
2088,305.19167756942636,350.76030289189214,440.4619676932617,591.4319738240446,731.8505196255575
2089,310.3273317990166,356.68994831016016,447.94418159592,601.5170905233282,744.3498991130858
2090,315.4689318385722,362.6265870890508,455.43538982099284,611.6145097998266,756.8646187096988
2091,320.63281037151506,368.5894294532046,462.9602990815181,621.7580258884864,769.4368165171514
2092,325.8086729570025,374.5663672562728,470.5033368111747,631.9263383854792,782.0399330176634
2093,331.0127608613771,380.57650319968127,478.08907143491365,642.1530523731078,794.7158704581649
2094,336.25563545546714,386.63225938829044,485.7334793083403,652.4600205646045,807.4918770321789
2095,341.5776186819558,392.78106180574764,493.497556083012,662.9306737820422,820.4719828050567
2096,346.94798322025275,398.98676949983513,501.3348200466079,673.5014336002172,833.5769117063422
2097,352.32312740592596,405.1980989339287,509.17931425970386,684.0820830686242,846.6941720330457
2098,357.7113506025889,411.42481167844943,517.0435933031914,694.6897945426334,859.8451760307494
2099,363.09814325944546,417.6498418463642,524.9057083460935,705.2945460622328,872.992489255151
2100,368.49755650421764,423.8897161352781,532.7869147554261,715.9254110564016,886.1723634252378
