year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.2417756624115026,3.7020976370826095,4.617313317803953,6.166460125425506,7.613198465478269
2016,6.509159339271402,7.434314985509787,9.273364291148017,12.385906232054205,15.292465260984969
2017,9.835341307249383,11.235689884577972,14.018360385648169,18.727012889688954,23.123430850262874
2018,13.177016270050778,15.055287380828943,18.786792982730883,25.100176368212676,30.994368156097906
2019,16.5323532820751,18.89095394716729,23.57589238152273,31.50160822673055,38.9005533636687
2020,19.894672483196857,22.734832845648445,28.37555385011962,37.91748705227195,46.824752524431354
2021,23.260248220443756,26.58254202656989,33.18014153331717,44.34010403247435,54.757353504237784
2022,26.631764622458135,30.43723851641963,37.99371575570564,50.77501294387424,62.70528131858802
2023,30.016908933922554,34.307963921736146,42.82790513601942,57.238119596079606,70.6883689545229
2024,33.40909535643841,38.18697213837928,47.67274723104231,63.71579720084961,78.68962514147843
2025,36.861602389084034,42.1369284314107,52.60883728368743,70.31828521296072,86.84650768461246
2026,40.36618709636007,46.148137600198076,57.6237060727796,77.02852803342033,95.13774992211205
2027,43.889813894102154,50.181743752140484,62.66738013854498,83.77817116933733,103.47812049480048
2028,47.440258452070836,54.246892497850205,67.75162186175639,90.5833033921627,111.88768052522082
2029,51.00232306937701,58.325708559850966,72.85344143571754,97.41247887874354,120.32722015116215
2030,54.57623623233535,62.4184606798626,77.97318449535344,104.26617039402608,128.79732886421806
2031,58.153489466362146,66.51514133469504,83.09798013424302,111.12677290755128,137.27605491533873
2032,61.73291769404907,70.61438018010301,88.22606592104226,117.99187573770296,145.76039242060932
2033,65.2465821306604,74.63626877220986,93.25466976281088,124.72090558161021,154.07506023667148
2034,68.7244882797796,78.61609907433844,98.22918146766803,131.3759473405477,162.2974721558916
2035,72.21346572139521,82.60895124252674,103.22044089484363,138.05389690037273,170.54844785962408
2036,75.69897147339317,86.59772006839377,108.20644864126822,144.72466312776118,178.79046665121967
2037,79.18159064441289,90.5830937467763,113.18808981019619,151.38945668101812,187.02503810303386
2038,82.65985417194588,94.56334439132092,118.1631421271308,158.04523789775124,195.24837205371543
2039,86.14696463939173,98.55400065622301,123.15157735243646,164.71932446935182,203.49453098940637
2040,89.63392887061076,102.54448492056065,128.13979136384864,171.39310846107136,211.74031263761518
2041,93.12181892535641,106.53605812279442,133.12940588340786,178.06880809010352,219.98848289796828
2042,96.60875091749374,110.5265044680721,138.11757112624232,184.74252537538703,228.23418136978344
2043,100.09878132617555,114.52059511822682,143.11042339364332,191.42265364739964,236.48787371426835
2044,103.66953583212937,118.60963207955623,148.2253883019994,198.26980953138573,244.94983313508445
