year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.892875072710046,3.291726693605736,4.089525781256266,5.444543940749872,6.713039675191658
2016,5.874972123713965,6.688394761608859,8.314019084837238,11.073698604612133,13.656270844518401
2017,8.992004790086263,10.243771806959186,12.742631665169109,16.9820508608515,20.947634071748837
2018,12.14476100241683,13.84116627988617,17.225283828335147,22.964319317758072,28.331163563135085
2019,15.345780528051732,17.49532724160862,21.780944682189617,29.04645022267679,35.83921174838892
2020,18.557877513208677,21.162517322941554,26.353362587321495,35.151501688781416,43.37583962899764
2021,21.770050018499884,24.82979622977282,30.925894732975742,41.256709414889045,50.91266235052869
2022,24.98529420585064,28.50068799683432,35.50307346151096,47.36827281094513,58.45740997012092
2023,28.215388190028477,32.18904584252751,40.102715716669344,53.51056217590195,66.04046986416161
2024,31.45459761755416,35.88812511775474,44.716147049665686,59.67171246078137,73.647047478433
2025,34.75486222034603,39.65901645239856,49.4219375287867,65.95919305430422,81.411146616974
2026,38.10874264581545,43.49296980638808,54.20883352565757,72.35761106463897,89.31357385098465
2027,41.47844198396688,47.345529096606164,59.019659046300376,78.7887602580849,97.25681366520814
2028,44.85530882811142,51.20651868554998,63.841326968598416,85.2347398609165,105.2185455477014
2029,48.23796089012515,55.07431274942241,68.67174628306289,91.69268975710654,113.1952032138488
2030,51.625095990375634,58.94737968667242,73.5089471616091,98.15991558447914,121.18342705785633
2031,55.00999587376354,62.817817599839785,78.34276679163821,104.62251648636584,129.16588407266832
2032,58.397731636240344,66.69159102579117,83.18087630160005,111.09098515423659,137.15565761707475
2033,61.719849329576064,70.48818559410404,87.91972430244657,117.42368235161297,144.97613743288775
2034,65.0069943356461,74.24364588207241,92.605668556486,123.68401696290056,152.70638818979006
2035,68.28796745381544,77.99184690039321,97.28227649638006,129.9315812152463,160.4207155596003
2036,71.57430083286758,81.74635256645806,101.96699298916883,136.19023647517298,168.14887232980226
2037,74.8630913259088,85.50374824823423,106.65542639782875,142.45397579172976,175.88336842077717
2038,78.15107753558247,89.2601979455836,111.34264315409607,148.7160509517983,183.61578947157005
2039,81.43964067292467,93.01732621545086,116.03073263813145,154.979319842785,191.3496989879245
2040,84.74290107537432,96.79174115873371,120.7410549116032,161.27299909667946,199.1215272489591
2041,88.0650454322125,100.58836708820499,125.47994324675896,167.60575146396533,206.9420758562469
2042,91.39222100553954,104.39091064899682,130.22644238405974,173.94891400744217,214.77560493385195
2043,94.72618370663653,108.20143711411343,134.98320851875653,180.30611991320964,222.62664470906904
2044,98.07730543028741,112.03214572991259,139.76593138299347,186.698829846372,230.52195452979626
2045,101.43213965958633,115.86722093175491,144.55427021426584,193.09922138854316,238.4268425647533
2046,104.83161558545362,119.75480293834312,149.4101392583111,199.59198182952204,246.4469055715088
2047,108.24336585222868,123.65682181608474,154.28457589536615,206.11013931945723,254.49863621136447
2048,111.6602842101709,127.56491931481712,159.16683038709468,212.63899019532408,262.56370045635134
2049,115.07852023503156,131.4745666309831,164.05107813477463,219.17056747837546,270.63216426412015
2050,118.49690472182981,135.38438856555672,168.9355504632166,225.7024519465641,278.7010111016746
2051,121.91530946371287,139.29423432381682,173.82005343185133,232.2343783248956,286.76991019707333
2052,125.3335370000665,143.20387165594508,178.70428833883008,238.7659380442317,294.838352104609
2053,128.74353742849095,147.10383240356006,183.5760779672538,245.28047491367167,302.8855681852482
2054,132.15721895109942,151.00812279158814,188.45343604608584,251.80262839812235,310.94228143896595
2055,135.57960379304566,154.9226498758943,193.34395977613386,258.3427900696492,319.0214491385569
2056,139.0106949114284,158.84741713456782,198.24765363064873,264.9009660468359,327.1230789132956
2057,142.48436726030758,162.82226771281438,203.2157607977525,271.5472475771977,335.33456768530743
2058,145.96871915288887,166.80967938884723,208.20002308246958,278.2156263343086,343.5736095352545
2059,149.4695728723698,170.81650023320418,213.2092479462851,284.91814930403245,351.8552258748355
2060,152.99665161381998,174.85416650266467,218.25814382284634,291.6749349157864,360.20450241548195
2061,156.53188817584714,178.90142786203248,223.31938016587003,298.4486000137897,368.57482602259586
