year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.266850123940401,3.73158979255186,4.655243859256809,6.218342123146482,7.677890236209452
2016,6.60745556896759,7.5499293401749945,9.422058579591807,12.589292644129324,15.54606820068985
2017,9.954417264096836,11.375745001133415,14.198488501740929,18.97339499104186,23.430645204241873
2018,13.304585485505717,15.205332123801838,18.979768987792653,25.36413201638769,31.323495002114385
2019,16.667237081633473,19.049601979639455,23.779933275664014,31.78069860612789,39.2485517374852
2020,20.03562955103132,22.900624153041925,28.588781874913145,38.20914373505713,47.188419848045775
2021,23.403266308935308,26.750757471429853,33.39648729722461,44.63602520839373,55.12633823319974
2022,26.773634395817375,30.604103332538454,38.20832444483375,51.06855812128978,63.07130341007995
2023,30.159536416745105,34.47571994284721,43.043660024445735,57.53323256312059,71.05634592615553
2024,33.554904805026155,38.35847073354073,47.89331553028582,64.0174940277429,79.06581154163736
2025,37.027456887616346,42.3320036736189,52.85972805254691,70.66145759594292,87.27441004181456
2026,40.55894912681192,46.374861024113,57.915300298169626,77.42737525145803,95.63507334679647
2027,44.11228901343635,50.443415206176816,63.0039218316302,84.23849824838422,104.05210328588755
2028,47.680664026957295,54.52965344895,68.11528724349229,91.08073068383136,112.5079236484931
2029,51.2572353983694,58.62553210856441,73.2390514178321,97.9399223437444,120.98489050331403
2030,54.83803478813045,62.726383691498825,78.36921138356558,104.80786226882319,129.4727655881427
2031,58.41708288753623,66.8251754364834,83.49672214419692,111.67217856903908,137.95612236760252
2032,62.01183377245753,70.94243653089707,88.6479867611667,118.56898577165738,146.4799921207603
2033,65.54485917340389,74.9870971601839,93.7058782452415,125.3380757184047,154.84461096226937
2034,69.04437400788328,78.99234323075855,98.71307775616982,132.037828378245,163.12277299670183
2035,72.5360413941639,82.9883592661419,103.70840630592679,138.72134374863865,171.38068872119402
2036,76.0229858500348,86.97882027105115,108.69659040285157,145.3950868228467,179.62641934927274
2037,79.50588816147895,90.96452697438848,113.67865988285588,152.06046622680432,187.86172129954255
2038,82.98415168901194,94.9447776189331,118.65371219979049,158.71624744353747,196.08505525022412
2039,86.47126215645778,98.93543388383519,123.64214742509616,165.39033401513802,204.33121418591506
2040,89.95822638767682,102.92591814817283,128.63036143650834,172.0641180068576,212.57699583412386
2041,93.44592302831121,106.91726386001632,133.61968337542905,178.73941743944013,220.8246670886927
2042,96.93285502044854,110.90771020529401,138.6078486182635,185.41313472472368,229.07036556050784
2043,100.42175749689405,114.90047420072338,143.59899464441995,192.09092917283152,237.32114785511797
2044,103.9126443020035,118.89557212980046,148.59314239647819,198.77282942935733,245.57704969077335
2045,107.40669085311642,122.89438649842177,153.59206994716246,205.46126757044595,253.84110362827101
2046,110.90562449201038,126.89894897662721,158.5983902741761,212.15981766854813,262.1177661859742
2047,114.40560513201872,130.90474291974792,163.60629441662383,218.8605341345848,270.39712999235496
2048,117.92317690798173,134.93122725798864,168.64080895350662,225.59764872125334,278.72187869096035
2049,121.50359667461059,139.0316323346473,173.77039465721916,232.46480316160876,287.20877435325576
2050,125.08403583063385,143.1320602167821,178.90000969158064,239.3319977208921,295.69572003992573
2051,128.67353336838087,147.24314241353852,184.04332748574305,246.21793513291456,304.20603622861006
2052,132.27032173891675,151.36279996390172,189.1976742399892,253.11895813190765,312.73516266702484
2053,135.86007992010514,155.4741887250438,194.34138631367964,260.00543484573785,321.24615131225346
2054,139.45780144962566,159.59494384114421,199.4971446725383,266.90838865996534,329.77768528819496
2055,143.05978340859093,163.72071000194464,204.6593478515768,273.82015780171196,338.3202111143318
2056,146.67520656915107,167.86228547560592,209.84188375256358,280.7597383638437,346.89741505831864
2057,150.33309524048167,172.05380816126538,215.0886579150476,287.78718504148407,355.5841794442548
2058,154.0032862026886,176.2598005923563,220.35404195090868,294.8400865998393,364.3026835738311
2059,157.6920607187506,180.48765068363394,225.64753762773276,301.9314397076982,373.06913302035764
2060,161.4064137633168,184.74558580538974,230.9797263562346,309.0757177868882,381.9015747235764
2061,165.128589138284,189.01272141921007,236.32374804981106,316.2361811838595,390.7541979331579
2062,168.8483797282537,193.27705208944957,241.66416224074572,323.3917101813557,399.60066842978375
2063,172.57734067460524,197.55216877700036,247.01844857734855,330.56621372027337,408.47079832152343
2064,176.30771613001153,201.82894918605948,252.37487466456082,337.7436440440982,417.34457762744347
2065,180.04272040831796,206.11117393793944,257.7383028466611,344.93065194464896,426.23029923367835
2066,183.76246835137792,210.37545444760858,263.07865252492917,352.0860927006939,435.0766597018554
2067,187.48544078364267,214.64352754667502,268.4238799399059,359.24820530256824,443.9313393084564
2068,191.19996607468468,218.90166526180803,273.75632922842345,366.39283977989083,452.76422540524703
2069,194.9125721967309,223.1575456829877,279.085875359118,373.53350327178083,461.5921600720529
2070,198.58173497266657,227.36232877886195,284.34970404106093,380.5842773923156,470.3080114949915
2071,202.2625934571855,231.5808681683844,289.63122500958497,387.6592513037557,479.0540376874794
2072,205.9081652502212,235.7579039511387,294.85936723206925,394.66121291760356,487.7090246944335
2073,209.5397279407695,239.91846246565467,300.06631765978636,401.6341880576049,496.3278684069354
2074,212.8887476635169,243.74669874371807,304.84586079343126,408.0225487047035,504.21775509383514
2075,216.09190464340932,247.40337374280875,309.40475500873697,414.10910225282794,511.73131788208923
2076,219.1984368561121,250.94640033302517,313.81748338382977,419.9957278405714,518.9955900812399
2077,222.17109948649065,254.33197179584195,318.02770508751206,425.60536158316404,525.9144805732853
2078,225.1134957462613,257.6819444679757,322.1921423653296,431.1523706600548,532.7552842395788
2079,227.99222046899888,260.9570277604519,326.2602626844751,436.56763586936813,539.4318162037224
2080,230.83046775115085,264.18450217529096,330.2671521278841,441.89914851323573,546.0039169200351
2081,233.6618676911295,267.4039228626473,334.2636834866001,447.2164932041596,552.5583515863914
2082,236.48892765876388,270.6182389482973,338.2536496993122,452.5248579839889,559.1015891829504
2083,239.315569386345,273.8320631071052,342.24298323356527,457.8323573761621,565.6437477258434
2084,242.14405891244147,277.0480606151206,346.23511196236734,463.1436800798848,572.1906735638495
2085,244.97859965775547,280.2711754643294,350.2363944678559,468.46752346491076,578.7532114653814
2086,247.8191618593019,283.50137264801435,354.24678572708456,473.8038259481377,585.3312846423411
2087,250.65244137242115,286.72300405735234,358.24616034633647,479.1250596960324,591.890568581913
2088,253.48934625675003,289.948899566688,362.25101912295656,484.45379476157717,598.4592059300452
2089,256.32821869361186,293.17710927787135,366.2588542479552,489.78660092376015,605.0329195370323
2090,259.14383474142886,296.37796521954,370.23150905900394,495.0712868931312,611.5466319756437
2091,261.9590318072542,299.57832836171127,374.2035300692516,500.3551059396886,618.0592634463978
2092,264.76502405388334,302.7678649519949,378.16162680137745,505.6198791372254,624.5481466084448
2093,267.5803640438072,305.9683961990617,382.1338640152089,510.9039939104826,631.0611468214352
2094,270.39930767742106,309.17316599058694,386.1115525188401,516.1955650446071,637.5834443862799
2095,273.21094923898306,312.3693472090753,390.07819506057353,521.4720273364094,644.0869027042479
2096,276.02449231015896,315.56776495085234,394.0477140464991,526.7524240743151,650.5952668912352
2097,278.83833915718185,318.76653998861735,398.0176925590366,532.0334493600275,657.1044148157883
2098,281.65274281914844,321.9659699426552,401.9885133744997,537.3156267610747,663.6149993153455
2099,284.46033253982733,325.15738545476444,405.94902663132706,542.5837053195226,670.1080039387787
2100,287.26934098609496,328.3504696477976,409.91168601718266,547.8547193873803,676.6046688549927
