year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.2084153544988547,3.662859809928157,4.566848643190607,6.0974337410662525,7.527129323434304
2016,6.461896048830183,7.378724706608912,9.201868351136987,12.288112948472383,15.170526612543776
2017,9.724109814559897,11.104861293435771,13.85009871672024,18.496861903452793,22.836455107439356
2018,13.007578100058158,14.855997085159444,18.530481136384985,24.74958894924569,30.557219975123378
2019,16.35661360616751,18.684251927344896,23.31004814577547,31.13798225396881,38.447147382882896
2020,19.71615994614557,22.524869433678088,28.10551506269942,37.54812370503571,46.364192599495226
2021,23.07695172548308,26.366951804617617,32.902865975784024,43.960842116007974,54.284451032766604
2022,26.445830500259174,30.218545962140436,37.71245021700445,50.39029346772277,62.225573804608686
2023,29.831382778031944,34.08975121049478,42.547256734517866,56.8542442500027,70.20971398808703
2024,33.22414580712899,37.96943762199837,47.392971071594886,63.333114921323585,78.21245781220318
2025,36.677224548325725,41.92006634891049,52.3299259569652,69.93678586538765,86.37081535564661
2026,40.1818909146672,45.93137156370271,57.344918273039724,76.6471976480179,94.66226827242772
2027,43.70240537042684,49.961317031904656,62.383884249004474,83.3904009838437,102.99460904500529
2028,47.23514150558644,54.00563743168962,67.44133815606874,90.15889240579828,111.358481584707
2029,50.77627106615932,58.059830035785836,72.51148893282263,96.9447508080033,119.74400904815884
2030,54.342677425159344,62.14375278057199,77.61987632931135,103.78290986667025,128.19475030879568
2031,57.909187890528266,66.22779797349978,82.72842120917957,110.62128433360778,136.64576016245252
2032,61.486573323345155,70.3246341183022,87.85341682730626,117.4821603819133,145.124827284659
2033,64.9989268210848,74.34498080638971,92.88003759074807,124.20847773975287,153.43611289620878
2034,68.47678217463141,78.32475136362915,97.85447245632514,130.86341439670127,161.6583937635404
2035,71.94457866673136,82.29269085900167,102.81369112032472,137.49753809118386,169.8547229047393
2036,75.42382483939052,86.27409727404206,107.79022990035439,144.1553525157742,178.08059206652158
2037,78.90375406574522,90.25630708522955,112.76780194670101,150.81458025846254,186.30822349757605
2038,82.38029574898084,94.23453252577715,117.74024960205907,157.46679877767536,194.52711511331887
2039,85.85647649506961,98.21233343818733,122.71215126198686,164.118270475657,202.74507551611717
2040,89.33202077202267,102.18938574641794,127.68309012481107,170.76842524445115,210.96139383717602
2041,92.8083029953762,106.16730601466215,132.65514529103027,177.42010691077894,219.17961604994133
2042,96.29427373705403,110.1566217534874,137.64185643482622,184.09183525627643,227.4228345086057
2043,99.7827051959489,114.14883174607944,142.63228994515424,190.76865511390469,235.6724015843223
2044,103.27339858694712,118.14370218476623,147.62614511657395,197.4501551739809,243.92780441419336
2045,106.76744513806003,122.14251655338755,152.62507266725822,204.1385933150695,252.191858351691
2046,110.26525084471766,126.14575237686765,157.6296867530273,210.83480958926694,260.46561085951936
2047,113.765231484726,130.15154631998834,162.63759089547503,217.53552605530362,268.7449746659002
2048,117.28280326068901,134.1780306582291,167.6721054323578,224.27264064197217,277.0697233645056
2049,120.86322302731787,138.27843573488775,172.80169113607036,231.13979508232757,285.55661902680094
2050,124.4602387743443,142.39836072161447,177.9563818463927,238.04128854991077,294.08633209347806
2051,128.06180390799267,146.52363661956176,183.1179544870668,244.95219523125652,302.6277825159495
2052,131.66918359156665,150.6557514923038,188.28832289098102,251.8751328974208,311.18423439838284
2053,135.27060309959714,154.78085610787448,193.44967524143954,258.7857382623069,319.7253091087348
2054,138.87587481930223,158.91049162934226,198.61685489448797,265.7043143043336,328.2763224729707
2055,142.48540696845205,163.04513819551002,203.79047936771627,272.6317056738795,336.838327687402
2056,146.10201728309593,167.18810997962703,208.97481109578922,279.5737425968545,345.41859447282695
2057,149.77351497414503,171.39563936297208,214.2421718413977,286.62934793023334,354.1404699450965
2058,153.4696359980593,175.63213029191976,219.54678069886978,293.73590182328985,362.92587328226216
2059,157.1904926834861,179.8977148855159,224.88880758955807,300.893636697152,371.77509429071097
2060,160.99044016249871,184.2563247262517,230.3504763964322,308.2150196863621,380.82836847412847
2061,164.9208770113201,188.76841394587862,236.0095385728503,315.8064004651251,390.2183034621976
2062,169.10022397316249,193.5732670098108,242.04513108269532,323.9128054210414,400.2504231666033
2063,173.3671886592431,198.48117455178698,248.21326433393943,332.2005017105325,410.5085954114345
2064,177.643985288438,203.4006462581444,254.3962705237481,340.50854144188213,420.79213393617783
2065,181.9258384640788,208.3260653884873,260.58692583273535,348.8270437600706,431.08871828218406
2066,186.20895900673875,213.2529751743772,266.779498308207,357.1481684090606,441.38857241791413
2067,190.49516513532626,218.1835141739906,272.9767383991645,365.4756774967305,451.6963873234963
2068,194.7802821607398,223.1127721889618,279.1723309862249,373.80093310237345,462.001392357658
2069,199.06538917817267,228.04201843271622,285.3679084340518,382.12616800033214,472.30637157136516
2070,203.42281002300615,233.0563189711688,291.6728761722614,390.60102867685737,482.79791947918
2071,208.19652245231745,238.5602545957352,298.60757488927237,399.93724539934374,494.36349402997257
2072,213.09129426799345,244.2065782129436,305.72540208812416,409.5239481711611,506.24140015600307
2073,218.06834798579993,249.94968040492387,312.96769844440865,419.28090183566036,518.3315924737756
2074,222.92569994619853,255.551991424366,320.0289200260222,428.79017854415105,530.1129558806091
2075,227.77389437422227,261.1435315098759,327.07628886104936,438.28050724559256,541.870692978093
2076,232.7402426017824,266.8740420861855,334.30239084996555,448.01530999690374,553.9332652761979
2077,237.6350353865753,272.52039036691286,341.42024976913797,457.60205615628007,565.8112255022658
2078,242.62320777659778,278.27657015217375,348.67936551980523,467.38201565585604,577.9301038435846
2079,247.5967838983684,284.01558205480404,355.91640126060474,477.1317737668476,590.0113240107412
2080,252.55963704848187,289.7419817804255,363.1372161896246,486.8593447935648,602.0648790564276
2081,257.5456431286405,295.49561358884444,370.3930549285006,496.6348219443059,614.1781683476732
2082,262.5416910395421,301.2610564279061,377.6640841063344,506.43107681899204,626.317365426067
2083,267.5394724170029,307.02853814087166,384.9377355269274,516.2309184390194,638.4610348246774
2084,272.5308447066482,312.78848159368147,392.2016918172468,526.0174989056997,650.5881688636321
