year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.3617068627624644,3.843158676510633,4.798735174507042,6.414611825756593,7.92261933609909
2016,6.746374056756472,7.713322904367833,9.63220281154556,12.876731266033836,15.904476015430102
2017,10.139821407735814,11.593814203638212,14.47895233334603,19.357017879479603,23.908985380723063
2018,13.534765709371282,15.476066190827225,19.32796631649294,25.84040185916153,31.917356858409963
2019,16.93854597497721,19.368710888656793,24.19034660452625,32.342068483200535,39.94852500332368
2020,20.34688920059418,23.26672246249646,29.05962935559539,38.85317640593387,47.991465523191486
2021,23.77956959224209,27.193358997372208,33.96572732935306,45.414640775648,56.09719560140356
2022,27.21737531109069,31.12602385498818,38.87957846804395,51.98671004763847,64.21614895429325
2023,30.669768672990557,35.07584645042046,43.81549656912277,58.58896286166305,72.3727382284446
2024,34.12822422085898,39.032799285952294,48.76058503646889,65.20375904848318,80.54496786019072
2025,37.64657560717525,43.06020058863981,53.79627890247854,71.94248674028361,88.8717279429359
2026,41.22992345758254,47.164049627671126,58.93029396564142,78.81569972892504,97.36617802167436
2027,44.83108856817723,51.2888550253017,64.09126148500502,85.72577871572045,105.90659639009165
2028,48.440718684934126,55.42361681930379,69.26503415540903,92.65337279171968,114.4688543596207
2029,52.05879234526113,59.56830976574136,74.451579510045,99.59843754830584,123.05289655706495
2030,55.69570609921853,63.73516211008913,79.66662457749034,106.58248466523776,131.6855459406012
2031,59.40046374596779,67.98181128802196,84.98429819330545,113.70690874249453,140.49323164756728
2032,63.115011126590545,72.23997498454442,90.31678089708736,120.85158892574697,149.32617473517672
2033,66.77932753176958,76.4390578615067,95.57327839599898,127.8923353375607,158.02952258728084
2034,70.40540074445514,80.59315974546304,100.77192480221645,134.8539521049151,166.63420352133502
2035,74.02054208458873,84.73440374672862,105.95403438890895,141.79294954757643,175.2106803724429
2036,77.63096049431256,88.87009271752012,111.12899952276926,148.72217469405217,183.77497212713735
2037,81.24853146864392,93.01419441323357,116.31478445621038,155.66619933443678,192.3577174015293
2038,84.88104417495461,97.1758703201422,121.5231719880589,162.64114016832,200.97901214181587
2039,88.56688219170938,101.40026655084525,126.8122255751268,169.7264173151781,209.73788545994918
2040,92.37678588870591,105.77058672595169,132.2889553131606,177.06840088550763,218.81684655075736
2041,96.54029673877177,110.55681362437264,138.30059228188668,185.14203907137176,228.8081093015196
2042,100.71158903413843,115.35219292649813,144.32400036813826,193.23177797895613,238.81944807564034
2043,104.8862213314472,120.1515006821392,150.3524609290749,201.32842774175265,248.83940400948083
2044,109.07597699863396,124.9685962883846,156.4037988549912,209.45636952813413,258.8983780325314
2045,113.27657453465282,129.79844391647526,162.47153745035712,217.60674441097078,268.98532393015154
2046,117.5868439169669,134.75728570612787,168.7051784124525,225.984043188982,279.3552217040469
2047,122.44850199309872,140.364661505706,175.7729139246297,235.50222975527353,291.14769483108057
2048,127.43254589497933,146.11598543338474,183.0257844448491,245.2736469293395,303.2559217289763
2049,132.49361115157734,151.9579005693796,190.39516640777677,255.20443030735402,315.5628626776222
2050,137.6852647805735,157.95341152942848,197.9620915030584,265.4054163228743,328.20671985625773
2051,142.97200358482243,164.06076005648333,205.672853473055,275.8031447027353,341.09589549767657
2052,148.2771193841668,170.18972329282266,213.41141461925503,286.2388972378334,354.032483537247
2053,153.59628680226237,176.3352138043071,221.17123187525848,296.7037242179073,367.0053245626533
2054,158.92186958431427,182.48824995783752,228.94075375555468,307.1818253373991,379.9947171400737
2055,164.24924088346583,188.64338973478183,236.71298115444839,317.6636271082482,392.98872406735876
2056,169.57779998565505,194.79992658547044,244.4870053621113,328.14788658270226,405.9857955103742
2057,174.9296080099388,200.9838084231735,252.29619858834806,338.68025079997335,419.0428488571347
2058,180.28687249302178,207.17410805497494,260.11364588761575,349.2239050695816,432.1139797936068
2059,185.66378534852552,213.38751776846178,267.9608155960258,359.8082141230215,445.2358032644896
2060,191.0610640659309,219.62488146256652,275.8387930714618,370.4346625300643,458.4101703829147
2061,196.4631880903749,225.86794412445633,283.7241001208258,381.07113644487106,471.5970383277964
2062,201.86660466727324,232.11252706457384,291.61136243508724,391.7102848020945,484.7872410404829
2063,207.2710650561679,238.35833771862016,299.5002037405525,402.3515929285937,497.9801367739658
2064,212.67484539616356,244.60334851071002,307.3880163251049,412.9914939542709,511.17127799051076
2065,218.08088696797668,250.85101892523025,315.2792495114153,423.63607373342256,524.3682531544821
2066,223.481986055126,257.09287607329446,323.1630061216403,434.27042693292196,537.5524767750417
2067,228.88764911131855,263.3401012841753,331.0536667212804,444.9142235189216,550.7484753738448
2068,234.29112317409738,269.58475183820843,338.9410159953584,455.5534908211648,563.9388263993236
2069,239.692878907028,275.82738132187984,346.8257659242235,466.1892026976946,577.1247441570947
2070,245.0799062673745,282.0526875440504,354.68823600687176,476.7944398463041,590.2726629133177
2071,250.46726744039117,288.27838639100986,362.5512110533179,487.4003676924255,603.4214429017031
2072,255.84359971590663,294.49111323618234,370.397502509037,497.98347545786993,616.5417684840891
2073,261.20791200422764,300.68970237671584,378.22561113670156,508.5417124619818,629.6310826625061
2074,266.4956160879157,306.79818624904044,385.93783330043897,518.9414381180595,642.5227487117884
2075,271.687337183648,312.79377656231765,393.50486045373805,529.1425637301589,655.1667799536883
2076,276.8387559344942,318.7419639425434,401.0109216013828,539.2602990703227,667.7068316922879
2077,281.92622196087046,324.61493121522767,408.42024043359504,549.2457087331685,680.0818862689632
2078,286.99589381661644,330.4669692868573,415.80264173755114,559.1943001728583,692.4110321267042
2079,292.028856707836,336.27583089833917,423.12951280014767,569.0669364654473,704.6454693537457
2080,297.0535972766647,342.0750215539767,430.4439458233501,578.9225598099795,716.858693100515
2081,302.0848586064622,347.88188181783477,437.768242906602,588.7916753726929,729.0887403221612
2082,307.1210384181576,353.69452711650354,445.099980256569,598.6709678505246,741.3314771604084
2083,312.17730892472446,359.5308027490063,452.4621091239674,608.591830329145,753.6260477189916
2084,317.23380918881765,365.3673486184064,459.82458554927325,618.5131682029975,765.921211048877
2085,322.2856038318918,371.19835981634355,467.1799437059407,628.4247695958212,778.2042339403422
2086,327.3597843933196,377.0557009509634,474.5691654015357,638.3826900756436,790.5450121976035
2087,332.45888148986455,382.94234849069124,481.9960787407593,648.3921657849443,802.9500747775951
2088,337.5707844905944,388.84405811726424,489.4423637773158,658.4281384098803,815.3881764167338
2089,342.69588957035944,394.76129580480773,496.90861981127665,668.4914276826185,827.860339240761
2090,347.8182220636898,400.67527242331136,504.37068170912136,678.5489801492873,840.3253488293838
2091,352.9464942988665,406.59623526521915,511.8417287500393,688.6188226375218,852.8056828714263
2092,358.0702217933306,412.5118526603459,519.3059008885472,698.6792615249242,865.2742915440572
2093,363.2141441079821,418.45122285973355,526.8006220565278,708.7814858605899,877.7950025789274
2094,368.3717835638178,424.40672692743703,534.3160933647138,718.91209256797,890.3511036520462
2095,373.5288922586412,430.3616067230589,541.8307617821753,729.041601068651,902.9058353689503
2096,378.70301194943175,436.336494563008,549.3711630069773,739.2063073123813,915.5044552247782
2097,383.88191128759854,442.3170041429631,556.9187944812793,749.380903206344,928.1154065060241
2098,389.07388963675504,448.31289703334556,564.486210785973,759.5825611059086,940.7601014582701
2099,394.26429629981703,454.3069413332568,572.0512495758197,769.7809670028615,953.4007414817045
2100,399.46782276466814,460.31641692104023,579.6361349009568,780.0065193063581,966.0752304158484
