year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.2018874021133015,3.655181743285381,4.556973704569208,6.083926643001571,7.510287294799568
2016,6.42566226219026,7.336107142614857,9.147056919012888,12.213141000073477,15.077043934348229
2017,9.68091552509983,11.054056904329672,13.78475801997174,18.407487859478064,22.725014426353276
2018,12.944513695596294,14.781821804512981,18.43508259692349,24.619101310067705,30.394514666774334
2019,16.235323736855893,18.541592844578126,23.126571008671903,30.887019308425575,38.134221164767325
2020,19.58923426766174,22.375581607952657,27.913512546369642,37.28549961022745,46.03672607013775
2021,22.948601502727133,26.215988454131754,32.70870852841005,43.69527047225258,53.953309198504094
2022,26.31269631959384,30.061955801672656,37.511055999517524,50.114823254737246,61.882089423811124
2023,29.696560217016117,33.93117520575551,42.34330847690534,56.575280580322385,69.86187360887989
2024,33.08932324611316,37.81086161725909,47.18902281398236,63.05415125164326,77.86461743299604
2025,36.54297859389109,41.76216853903166,52.1268499414068,69.65901526225822,86.0244626136001
2026,40.04848926713111,45.774466813247585,57.14311945411334,76.37117401475004,94.31809383073052
2027,43.56918101335903,49.80462080748499,62.18235362022241,83.11474418531967,102.65089201031216
2028,47.09905819216414,53.84557855139839,67.23548273800291,89.87732009172481,111.00738848138714
2029,50.63919122982317,57.89859906218086,72.30412605850898,96.66111657130446,119.39034492923427
2030,54.1848274437543,61.958092315359195,77.38109412231894,103.45629976714434,127.78749949723955
2031,57.748998585891755,66.03938603606271,82.48610027029056,110.28983390032542,136.2324739286808
2032,61.31660988425216,70.12472601004464,87.5963103979396,117.13048611965614,144.68632391652824
2033,64.82799474779041,74.14393340704797,92.6214658928377,123.85479925988282,152.9951104649732
2034,68.30458995803795,78.12222180515721,97.59399451936805,130.5071285327526,161.21414017968095
2035,71.77233565456531,82.09010155564059,102.55313634408755,137.14114712524614,169.41033826899132
2036,75.23598026513494,86.05315767852505,107.50607439008414,143.76668009055808,177.5959556121421
2037,78.6952995908534,90.01112647488281,112.45246950808391,150.38326353491894,185.77041377902833
2038,82.1705900332969,93.98788022727761,117.42302439136081,157.03289309038277,193.98607721049459
2039,85.64598166480779,97.96475299653355,122.39373234496821,163.68273201787858,202.20200170838243
2040,89.12090765374832,101.9410780849126,127.36373591356634,170.33160747635853,210.416724854753
2041,92.5969067366774,105.91866532820201,132.33536276870916,176.98270329198567,218.6342165690627
2042,96.07223089742259,109.89545873949015,137.3059686582036,183.63240261456488,226.84996699329
2043,99.54952554247593,113.87456980092998,142.27955533102,190.28617909996836,235.0708012403123
2044,103.0399413300348,117.8691137271697,147.27299056724982,196.9671047660146,243.32548785707417
2045,106.53379446703644,121.86770060540076,152.27162553729556,203.6551427106536,251.5890427887875
2046,110.03160017369407,125.87093642888087,157.27623962306464,210.35135898485106,259.8627952966159
2047,113.5304528814661,129.87540371727624,162.2824375242678,217.04974162698298,268.1392490531219
2048,117.03070583794269,133.88151795439842,167.29075360421916,223.7510215476872,276.4193154322981
2049,120.54928504473753,137.90918721566067,172.32679209793284,230.490220626741,284.74666328878874
2050,124.12972420076079,142.00961509779546,177.4564071322943,237.35741518602438,293.2336089754587
2051,127.7192217385078,146.12069729455192,182.5997249264567,244.24335259804684,301.743925164143
2052,131.3160101090437,150.2403548449151,187.75407168070288,251.1443755970399,310.2730516025578
2053,134.90987942688963,154.3565790551184,192.9040027369716,258.0393587341268,318.79464692461534
2054,138.51396399251098,158.48481826613045,198.06938656293386,264.95547841531015,327.34259744741314
2055,142.1234961416608,162.61946483229823,203.24301103616216,271.882869784856,335.9046026618444
2056,145.7401064563047,166.76243661641521,208.4273427642351,278.8249067078311,344.4848694472694
2057,149.39918228171905,170.95535561253038,213.6759127538053,285.85480974631474,353.17469667464366
2058,153.08018200027593,175.17406111912774,218.95764736933134,292.93007588752124,361.9210872490343
2059,156.79073298124575,179.42752431830368,224.2840846550482,300.066487051818,370.743719679731
2060,160.53105194686424,183.7160001150684,229.65555245016932,307.2644916628941,379.643153107163
2061,164.28530949119624,188.02087023120723,235.04810535760996,314.4913368258686,388.57854787866677
2062,168.09069451561237,192.38587562042676,240.51799962691695,321.82397073338484,397.64585085549135
2063,172.02659846436975,196.9043951500762,246.18533197338473,329.42666358224324,407.0498908872607
2064,176.2141659018939,201.71891699778493,252.2333597290774,337.55007766515894,417.1032193074544
2065,180.48696851427817,206.6336910094545,258.410324105385,345.8498533079328,427.37645332298587
2066,184.75462280350646,211.5424096509321,264.57950053040764,354.1389764671054,437.6364047345868
2067,189.0271544539282,216.45686496174673,270.75605501819416,362.43819145784266,447.9089396719292
2068,193.3065596742418,221.37940484864077,276.9430072657655,370.75162866974523,458.199208326386
2069,197.58362322677402,226.29919050569077,283.1264172348019,379.0602206967429,468.48343550972015
2070,201.83017478972474,231.18308847919565,289.26367122619956,387.3056798436145,478.6889421736811
2071,206.07958340852986,236.07034687323616,295.4052471319639,395.5570505736783,488.90182000300433
2072,210.41302527286354,241.05644374238645,301.67394148050187,403.9822959310386,499.33150246628804
2073,215.15550482766707,246.52364379081004,308.5613937256457,413.25388817805367,510.81649662437303
2074,219.8845000369764,251.9749837812516,315.4284479843704,422.4975797349027,522.2667013539325
2075,224.52829018338056,257.32610702490206,322.1666111733192,431.5649720370551,533.49707817659
2076,229.2447006858244,262.7626450970259,329.01462834345546,440.78262436143,544.9148145330871
2077,233.97126644514415,268.2111276096822,335.87800753408624,450.02128910170404,556.3587513146173
2078,238.6807825028358,273.63955655307075,342.71559536670054,459.2246760123826,567.7587000971433
2079,243.51753093194944,279.2176340492059,349.74564965498746,468.69132160147956,579.4869066726486
2080,248.45648203271747,284.9159205906412,356.93030756933075,478.36943648860074,591.478794755139
2081,253.4016411142639,290.62150885355334,364.12435639609635,488.06039641505504,603.4866993438565
2082,258.3739754420398,296.3590601791933,371.3595136551372,497.8075851088279,615.5647156993457
2083,263.360909014726,302.11378288855894,378.6167554268848,507.58498135024,627.6803979087356
2084,268.34415861674796,307.8641725742444,385.86842439692623,517.3547550248669,639.7865755237668
2085,273.32916039645534,313.6166231415423,393.12274391434823,527.1281541603468,651.8972737334666
2086,278.3305204243293,319.38831400229884,400.40180881700877,536.9354004272244,664.050176001616
2087,283.34778471153317,325.1787111825607,407.704932348689,546.7755544694239,676.2441110431727
2088,288.3780919536798,330.9844492647401,415.02778616819825,556.6426959130413,688.4716967316172
2089,293.4206013098903,336.8045392660867,422.3690983220082,566.5350849598153,700.7307637088838
2090,298.4603380796661,342.6213681983933,429.70621633970194,576.42173720052,712.9826774507459
2091,303.5066990694818,348.4459884257216,437.053354921647,586.3220957283415,725.2516815904854
2092,308.5485153185848,354.26526320626886,444.39361860118197,596.2130506553307,737.5089603608134
2093,313.608785932672,360.1062436972487,451.76179849559617,606.1421898249188,749.8138511425568
2094,318.68281792953337,365.96341009275056,459.15079545518086,616.0998029072528,762.1542461052512
2095,323.7563191653823,371.8199522161708,466.53898952404114,626.0563177828874,774.4932717117309
2096,328.85879346282627,377.710571962195,473.9710116094104,636.0727813163987,786.9070474242465
2097,333.9660474076464,383.60681344822524,481.41026394427973,646.0991345001422,799.33315456218
2098,339.08638036345627,389.5184382446826,488.8693011095406,656.1525496894876,811.7930053711137
2099,344.2108175331246,395.43489034772256,496.3345467851501,666.2144569780077,824.2634449961486
2100,349.34787529070854,401.36618657176155,503.81888382719,676.3024777410969,836.7664455668686
