year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.185859098316946,3.6363295247870617,4.5327274314890875,6.050762205150125,7.4689344883511195
2016,6.395826863203214,7.301015253427168,9.101924430854114,12.151408065132228,15.000069009534034
2017,9.613139612004899,10.9743400273087,13.68223230558343,18.26725155710819,22.550153489619667
2018,12.838527264476323,14.657162365640533,18.274755217035263,24.399802970540716,30.121071111676354
2019,16.100696450717912,18.383246518831157,22.922918146509456,30.60845968533887,37.786884592097074
2020,19.376938061975324,22.125882419141767,27.59236865975847,36.846233895711485,45.48900473823447
2021,22.672967632994528,25.891792581395805,32.29175273816688,43.12495171247343,53.242177552229656
2022,26.01589350636024,29.712861377391274,37.062077607789874,49.50070347146621,61.1163421903581
2023,29.393344562925083,33.574538107054224,41.88462927761725,55.94789187822065,69.07958133297375
2024,32.77963525376225,37.44661186430439,46.720552804455714,62.41337052361661,77.06562661214527
2025,36.22816658015188,41.39189199921107,51.65062874227035,69.007632333834,85.21225188704999
2026,39.733464588417675,45.403940140498904,56.66657655324817,75.71935105758601,93.5053344314307
2027,43.25563650596382,49.43583508708289,61.708049798329235,82.46598387597642,101.84195143294203
2028,46.78660201493732,53.478072906442435,66.7628252506689,89.23081166496941,110.20125578109356
2029,50.32421179743245,57.52812560738792,71.82765160248432,96.00938723408156,118.57770226483353
2030,53.86620730525445,61.58333672392038,76.89911231157677,102.79703738256809,126.96546386044577
2031,57.40727617797048,65.63745794799088,81.96917128483301,109.58277021448932,135.35083475004993
2032,60.95177800803053,69.69561695814073,87.04442334790669,116.37560623723651,143.74506262305022
2033,64.44728437676117,73.69614833943207,92.04555918819267,123.06706491195567,152.01288287020628
2034,67.91386964334612,77.66266321194057,97.00294561186466,129.69868243898432,160.20608706600086
2035,71.379386562373,81.62792151220955,101.95871592899373,136.32808942978636,168.39653493958255
2036,74.84172023407095,85.58943573107469,106.9096708966635,142.95090990903063,176.5787700782209
