year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.182000423625384,3.631791017199265,4.52689035218939,6.042778155270413,7.458979159971083
2016,6.3799457237361406,7.282336127111654,9.077900775623066,12.11854812751452,14.959095885059567
2017,9.580305247027312,10.935720805295215,13.63256323331142,18.199313410282038,22.465441273216296
2018,12.782329787387907,14.591063848256178,18.18974438911414,24.28352380837942,29.976082382834264
2019,15.992464243928431,18.255945636786826,22.759193545626957,30.38451457291775,37.5076469662248
2020,19.21714779208902,21.937939819595645,27.35065134715735,36.51560911206374,45.076748008707284
2021,22.45315346855283,25.633250897276824,31.959236314367644,42.67013046076046,52.67505998868237
2022,25.69408750502604,29.334358628235606,36.5752764910713,48.83484916354515,60.2860870706524
2023,28.98344831411411,33.092425106052644,41.264572625992805,55.09976853080047,68.02205456929465
2024,32.2917195998457,36.872733765083645,45.98247494324025,61.403815889099214,75.80681084124834
2025,35.674847924702085,40.74108800121675,50.81361470817081,67.86275122889244,83.78469725907159
2026,39.16776801680478,44.73857744789624,55.81083824618335,74.54885859435366,92.04584494759783
2027,42.68204305181893,48.76118421546639,60.84036574998167,81.27915183787202,100.3620880992595
2028,46.20710535415066,52.796478783508434,65.88621132663995,88.03176520091684,108.7061622543236
2029,49.74450692761352,56.84628659252902,70.95072271730177,94.80990996115499,117.08207156158367
2030,53.28715309791996,60.90226300721662,76.02316769400488,101.59890640652992,125.47151185758268
2031,56.828514488229,64.95672828550819,81.09366916333126,108.38524449161186,133.8576374386102
2032,60.37023893963857,69.0116205900954,86.1647198410268,115.17233379263392,142.24469971235396
2033,63.84679355629376,72.98986124271129,91.13718706097676,121.82457907260665,150.4636246961439
2034,67.28746268135703,76.92589399004873,96.0553697203265,128.40257306742845,158.58996559823922
2035,70.71982422235011,80.85215549820364,100.96098536356764,134.9633776977927,166.69487304608546
2036,74.14986574120587,84.77568823575317,105.86309147198791,141.51938193062495,174.7937948682773
2037,77.59598142587616,88.71812713392731,110.78951322970121,148.10864549519576,182.9341878203026
2038,81.03960304980775,92.65763256025119,115.71216218160068,154.6927485559842,191.06814612944189
2039,84.49085396681721,96.60611143142107,120.64635208790955,161.29263751772297,199.22178791126774
2040,87.94351120956104,100.55624439901692,125.58266936578738,167.89543633212043,207.37905799441825
2041,91.39680924091128,104.50713105128042,130.51995597490173,174.49956101319623,215.53798130348417
2042,94.84920000522581,108.45695059147698,135.4558701465714,181.1018084525125,223.6945638759006
2043,98.32417115448474,112.43332879665498,140.42594202990992,187.75077735298055,231.90940353528023
2044,101.80237787319973,116.41351262363345,145.40090841123134,194.40644102561558,240.1325909199817
2045,105.28453345249605,120.3983410333104,150.38184829749923,201.07027535329917,248.3659663114359
2046,108.77044818733711,124.38759089784614,155.36847471885193,207.74188781409163,256.6090402732208
2047,112.25662967927263,128.3771545175424,160.35550466795408,214.41405222655612,264.85280246469216
2048,115.75528368596228,132.38138809710196,165.36140199083246,221.112023732876,273.1287435751001
2049,119.2554161410344,136.3873606025203,170.36953578637016,227.81305432206074,281.4084990622867
2050,122.75373550418296,140.3912005800346,175.3749268885788,234.51033341169932,289.6835767968964
2051,126.25163063086414,144.39454157782654,180.37967624145645,241.20673470639872,297.95756000717296
2052,129.7684603237371,148.4201530905497,185.4130682173073,247.9423138362383,306.2803941414687
2053,133.35063257158933,152.522619405837,190.54530492756737,254.8130943655022,314.77181118155653
2054,136.94424296445231,156.6385390728762,195.69484430384776,261.70754175647306,323.2927384806691
2055,140.55258795951838,160.77178932858826,200.8666729499899,268.63247676517557,331.85168085366223
2056,144.16919827416228,164.91476111270526,206.05100467806284,275.5745136881506,340.4319476390872
2057,147.82827409957665,169.10768010882043,211.29957466763304,282.60441672663427,349.12177486646146
2058,151.51160095373797,173.32912275276234,216.58482957863623,289.6844979839695,357.8741694191554
2059,155.22559150518762,177.58663151627562,221.91646995796748,296.8280260224448,366.70567589504896
2060,159.02553898420024,181.94524135701147,227.37813876484165,304.14940901165494,375.75895007846646
2061,163.20753956589192,186.7532155635078,233.41774544813472,312.2613046178416,385.7979160860998
2062,167.46954387238713,191.6552887913253,239.5783750533576,320.5387373009916,396.04329061886403
2063,171.74555912172426,196.57384145197483,245.76019923728145,328.84516026589733,406.32481319416996
2064,176.03882950046633,201.51268930255162,251.96812553312563,337.18728611452923,416.6508537693586
2065,180.3424006191735,206.4636527083976,258.19163392407444,345.5507254006113,427.00347011397764
2066,185.14709835581652,212.00403272480216,265.1732046141015,354.95105435308585,438.64898633752074
2067,190.09373972232117,217.71136442608835,272.36949571717633,364.6450813007297,450.6607152013305
2068,195.2083700865309,223.6162819312304,279.8199064803576,374.6866971601449,463.1058534012638
2069,200.54647755578384,229.78404940896937,287.60837465653003,385.1907133243954,476.12755950182634
2070,205.8871555507299,235.95484029533833,295.4007313082833,395.70004820737483,489.1558975238204
2071,211.24744355133672,242.14869613706173,303.22275233116375,406.2499584888659,502.2348290945047
2072,216.59783124106832,248.33090740140548,311.0297969944675,416.77938386759354,515.2882179973806
2073,221.93527190560468,254.49789059477024,318.817256484415,427.28202033478675,528.3082037508163
2074,227.19808274112194,260.5770954516974,326.49182223106243,437.6302389448058,541.1356455573741
2075,232.3789096860117,266.55987224991736,334.04236962707336,447.80882328284696,553.7515700378266
2076,237.52088320294342,272.49695030655,341.5341428173831,457.9070153277796,566.2672532010056
2077,242.591342928085,278.3499150567715,348.9177359440523,467.8572369615271,578.5984317511034
2078,247.6446184421447,284.1826680299921,356.2753342380898,477.77190244986525,590.8852752696305
2079,252.66457681309868,289.97623394577045,363.5825331536119,487.6176308668851,603.08616101073
2080,257.67560137838905,295.75929207117167,370.8762177575439,497.4448741936252,615.2639976543612
2081,262.6935423375799,301.55048514152344,378.1803649018278,507.2864283494203,627.4596785004685
2082,267.7173288166694,307.3485536130259,385.4933546581284,517.1400775705354,639.670440708648
2083,272.7443430213382,313.15041848049424,392.8112270468533,527.0004053339177,651.8895304050536
2084,277.77181363704227,318.95282017086504,400.129789855896,536.8616774651889,664.1097976357415
2085,282.7996695801838,324.7556750768183,407.4489355559538,546.7237468840589,676.3310590059926
2086,287.8612651429673,330.5982139499351,414.8191197215819,556.6556275276827,688.639368137406
2087,292.951678216623,336.47464748953956,422.2328965996376,566.6471349765192,701.0220260561
2088,298.0635812173528,342.37635711611256,429.6791816361942,576.6831076014552,713.4601276952387
2089,303.1886862971179,348.29359480365605,437.145437670155,586.7463968741934,725.932290519266
2090,308.3117119126647,354.20838666072996,444.6085480651302,596.8053834919093,738.3990883538082
2091,313.4406772700579,360.1301647412081,452.08064360317877,606.8766601311908,750.8812106417704
2092,318.56559710061197,366.0471845417782,459.5466194076771,616.9395661016143,763.3528955253454
2093,323.72878696148877,372.0092169015529,467.0704869028859,627.0816572471095,775.923316568206
2094,328.92133959287423,378.0057852529321,474.6387719335485,637.2845034038679,788.5694931608153
2095,334.12989025650455,384.0211702179252,482.2312574450282,647.5204513630921,801.2569444596808
2096,339.35934144129686,390.06113802067097,489.85535951120073,657.7996449485503,813.9983188197301
2097,344.608433724201,396.12420734918356,497.5091729825515,668.119478266443,826.7903669465717
2098,349.9378535297344,402.2817565445165,505.2844991900135,678.6055186369251,839.7896589925438
2099,355.3117725293789,408.49164493562705,513.1271400444882,689.1836330519403,852.9037583559069
2100,360.7109021067196,414.73118557972936,521.0079173455324,699.8139111049691,866.0829006678671
