year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.182000423625384,3.631791017199265,4.52689035218939,6.042778155270413,7.458979159971083
2016,6.381674568463451,7.284369564895403,9.080516026862627,12.122125309744291,14.96355628101264
2017,9.583021424432827,10.938915526993755,13.636672038581452,18.204933499463227,22.47244897409076
2018,12.787551020303328,14.597204973667997,18.19764263216534,24.294327150812375,29.98955309295537
2019,16.013716679210173,18.280942389945693,22.791342446471713,30.4284883506829,37.56247796106556
2020,19.251272158019923,21.978076318804767,27.402271824630127,36.586216421952194,45.16478841007761
2021,22.52234480693262,25.714632573460396,32.063903165361374,42.81329544382477,52.85357270345753
2022,25.807287938115564,29.467503053611008,36.74651660782655,49.069074118078895,60.57814265300892
2023,29.165198934127464,33.306197096166514,41.539509713616944,55.475831850942,68.49096870436405
2024,32.549860742016584,37.176354988978694,46.372969203007926,61.93794014673739,76.47281148761749
2025,35.99704375153464,41.12004925649785,51.30100552019382,68.52941213142742,84.61595812327693
2026,39.50160381631512,45.131229441200794,56.315837032186415,75.23960396367751,92.90713678347213
2027,43.023775733861264,49.163124387784784,61.35731027726748,81.98623678206793,101.24375378498345
2028,46.55474124283477,53.205362207144326,66.41208572960713,88.75106457106091,109.603058133135
2029,50.09235102532989,57.25541490808982,71.47691208142255,95.52964014017307,117.97950461687496
2030,53.634290170715,61.31055973208197,76.54828753014972,102.31717366817628,126.36712079816428
2031,57.17669464486971,65.36625186786394,81.62036688919474,109.10567001590492,134.75593752136928
2032,60.73746875788369,69.44355006065042,86.72023429654631,115.93217529795635,143.19214766373616
2033,64.23981231196076,73.45212322313719,91.73171285712978,122.6377809099548,151.47760775637278
2034,67.71543888800689,77.42927233016225,96.7027762151164,129.28810596521168,159.69413840797571
2035,71.18299860190382,81.39693333103679,101.66163670091802,135.92173973785984,167.88985666462153
2036,74.64664321247344,85.35998945392126,106.6145747469146,142.5472727031718,176.0754740077723
2037,78.12156410028143,89.33630854243492,111.58457059894745,149.19613760681105,184.29018399329007
2038,81.59810578351704,93.31453398298252,116.5570182543055,155.84835612602387,192.5090756090329
2039,85.0742865296058,97.2923348953927,121.52891991423331,162.4998278240055,200.72703601183116
2040,88.55011394698333,101.26972022857811,126.50028708813385,169.15056844350036,208.94408483134563
2041,92.03704275126948,105.26016282435941,131.48844750865453,175.82427913274643,217.18977507854797
2042,95.52378132929555,109.25038167924683,136.4763201708505,182.49759622158038,225.4349745445788
2043,99.01268380574105,113.24314567467621,141.46746619700696,189.17539066968823,233.68575683918894
2044,102.50469854308683,117.23957025847861,146.4633201903098,195.85962475011877,241.94456872471912
2045,106.07861279504411,121.33232365935227,151.5830648972919,202.71331851866768,250.4146802473775
2046,109.67221610911713,125.44823500043903,156.7325935653728,209.607751262793,258.935589283308
2047,113.27771112297059,129.57813315668884,161.9001109990727,216.52678932656573,267.4871787434188
2048,116.88508521808842,133.7102414563838,167.07047094923942,223.4497154295598,276.043616207711
2049,120.4934667440381,137.84353467910026,172.242354856237,230.37472602493912,284.6026528298885
2050,124.12823769176408,142.0078666911791,177.45415846621404,237.35433942480446,293.22977380240445
2051,127.8275350830455,146.24809360943652,182.76357226571656,244.46746559397212,302.0233721243054
2052,131.9184300896549,150.9489109870077,188.6653620795123,252.39085309467708,311.82728698363144
2053,136.0920401987685,155.74701646226734,194.6922763599171,260.4853878303751,321.84460568578936
2054,140.28838742066952,160.57186494313356,200.75358543672093,268.6269683154888,331.9205858306203
2055,144.49610905879874,165.41009181904073,206.83210077599014,276.79208379999403,342.02591181508126
2056,149.22865853576883,170.86561227869439,213.70453163260058,286.0431295529227,353.4852865070092
2057,154.2309853480674,176.63844025485912,220.98505900561773,295.8523762100084,365.64068306586444
2058,159.44265436468615,182.6574929736358,228.58226169984357,306.0947764067993,378.33617967315473
2059,164.78614434988793,188.83159127514926,236.37887209450724,316.609929626969,391.37177259187763
2060,170.1663170077253,195.04883511273528,244.2309729583641,327.20098359323777,404.5020063085778
2061,175.55101464229912,201.27140115104942,252.0899188273461,337.8014002663571,417.64391440389875
2062,180.93700482932726,207.4954874675913,259.9508199612255,348.40449138189314,430.7891572670246
2063,186.33505762260637,213.7337616165821,267.8299683936922,359.0325414425814,443.9655214907073
2064,191.7370857524742,219.97671148890123,275.7151303817876,369.6688169402785,457.15214202888274
2065,197.14220118845444,226.22329259819605,283.6049625875203,380.3114804359194,470.3467277749639
2066,202.54267743297058,232.46441716934135,291.48777701367135,390.9445449010611,483.52934446997574
2067,207.9435098293093,238.70596064020702,299.37113019641566,401.5783462860376,496.7128800318605
