year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.7331052232514264,3.103808112219578,3.8478393589647077,5.113961409358736,6.300835630091001
2016,5.491637301479639,6.237522859092317,7.734142330621606,10.280533959755811,12.667272201230231
2017,8.189527320211068,9.299911446294846,11.528711083026044,15.32163098642204,18.877253081182975
2018,10.86796782536233,12.339423846200333,15.293858243256302,20.322484691488825,25.037054479837142
2019,13.542910568891436,15.374822238335955,19.053714283194765,25.31610111808803,31.187831700936304
2020,16.21814853500206,18.41056786625418,22.814016911083016,30.310328394786016,37.33937059229253
2021,18.89202432594326,21.44471132689049,26.572258954672357,35.30173717151524,43.48739509018293
2022,21.56736657436332,24.480579609888622,30.332719332088192,40.29618022052538,49.6392030284834
2023,24.254732728115084,27.53059020597218,34.11136846458792,45.315502137953004,55.822032479493764
2024,26.945581549382045,30.584697056393544,37.895285884280945,50.34203010237303,62.01384716546785
2025,29.679697482268597,33.68969394810731,41.744654159975056,55.45808278834506,68.31729041271211
2026,32.44831100385326,36.835266317305475,45.646207493227784,60.64551502582419,74.70973697100516
2027,35.220276453159904,39.984781166918786,49.552831341484755,65.8398827943508,81.11083145736825
2028,37.99666625642702,43.13949986646134,53.466147981174394,71.04340506941901,87.52334071695446
2029,40.777180085958754,46.29906917560187,57.38570310175836,76.25546043785062,93.94648990838103
2030,43.56113371382693,49.46268431708077,61.31046166063906,81.47463315192276,100.37851373287143
2031,46.34333098033928,52.624233656185154,65.23256334343345,86.69017174863788,106.8060061688803
2032,49.12730179143666,55.78786900828617,69.15734789566147,91.90938001682379,113.23807432586902
2033,51.87574463489591,58.90971696870653,73.02838871952746,97.05507675879379,119.57848080811584
2034,54.59578986095382,61.99816413420288,76.85647201057613,102.14201550432188,125.84562182254305
2035,57.309996658521236,65.07974423934223,80.67572341689527,107.21687385748385,132.09769977063473
2036,60.021378735584996,68.15800195623589,84.49070182305316,112.2858875330816,138.34248997813063
2037,62.729540257085745,71.23247171041488,88.30080844298571,117.3482375020156,144.57897119594512
2038,65.43163072242919,74.29980079152908,92.10173127857371,122.3980257446946,150.79978917119817
