year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.1825177895673327,3.632399534226714,4.527672979975226,6.0438486460002006,7.460313957085753
2016,6.3808379610062325,7.28338556142372,9.07925047729941,12.120394270928612,14.961397845117537
2017,9.57962053495949,10.934915458598836,13.631527458348044,18.1978966608176,22.46367472536612
2018,12.778791324616922,14.586901968486847,18.184391699539546,24.276202314467845,29.966953196867205
2019,15.985300110020633,18.247519304250524,22.74835624497943,30.36969114077152,37.489163597889394
2020,19.19642106915351,21.913561400363086,27.319297699838494,36.47272309471641,45.023273344591075
2021,22.407744522156605,25.5798416663241,31.890545470433572,42.57617403219566,52.55790552273209
2022,25.625307957335384,29.253461293261548,36.471232562479564,48.69253622364718,60.108636770271275
2023,28.857856515160346,32.94470616675903,41.07458789069294,54.83990438896903,67.69802943103716
2024,32.102422087207934,36.65008524813658,45.69612154969861,61.01213716419658,75.31842582554495
2025,35.42223747286689,40.44397188129149,50.43148681267376,67.34007061733458,83.13296571877154
2026,38.799091876122155,44.3049468374728,55.2531359154384,73.78602447850916,91.0946655039392
2027,42.20809868679574,48.20373890877736,60.123422482301095,80.2985054364463,99.13931806425477
2028,45.645333726105946,52.135732542819895,65.0364103448709,86.86939390563164,107.25679907167388
2029,49.097898306215136,56.085756522199844,69.97258745049021,93.47200099018505,115.41383008648357
2030,52.61486338843827,60.111527277575505,75.00618423198978,100.2078602564475,123.73701352346697
2031,56.14289642571903,64.15031597357212,80.05652368721049,106.96662041804578,132.08875213441596
2032,59.67804287493873,68.1974713437874,85.11762371514024,113.74009906209601,140.45884325170852
2033,63.15051987786667,72.17091597644291,90.08392266318805,120.38390728168118,148.66724804737515
2034,66.5906742343403,76.10634326171454,95.00132662380858,126.96083615999932,156.79226085348955
2035,70.02150884146205,80.03080881620271,99.90463244961117,133.51848138534342,164.89322883265322
2036,73.44829721928775,83.95051526456508,104.80181747924574,140.06775448836402,172.98375759510057
2037,76.87059167198944,87.86493603457812,109.69220447602899,146.60772913395718,181.06269209166626
2038,80.28706997954275,91.77251595352244,114.57379329645293,153.13566949402897,189.12662101261694
2039,83.70373788293628,95.68031887187152,119.45566892155533,159.6640021501004,197.19103908826438
2040,87.1211049186328,99.5889440977525,124.33860213534291,166.19378139279178,205.25726091577323
2041,90.5570038962766,103.51936627877153,129.24956891593,172.76190539390458,213.3712949022102
2042,93.99619101954296,107.45365592078447,134.16550972731324,179.33683295343084,221.49381225976566
2043,97.44430744278004,111.39844805365507,139.0949580344524,185.93023628043056,229.63936709016298
2044,100.89925065761685,115.3512697427729,144.0347333391011,192.53776503883026,237.80253495031525
2045,104.35842777912573,119.30907128095635,148.98091334250472,199.154054246026,245.97662623226913
2046,107.82012552703057,123.26983753706457,153.93090633801935,205.77555892446046,254.1572206961445
2047,111.29852527193137,127.25024839816199,158.90616471315823,212.43162199088184,262.38090608578784
2048,114.7822056718471,131.2368702759347,163.88941122011448,219.09861135101985,270.61821549376333
2049,118.26833815749801,135.226376255272,168.8763670366213,225.7706743637417,278.86185124968495
2050,121.75389657849688,139.21520702952267,173.86245445629115,232.4415495694618,287.1040059265887
2051,125.23931390345281,143.20387184900582,178.8483284377063,239.11213283094338,295.345796577615
2052,128.73651737388425,147.20639933247264,183.85203151104486,245.80710300785262,303.61799532414614
2053,132.22436926760122,151.1979276503531,188.8415883038019,252.4827236772469,311.8660671295628
2054,135.71635097643218,155.1943133865777,193.83739233433883,259.1668894178118,320.12479380197254
2055,139.21238761232547,159.19546845909298,198.8393303182948,265.8594452773974,328.39398213121774
2056,142.71708411695644,163.20680912202909,203.85436822504485,272.56991941967857,336.68551280437714
2057,146.3467271167189,167.36510972887103,209.05841470561862,279.53892249460245,345.299403740683
2058,149.9985132772964,171.54945474510475,214.29595750188486,286.553742362745,353.970423731627
2059,153.6792057201868,175.76779883928583,219.57722729656552,293.62837271460825,362.7160215389649
2060,157.39237161066922,180.02433765058592,224.90762019798123,300.7701944329549,371.54540040074556
2061,161.11454698563642,184.29147326440625,230.25164189155765,307.9306578299262,380.3980236103271
2062,164.83433757560613,188.55580393464578,235.59205608249232,315.08618682742235,389.24449410695297
2063,168.57572038759238,192.84553100942642,240.96513317513342,322.28639266123514,398.1466722435879
2064,172.33817801236347,197.16004592080404,246.37009047620987,329.53020475106314,407.10322311143017
2065,176.27886750821935,201.68419412961262,252.04466199678254,337.14279945737,416.5196097898209
2066,180.4562688263965,206.48675876053505,258.0773113001458,345.2451786486616,426.54670975995333
2067,184.7270087015523,211.3991066157361,264.25115534065435,353.54068624651404,436.8146219414064
2068,188.99280761963885,216.30564300121173,270.4175251158943,361.82597042548616,447.06978652062077
2069,193.2753913938874,221.23192144921939,276.6092856131523,370.1459844377646,457.36825580112804
2070,197.62862510871895,226.24129715653072,282.90791941242867,378.61218145190287,467.84900097031596
2071,202.40233753803025,231.7452327810971,289.84261812943964,387.9483981743893,479.41457552110853
2072,207.40433799469918,237.51767690331718,297.1226518190441,397.7569695634533,491.5691300868647
2073,212.59850894618387,243.51614869529112,304.6933849085629,407.9631642140409,504.2194819233854
2074,217.8137979805377,249.53945921739972,312.2960636618698,418.2130546515161,516.9243181273442
2075,222.97056478429275,255.4939368865581,319.8102148952107,428.34185573953306,529.4781677699282
2076,228.09398332472833,261.40919089520776,327.27391967398813,438.40165536486467,541.9459793453552
2077,233.14697500902267,267.24161003268244,334.63108861417214,448.3157335761749,554.2320905869365
2078,238.18308586282012,273.05417422424364,341.96272165041717,458.19488337203904,566.4746495147422
2079,243.1923710011123,278.8351864651741,349.2537749951382,468.0185276205916,578.647998460305
2080,248.19485592847872,284.60820041359426,356.53454155136296,477.8281014362718,590.8038029538912
2081,253.204278691756,290.3893745266929,363.8258030836135,487.65203044703753,602.9775069700493
2082,258.2189232301307,296.1766904029088,371.12496367908295,497.48676392207454,615.164683095151
2083,263.23741833671795,301.9685352520095,378.42994909105056,507.3294646737364,627.3617936340263
2084,268.254929972031,307.7592233589132,385.7334467901958,517.1701305081441,639.5563668303505
2085,273.27049738655194,313.5476247063664,393.03400343526243,527.0067735220183,651.745923963395
2086,278.3019584168613,319.3547198545722,400.35860260869214,536.8763022884802,663.9764864096536
2087,283.35025074450135,325.1816116886233,407.70866275644323,546.7806569804661,676.2504733747908
2088,288.4115860270842,331.0238444245919,415.0784531920233,556.7119990738696,688.5581109868158
2089,293.49143360254396,336.8878510047961,422.4762474709382,566.6816452694668,700.913510063434
2090,298.57158584213715,342.7522159257758,429.87450262019024,576.6519218508395,713.2696951693852
2091,303.67425493468636,348.6430647864919,437.3068193752499,586.6687884382387,725.683973450631
2092,308.7852925380651,354.5437565474093,444.75179531130743,596.7029704546967,738.1198423763386
2093,313.92921485271665,360.483126746797,452.246516479288,606.8051947903623,750.6405534112089
2094,319.08616118633586,366.4378155759302,459.7609392903434,616.9343673466955,763.194866238408
2095,324.2432698811592,372.39269537155207,467.27560770780497,627.0638758473764,775.7495979553122
