year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.73654444063281,3.1078532612484984,3.8530419184413938,5.121077552935231,6.309708764298679
2016,5.50056204635232,6.248019992321085,7.747642935807453,10.299000302197943,12.690297921980896
2017,8.203526127953655,9.31637660602929,11.549887304766989,15.350596159235831,18.91336981533296
2018,10.886367470916936,12.361065196569914,15.321691683173743,20.360555713178787,25.084525315866127
2019,13.565233519200968,15.401078113075373,19.087482569348783,25.36228991682853,31.245424610032423
2020,16.244170444192576,18.441174393559617,22.85338067185992,30.364170772687604,37.40650676514316
2021,18.921721023129297,21.479640077377294,26.617181626384752,35.363183116184906,43.56401216623134
2022,21.60060761171579,24.519677153037392,30.383003584205863,40.36495982012621,49.72496445409946
2023,24.291007483611654,27.573255956839095,34.16624187096074,45.39055885571476,55.91562085678393
2024,26.984947191851393,30.63099825598322,37.954834925116025,50.423482227298074,62.11540998923491
2025,29.72238279373084,33.739899685943286,41.80922491751577,55.54640369722884,68.42741793746563
2026,32.49431598430839,36.88937659338774,45.71579996747414,60.7407047186667,74.82842919674512
2027,35.26925145859794,40.04238473590557,49.626916620316386,65.94121781674373,81.23718630729016
2028,38.049142328379624,43.20122133037628,53.545529379661765,71.15198420848901,87.65872827100898
2029,40.83321281753223,46.36497392211167,57.47046471648796,76.37139872224589,94.09105359602856
2030,43.62131071099629,49.53346347834596,61.40149237262506,81.59914640722829,100.53376956955948
2031,46.407275863913405,52.69944454139829,65.32929379781675,86.82248120222425,106.97098310139955
2032,49.19501456141553,55.86751161744727,69.25977809244205,92.049485668691,113.41277235421944
2033,51.94722529127955,58.99379130181558,73.13651865870533,97.20297860894183,119.76289993229744
2034,54.671038403742216,62.08667019125988,76.97030169215128,102.29771355275078,126.03976204255585
2035,57.388274881235766,65.17181375443405,80.7941361440483,107.37884066852773,132.29965652377405
2036,60.10239698819658,68.25329424792139,84.61325943752398,112.45352378690536,138.5515159712491
2037,62.81284278677274,71.33045072997147,88.42682152014707,117.5206001926517,144.793890592943
2038,65.5171131495405,74.40034376938529,92.23104192164774,122.57489889841965,151.0203326739911
2039,68.21786953466852,77.46610372802495,96.02994667262585,127.62192677288031,157.2377087403787
2040,70.91798945066084,80.53111508248503,99.82788862650034,132.66763771815351,163.45344272502686
2041,73.61775579342286,83.59571057012118,103.62529572445965,137.71261707900135,169.66826449553528
2042,76.3168360410632,86.6594990843365,107.42166495528774,142.7561768286843,175.88131614993333
2043,79.01628167330607,89.72371735771102,111.21858690928387,147.80049260190518,182.09531049165125
2044,81.71665904256075,92.78903152432244,115.01691831685123,152.84673624813206,188.3117087022251
2045,84.42145243833812,95.85953974627238,118.8219299188022,157.9021171704565,194.53950020134562
2046,87.12897083969077,98.93325307346403,122.63106368053761,162.96313644847933,200.7743221778988
2047,89.83676574572952,102.00729162076786,126.44061571536125,168.02472784708306,207.00985753279272
2048,92.54616491726837,105.0832170778858,130.2525945484227,173.08963865890422,213.24953187092282
2049,95.25721938068887,108.16108946118057,134.06707736815042,178.15797446350268,219.49347683966155
2050,97.96710978481927,111.23759269772341,137.87979929665806,183.22390169309082,225.73441855121666
2051,100.6762564605034,114.31322117350861,141.6913961751769,188.2882900614153,231.97344145346543
2052,103.38595728298542,117.38950142733887,145.50383132047426,193.3538250243684,238.2138940469385
2053,106.08955466771545,120.45860292142304,149.30703369726768,198.40673125975448,244.43859985377492
2054,108.79260499353143,123.52706097411065,153.10940852923858,203.45850556617373,250.6618942560313
2055,111.49750863315595,126.59769886299979,156.91458689883112,208.5141145959301,256.88997018278246
2056,114.20620468424505,129.67279732179543,160.72550211027365,213.57757056918854,263.1278304796867
2057,116.94283013527246,132.78074586609316,164.57866657444256,218.69881574211843,269.4377482497049
2058,119.68687072896657,135.89741597516309,168.44304804424783,223.83540371371586,275.7667969872528
2059,122.44008414988433,139.02487500770647,172.32130539740342,228.99097133919594,282.11951149465284
2060,125.20971725494675,142.1716465936617,176.2244010709901,234.1805132143081,288.51458856449284
2061,127.9829965315727,145.32270674463734,180.13301236697507,239.37759944543882,294.91907270752404
2062,130.75292033367222,148.46982024350677,184.0365477826477,244.56774280676834,301.31489977177785
2063,133.52825340113276,151.62329602835456,187.9482658810777,249.76907857168374,307.7246826673125
2064,136.30210993185614,154.77503513578824,191.85775039862503,254.9673592091523,314.1306561180874
2065,139.07791819847392,157.92906984180806,195.77018733846722,260.16967821678134,320.5416650210042
2066,141.84125373879132,161.0684343391475,199.66375658452372,265.34618969284094,326.9204944591979
2067,144.60604401119517,164.2095098676415,203.55952642721695,270.52571117997127,333.30307708644824
