year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.185055140957989,3.635383923806013,4.5315112722549165,6.049098723211855,7.466860289266791
2016,6.385872137432503,7.289306674172327,9.086865756989368,12.130810571576736,14.974385952033144
2017,9.589724048911785,10.94679903998396,13.646811206489367,18.218802014547435,22.489741654357903
2018,12.801777294058418,14.613937675060196,18.219162945403784,24.323762977447732,30.026256686333145
2019,16.032383106194985,18.302897524099098,22.81957945095167,30.467111374398428,37.610637089566886
2020,19.284334661348534,22.016963873269145,27.452286005456926,36.65462661374705,45.25008922033304
2021,22.55540731026123,25.753520127924773,32.113917346188174,42.881705635619625,52.93887351371295
2022,25.840350441444176,29.506390608075385,36.79653078865335,49.13748430987376,60.66344346326434
2023,29.198261437456075,33.345084650630895,41.589523894443744,55.54424204273686,68.57626951461948
2024,32.577491774848916,37.208854140161975,46.414767111011805,61.995111989920666,76.54409917764404
2025,36.023831348546025,41.1515563728041,51.34152754925879,68.58483880711071,84.68506976032256
2026,39.52495577228869,45.158695614912645,56.35116191176718,75.28792189565804,92.967384513228
2027,43.045439309484344,49.188604717225154,61.39008111672265,82.03106125735367,101.29964551632975
2028,46.57697395007596,53.231511939520594,66.44571750361946,88.7970666463234,109.66041821633848
2029,50.11565593758097,57.282825749774844,71.51216579720723,95.57786073318178,118.03963097446469
2030,53.65851477286163,61.33905229739053,76.58493247563905,102.36729720729652,126.42961994321341
2031,57.1983003604496,65.39166414330491,81.65305020283147,109.15037477198449,134.8116799745887
2032,60.73910512196362,69.44547472426859,86.72270965082235,115.93556112689501,143.19636946087306
2033,64.21823308015118,73.42674209745675,91.69906960591854,122.5931309518979,151.42193363092164
2034,67.67798116138971,77.3852151887698,96.64611330929304,129.21060154164726,159.59749798123565
2035,71.13231204778292,81.3373166675798,101.58496233485158,135.81686332077894,167.75908604230673
2036,74.58980325654512,85.29313526384541,106.52859203091359,142.4296641770412,175.9288276922354
2037,78.04781164339192,89.24956215618381,111.47300407058655,149.04353513533434,184.09990365460925
2038,81.50225540699617,93.2017963992509,116.41202384731864,155.6500304706362,192.26178293735416
2039,84.95578589707871,97.1529564655243,121.34966210049804,162.25463613605558,200.4213059867972
2040,88.40867991802556,101.10336792761812,126.28633755657381,168.8579248722875,208.57918695450076
2041,91.88263864558466,105.0785553396005,131.25487793331507,175.50479895367985,216.7914145796234
2042,95.35689055132752,109.05408758277962,136.22386180541275,182.1522796550726,225.00439860048462
2043,98.83390205595643,113.03286561926463,141.19702016715283,188.80547028977543,233.2245023490513
2044,102.31318102967376,117.01431061435213,146.17360856587104,195.46335258359693,241.4504561371189
2045,105.79561974939453,120.99947204898389,151.15497676321525,202.1277727619812,249.6845620270287
2046,109.29295443850155,125.00215386962665,156.15887833315588,208.82301444569904,257.95709931596355
2047,112.79180714627358,129.00662115802203,161.16507623435905,215.52139708783096,266.23355307246953
2048,116.29093217051386,133.0114087404189,166.1716860730658,222.22034318463042,274.5107094017709
2049,119.79219255782228,137.01870790056256,171.18152610984808,228.9237075977199,282.79337493883236
2050,123.36691308003986,141.11240962281255,176.30249047482747,235.77906963387085,291.2655666278292
2051,126.95641061778687,145.22349181956898,181.44580826898988,242.6650070458933,299.77588281651344
2052,130.55742726526003,149.3481225973994,186.60655120580049,249.57477884510175,308.31591815209043
2053,134.15765961920678,153.47183090251437,191.76610772917283,256.48292784914446,316.85393002100426
2054,137.76293133891187,157.60146642398215,196.93328738222127,263.40150389117116,325.4049433852402
2055,141.3724634880617,161.73611299014993,202.10691185544957,270.328895260717,333.96694859967147
2056,145.00141086485638,165.89359541708038,207.30990605596597,277.2964590102464,342.5790448381531
2057,148.69256885963551,170.12424891551407,212.60700725940038,284.39274381473336,351.35164362744956
2058,152.44974511502681,174.43255196999257,218.00397534802823,291.6256281327402,360.29456863390806
2059,156.6064346267966,179.21075572624935,224.0052935685449,299.6851521707282,370.2682324243647
2060,160.86791846545887,184.1122167886479,230.16513585370149,307.9615079449727,380.5122641571776
2061,165.13962203487236,189.02569812465526,236.3404376900214,316.2590095391159,390.7826626567477
2062,169.4308791006217,193.9621779507095,242.54531841490316,324.5969696073588,401.1035089117158
2063,173.82675503494588,199.02170871181457,248.90845778580444,333.1513983680487,411.6942704289599
2064,178.63540492644708,204.56673718559003,255.89600696408348,342.55990479181634,423.3499831584453
2065,183.68755185123405,210.39816273129023,263.2518980229668,352.4722350967644,435.6339149319526
2066,188.92193977584728,216.4439370435054,270.88346797490846,362.761643375122,448.3880260137969
2067,194.26528849367128,222.61786918873014,278.6798646721365,373.27650429654125,461.42325446460063
2068,199.63841275852164,228.8268228262837,286.52130331849924,383.85297431218504,474.53530342297165
2069,205.0145227939603,235.0392882764552,294.3672585880779,394.43562223688093,487.65505562897306
2070,210.37560556852299,241.23407891779698,302.19048187831083,404.9871769987737,500.7360377056862
2071,215.73702215575577,247.42926218392765,310.0142101323416,415.5394224581783,513.8178810145617
2072,221.09561929330695,253.62112926126395,317.83367335946843,426.0858341459669,526.8924501814907
2073,226.4490374307854,259.8069048867402,325.6453022298448,436.6215298760205,539.9536575984603
2074,231.72729628055902,265.90427943547166,333.3432364362472,447.00171223686704,552.8209550723222
2075,236.9098754355766,271.88911715346234,340.8964344287151,457.1839221028883,565.4414002311443
2076,242.0527750883412,277.82728451532034,348.3896085996025,467.2840304313317,577.9594728122136
2077,247.12868831596975,283.686663582476,355.78145132724154,477.2455360004601,590.3047213247776
2078,252.18955589011028,289.52834620772427,363.1505342527346,487.1759103503167,602.6111522553638
2079,257.2122756612912,295.32516003551507,370.4619103828164,497.027352427832,614.819162371604
2080,262.2256547395002,301.11098749899253,377.7591566963293,506.8594675175705,627.0030736266377
2081,267.24452273669186,306.9032709356843,385.0647061859149,516.7029398235674,639.2011462182162
2082,272.27762529781916,312.7122968245378,392.3917885294285,526.5758651095543,651.435943791726
2083,277.31600099310765,318.5275248841662,399.72684762784286,536.4597011277305,663.684345979867
2084,282.36640856112183,324.3569046279934,407.08010753374623,546.3684324997954,675.9637902364864
2085,287.4246955067612,330.19555196186064,414.4452867009783,556.2934672270301,688.2635631805333
2086,292.5115659592744,336.06781873068974,421.8537045990237,566.2776445777971,700.6370811847178
2087,297.61466892401535,341.9591779045035,429.28667767952976,576.295408897578,713.0524788503351
2088,302.73127091515767,347.86641440373273,436.7400709544994,586.3411042840414,725.502703821019
2089,307.8570691171392,353.78446732984645,444.20737548559083,596.4058277078267,737.976654890966
2090,312.9805939465595,359.6998463537935,451.6712410494259,606.4658472575168,750.4447406905325
2091,318.12813372796154,365.6434713560883,459.1714344175721,616.5755565555808,762.9747847405654
2092,323.2874675201918,371.60096827346104,466.68946877568726,626.7096690434083,775.5352571786065
2093,328.48352492586673,377.60165888079024,474.2630555348165,636.9197669886644,788.1904760413577
2094,333.70063684920905,383.6271134539441,481.8684918016303,647.1734291969606,800.900015274188
2095,338.94298068228676,389.6822453704717,489.5120967843325,657.4792991817578,813.6746524919874
2096,344.2819749047426,395.8510558322561,497.30190636634467,667.9851501422452,826.698646403789
2097,349.6571190904158,402.0623852663496,505.1464005794407,678.5657996106522,839.8159067304924
2098,355.0453422870787,408.28909801087036,513.0106796229283,689.1735110846614,852.9669107281962
2099,360.4318512765038,414.5137945339736,520.872365557542,699.7776756631208,866.1134920944711
2100,365.83126452127595,420.7536688228875,528.7535719668746,710.4085406572896,879.2933662645579
