year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.7332367346795037,3.103962793726034,3.8480382984182424,5.114233521906556,6.301174927792127
2016,5.491815720051563,6.237732711984101,7.734412227266468,10.280903128678194,12.667732518726414
2017,8.189494478966653,9.299872818981356,11.528661403547137,15.32156303404085,18.877168351217716
2018,10.867353772630418,12.338701607813878,15.292929355807404,20.321214144466268,25.035470232115454
2019,13.541383838975296,15.37302652455784,19.05140477428249,25.312942135075037,31.183892758455343
2020,16.214666322378164,18.406472146951792,22.808749312011102,30.303123289016987,37.33038653094219
2021,18.88717034890554,21.439002161599916,26.564916265497217,35.29169372450766,43.474871895246245
2022,21.560934346997808,24.47301413338742,30.32298919824502,40.282871188738845,49.62260796910234
2023,24.246215795273397,27.520572734322844,34.098484763223865,45.29787960636751,55.80005890825308
2024,26.935115312094013,30.572386845986,37.879453438712716,50.32037423157799,61.98684441518844
2025,29.667802093722045,33.675702794280234,41.726659814300156,55.43346983620843,68.28660047156522
2026,32.43498646404819,36.81959422005886,45.62605124744623,60.617944992345954,74.67535983899076
2027,35.20604435683459,39.96804161711845,49.531302220350625,65.81043492013565,81.07411284183823
2028,37.98152660358145,43.12169286410729,53.44324598468771,71.01207935446695,87.48428061790881
2029,40.76113287659295,46.2801947206941,57.361428229919106,76.22225688216164,93.90508832581975
2030,43.54417894794088,49.44274240961928,61.28481391344724,81.4395517554969,100.33477066679451
2031,46.32540492787937,52.60314933796407,65.20544631541141,86.65308064652984,106.75975719661362
2032,49.10840445240288,55.7656422793055,69.12876158680919,91.87027920903361,113.18931944741254
2033,51.85587600928827,58.886347828966265,72.99833312984495,97.01396624532144,119.52722002346958
2034,54.574949948772314,61.97365258370302,76.82494714006341,102.09889528516737,125.79185513170701
2035,57.28818545976586,65.05409027808278,80.64272926555233,107.17174393264719,132.0414271736089
2036,59.99839223326778,68.13096562290319,84.45592977109922,112.23832576751941,138.28318511385248
2037,62.70537845120669,71.20405300500893,88.2642584904208,117.29824389572785,144.51663406441472
2038,65.40629361298829,74.26999971404986,92.06340342539782,122.3456002976813,150.73441977241552
2039,68.10463961480238,77.33292462080406,95.8586619507491,127.38764080675207,156.94557708253836
2040,70.8023491474808,80.39510092337868,99.65295767899674,132.4283643866354,163.15509231092173
2041,73.4997051069289,83.45686135912936,103.44671855132923,137.46835638209333,169.36369532516542
2042,76.196492176406,86.51795267616535,107.23961885464799,142.5071712775707,175.57083061099814
2043,78.8943793064301,89.58033786571943,111.03418323725838,147.54826232716314,181.78080403812515
2044,81.59353014217945,92.64420940446881,114.8306592478549,152.59196813191122,187.9940378088873
2045,84.29709700445153,95.71327499855671,118.63381545283501,157.64481121275688,194.21866486819607
2046,87.00338887229884,98.78554569788633,122.44109381759957,162.7032926493009,200.45032240493754
2047,89.70982730230601,101.85798878113731,126.24859388930179,167.76207734011953,206.68235807006397
2048,92.41809137538175,104.93257915473578,130.0588556406521,172.8246395002734,212.91910386955135
2049,95.12806633344542,108.0091818421778,133.87170547525517,177.89074168185277,219.16026372910773
2050,97.83687723221901,111.0844153828679,137.6827944186381,182.95443528842182,225.3984203314805
2051,100.5449444025463,114.15877416280033,141.4927583120323,188.01659003372717,231.63465812454692
2052,103.25356571967153,117.23378472077785,145.30356047220496,193.07989137366118,237.87232560883763
2053,105.95613773044892,120.30168018744682,149.10521174931992,198.13067599024347,244.09438596478046
2054,108.65816268231227,123.36893221271923,152.90603548161232,203.18032867785897,250.31503491614322
2055,111.36204094798414,126.43836407419317,156.70966275152642,208.23381608881155,256.54046539200084
2056,114.06866132235095,129.51102115730754,160.51743805338933,213.29297724382033,262.7729704711079
