year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.339470551622965,3.8170047052904366,4.76509794881973,6.368602293606409,7.86524995488682
2016,6.695498611845754,7.65348407077434,9.555242707341748,12.771464011785147,15.77321805743894
2017,10.05080381876765,11.489113228491796,14.344293994043355,19.172830061820974,23.679321208276757
2018,13.405998900791582,15.324612859176018,19.13317869303968,25.57396825054466,31.58514023837114
2019,16.76842732202366,19.168620220494553,23.93300538065502,31.99007306528659,39.509621185537384
2020,20.13875852164309,23.021922695431797,28.744786728308373,38.422529654115856,47.45449119378018
2021,23.51022885720024,26.87656500269752,33.558291265225684,44.85734324862026,55.402300157295436
2022,26.907900841665445,30.76202524406949,38.411431458083,51.34637112355365,63.41770901969527
2023,30.326925698877268,34.672600371439415,43.29687248515443,57.879580593130655,71.4882080042333
2024,33.75534215785855,38.59422174118511,48.19652033935212,64.4322223867493,79.58293719398505
2025,37.24669373039076,42.58986632180534,53.191371152569786,71.11508430150815,87.8400381232888
2026,40.790590178663834,46.647313292186794,58.26570744487249,77.90666771843344,96.23270411948778
2027,44.35116679363893,50.72437919113675,63.365276093762496,84.7327643539107,104.66840471959246
2028,47.945326991180295,54.84094552909383,68.51564716842731,91.62834935515633,113.1907505073198
2029,51.547860626736274,58.96736056252358,73.67868487752216,98.54125998038359,121.73469965157982
2030,55.15472146099818,63.09886517352349,78.84826840973273,105.4631240865516,130.28981290982367
2031,58.75907445829924,67.2274201093148,84.0140582966165,112.37979918432009,138.83845598271515
2032,62.362391888659594,71.35475702887159,89.17828166472475,119.29433157279865,147.3844273069421
2033,65.910170983976,75.41677070271355,94.25849129968944,126.0939486412072,155.7871104798636
2034,69.42395610838157,79.43880124575273,99.28727770782655,132.82322820229624,164.1020896687984
2035,72.92751446647878,83.44880324008042,104.3005939219999,139.53134738609486,172.39068393933408
2036,76.42634989416625,87.45325020393405,109.30676568334108,146.22969427370793,180.66709311345622
2037,79.92198796923887,91.45393649598627,114.30810075793,152.92142546427462,188.93525316118865
2038,83.43030607988673,95.46953683036435,119.32861712638064,159.63939313358117,197.236127528762
