year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.339733833859675,3.8173143733823474,4.7654962200959385,6.369147055390793,7.865929219487387
2016,6.697700624304049,7.6560740404010215,9.558573727022182,12.776020233469556,15.778899219721733
2017,10.079581579015574,11.522961140970809,14.387826575061942,19.232374618336248,23.753567439485757
2018,13.469497654140131,15.399299013600535,19.229234279051607,25.70535460844181,31.748966160957988
2019,16.87179030005311,19.290193998431757,24.08936422083662,32.20394317310034,39.77629626723623
2020,20.28013352567008,23.18820557227143,28.95864697190576,38.71505109583367,47.81923678710404
2021,23.688462384347172,27.086200247960598,33.82790798987375,45.22612929168568,55.86214024046176
2022,27.12501686240368,31.017393417423772,38.73986635648349,51.795609599927154,63.97786540907485
2023,30.57552160773701,34.96499465415059,43.672927516890496,58.39395464507351,72.12958207809447
2024,34.03369401518099,38.921614464727625,48.617587673160266,65.00816498119296,80.30108121138495
2025,37.55204540149726,42.94901576741514,53.653281539169924,71.7468926729934,88.62784129413015
2026,41.12376384640047,47.03918649735313,58.76970461348646,78.59604305956606,97.09228766436453
2027,44.72388485630452,51.16276384149756,63.92909270493369,85.50396167974344,105.63001226715815
2028,48.333514973061426,55.297525635499646,69.10286537533769,92.43155575574266,114.19227023668721
2029,51.9504607011521,59.44089192721188,74.28770448872908,99.3742866884241,122.77340238425666
2030,55.56983093845869,63.587109885455405,79.47621119622657,106.32203421464112,131.36078973272643
2031,59.18782127104076,67.73170482321567,84.66263049964186,113.26692655636334,139.94461694571868
2032,62.82090848067218,71.89405645116553,89.87188709190855,120.24305610490515,148.56739389678236
2033,66.46197506023272,76.0657932784037,95.093214205471,127.23569590440492,157.21075751406178
2034,70.07569052613634,80.20536019063506,100.27316684927068,134.17174304628057,165.78355562899148
2035,73.68346747418556,84.3379423191008,105.44413620154943,141.09550269917335,174.34103244838397
2036,77.29269872982566,88.47223497943659,110.61730550832357,148.02227148480574,182.90226136164029
2037,80.89809271454945,92.60201430694126,115.78467011363328,154.9411005074763,191.4535901679665
2038,84.49789624308325,96.7252182348941,120.9435779459028,161.848362221514,199.99049567312994
2039,88.09359638294455,100.84359582683409,126.09627851609572,168.7471335437836,208.5168144911609
2040,91.68866005367019,104.9612248145945,131.24801628918507,175.64458793686572,217.04149122745238
2041,95.29635551997936,109.0937111056225,136.4188623827244,182.56817899449487,225.5987578250605
2042,98.91670938869812,113.24108599441462,141.6088570452877,189.51796176931038,234.1886829292355
2043,102.54681595069648,117.3999318352794,146.8136047639153,196.48792400879444,242.80376984982394
2044,106.17867898264721,121.56084360624811,152.02100952290496,203.46152059033452,251.42338843907146
2045,109.87118899395675,125.79308732354511,157.3201559435015,210.56060287537616,260.1994754126828
2046,113.69167081609321,130.17584930964878,162.81288738165762,217.924473825571,269.3057279229111
2047,117.77761723308488,134.8708462402209,168.70719138430596,225.837622114759,279.09687548812707
2048,121.86650252899184,139.56929983022218,174.60594107638184,233.75685128863546,288.8956053210928
2049,126.04072258625607,144.36812271612953,180.63377803516937,241.85264807849666,298.91449768120833
2050,130.2210356652874,149.1741121106786,186.67083200603287,249.96105204403224,308.9491099548608
2051,134.4043089122987,153.98358320449285,192.71236387063465,258.0755809438246,318.9913594217612
2052,138.5897491253358,158.79560304691563,198.75717373961456,266.19459355012793,329.039199631624
2053,142.76944913986657,163.60087136541915,204.7933003179426,274.30172901340734,339.07223020717817
2054,146.9657963617676,168.42571984628535,210.85460939474643,282.443309498521,349.1482103520092
2055,151.1651998384953,173.2541630421327,216.92054171740781,290.59121373283136,359.2320755928497
2056,155.37229519495276,178.09165329618224,222.99810967031405,298.7550333672052,369.33578577908986
2057,159.61360892692556,182.96939062191632,229.1274403105043,306.9896548283086,379.5277789101536
2058,163.865734599838,187.8598447688171,235.2731263477396,315.2466474615523,389.74766670223005
2059,168.1346197420183,192.77001111861654,241.4441647038297,323.5383173996449,400.0107936977567
2060,172.5288230482354,197.82757456297105,247.80477386327746,332.08928529687654,410.5972398571657
2061,176.928637921472,202.89173823707623,254.17387173045685,340.6518641835198,421.1981637833911
2062,181.7316678057612,208.43015655389007,261.1529194333892,350.04874215412895,432.83937697047776
2063,186.53840728327057,213.97293803119894,268.13757869768045,359.4532957075924,444.4901608577697
2064,191.34705717477178,219.5179665049744,275.1251278759595,368.8618021313601,456.1458735872551
2065,196.29695017280483,225.22912271999755,282.3263377743726,378.56255708547985,468.1659916163155
2066,201.24063374091523,230.93297550908494,289.5181545682195,388.25046400181725,480.1700894003762
