year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.9307567906874463,3.3362825264296716,4.146830065633067,5.522925652098091,6.810773993891701
2016,5.9600508236808105,6.788462882459717,8.442719003363038,11.249736399589159,13.87577273675322
2017,9.104793173152705,10.376431586100896,12.913248467223731,17.215423235626595,21.238626570633247
2018,12.287766934122432,14.009367426141134,17.441611202476846,23.26021533986348,28.700116927754138
2019,15.493145047254032,17.668654884395956,22.003865361775933,29.35136467280745,36.21941020964636
2020,18.705242032410975,21.335844965728885,26.57628326690781,35.45641613891208,43.75603809025508
2021,21.917414537702186,25.003123872560153,31.148815412562058,41.561623865019705,51.29286081178614
2022,25.132658725052938,28.67401563962165,35.72599414109727,47.67318726107579,58.83760843137837
2023,28.362704336197016,32.362316589774714,40.32556322158908,53.81537653656014,66.42054352364791
2024,31.601913763722706,36.06139586500194,44.93899455458541,59.976526821439556,74.0271211379193
2025,34.9021187258672,39.83221705133001,49.64469481433942,66.26388401147764,81.79106640439879
2026,38.25599915133662,43.666170405319534,54.43159081121029,72.6623020218124,89.69349363840945
2027,41.62569848948805,47.518729695537615,59.24241633185309,79.09345121525833,97.63673345263294
2028,45.00256533363259,51.37971928448143,64.06408425415113,85.53943081808993,105.59846533512619
2029,48.38519378052481,55.24748557264932,68.89446784564127,91.99733185182765,113.5750620745803
2030,51.77232888077529,59.120552509899326,73.73166872418749,98.46455767920024,121.56328591858785
2031,55.15815129009198,62.99207548238431,78.56688387403433,104.9290673952834,129.5481230377865
2032,58.54588705256879,66.86584890833569,83.40499338399619,111.39753606315413,137.5378965821929
2033,61.86880870326346,70.66338907762962,88.14505754407686,117.73189674246878,145.36045059709025
2034,65.15798285227541,74.42123600903771,92.83407131529749,123.99642988816426,153.09593651526723
2035,68.44757551975017,78.17957519474837,97.5237181861316,130.2618289975778,160.8325022054031
2036,71.74069129764256,81.94205820305127,102.21869452278834,136.53451783508567,168.57815747264254
2037,75.0339219439135,85.70467631758866,106.91384462268977,142.80744434872258,176.32410909874102
2038,78.32353347606737,89.46303769161426,111.60352003042756,149.07288249136673,184.06072345949323
2039,81.6274303476527,93.23820123907669,116.31480510100292,155.3678786744486,191.8341938022673
2040,84.94911989851488,97.03429223348917,121.05300544384005,161.69968999490152,199.65356901630426
2041,88.27723289728719,100.83793837815665,125.80092263969692,168.04479218141952,207.48951663884648
2042,91.60889055085701,104.64575368554982,130.55420189190656,174.39722867387718,215.33460942270025
2043,94.95809262170756,108.47420443835284,135.33402086646143,180.78596662055858,223.22496656523344
2044,98.35167219123281,112.35485125082964,140.18097039738396,187.26652680966174,231.22981705258192
2045,101.74877756831278,116.23964505822549,145.03325347413175,193.75438230755182,239.2437640756111
2046,105.1605442184178,120.14168320576137,149.9077148945137,200.2725736965156,247.29553698423592
2047,108.5774807462777,124.0498020756421,154.7899968721691,206.8014621680703,255.36064810736409
2048,111.9949802126711,127.9585830642579,159.67313041600292,213.3315154253843,263.4272116042751
2049,115.41379734598294,131.86891387030727,164.5582572157882,219.86429508988283,271.497174663968
2050,118.83321844037947,135.77995504511915,169.44429763722513,226.39832442060379,279.5686959350695
2051,122.25162318226255,139.68980080337926,174.32880060585987,232.93025079893528,287.6375950304682
2052,125.67119903548776,143.60102400289503,179.21507513346737,239.46460034379874,295.7095155772492
2053,129.0849844194859,147.50543655092434,184.0925903250949,245.98696872962927,303.7664967919439
2054,132.50245089766804,151.41417873936675,188.97567396713072,252.5169537304705,311.8329751797172
2055,135.9255736830996,155.3295737802578,193.86731399616397,259.0586422934993,319.9140467634937
2056,139.35740274496766,159.2552089955162,198.77212414966405,265.61834516218784,328.01758042241784
2057,142.83202553071203,163.23117746144936,203.7416690579082,272.2665932577426,336.2315213086538
2058,146.31732786015849,167.2197070251688,208.7273690837657,278.93693858004633,344.4730152728249
2059,149.81818157963943,171.22652786952574,213.7365939475812,285.6394615497702,352.75463161240594
2060,153.3452603210896,175.26419413898623,218.78548982414245,292.3962471615242,361.1039081530524
2061,156.8804968831168,179.31145549835404,223.84672616716614,299.16991225952745,369.4742317601663
2062,160.41231463998923,183.35469571720697,228.9027908286169,305.9365034492419,377.8357348963404
2063,163.95330275324352,187.4087219533712,233.9727276357358,312.7220691803779,386.22089742762836
2064,167.49498963493033,191.4635700690891,239.04372148110713,319.5090807452433,394.6078627719969
2065,171.0410477450837,195.52355954943317,244.12132775412158,326.305136893781,403.0061058265345
2066,174.57322757981726,199.56722563811223,249.17794013657937,333.07247726499804,411.3685431186805
2067,178.10863190375562,203.6146843161886,254.23943025574576,339.84648948204443,419.73929954925046
2068,181.63511928539137,207.65165503828646,259.28743157279956,346.60205150108004,428.0870503895946
2069,185.1582072493386,211.68462742307776,264.3302905360125,353.3505797267652,436.426030778399
2070,188.63951951604287,215.66846394281743,269.30995472975184,360.0126691419238,444.6572304348012
2071,192.12243276130016,219.6541835063199,274.2920407495112,366.6780711692214,452.8925605941606
2072,195.56917470134178,223.59735899541758,279.2194098538024,373.26863052950495,461.0345692765518
2073,198.99994018013297,227.52174324233832,284.12261110806696,379.82613272023656,469.13535890556005
2074,202.15694111756636,231.12413028878527,288.61168433520214,385.81718401053945,476.52983973015245
2075,205.16057740233924,234.54613243745334,292.86876038431467,391.4909058718279,483.52864183052804
2076,208.06806628560742,237.85504764665217,296.98039271196757,396.96568749824837,490.2793849387942
2077,210.8237069216652,240.98536152838878,300.8623217525242,402.126277316138,496.63836162834207
2078,213.53968888307907,244.06902955107253,304.6842584777598,407.2048086912123,502.8950194750861
2079,216.1867437802317,247.07162673229922,308.4019281237135,412.1407218973264,508.9738464306972
2080,218.789108935868,250.02166059912884,312.0519948785284,416.9841667940082,514.9373744591957
2081,221.38261023402015,252.9612689474412,315.6886531334898,421.8092713313862,520.8780338555802
2082,223.9694474410901,255.8930391050897,319.3152305106328,426.620587083791,526.8014999873387
2083,226.55566092739065,258.8240756529704,322.94086437533093,431.4306122848714,532.72335692797
2084,229.12638100309576,261.73688911464427,326.54306110850143,436.2085798047818,538.6052410793579
2085,231.69866225138145,264.65153880097273,330.147619452557,440.98977757361183,544.4911530348339
2086,234.2725381532131,267.5680640916983,333.7545900546927,445.77427486740055,550.3811791748349
2087,236.83741817084965,270.4740085763332,337.34795243804473,450.54015862315686,556.2479960555978
2088,239.39071156144405,273.3663250671746,340.9237875442182,455.28206829049265,562.0849195957086
2089,241.93884830637288,276.2525763990297,344.4918221095126,460.0133082539801,567.908539059927
2090,244.4804397709559,279.1311292833896,348.04995552390136,464.7310052658235,573.7152717896081
2091,247.02051396717567,282.0078975824892,351.60579374202104,469.4455628717151,579.5180899874865
2092,249.55044427485208,284.8727348122958,355.1462871367059,474.139131584119,585.2947370904757
2093,252.07631759854527,287.73280028649634,358.6806434664342,478.824305921492,591.0609172298012
2094,254.5998737758498,290.5901403724982,362.211494611533,483.5046858115938,596.821119162865
2095,257.11282292965814,293.4350046577474,365.726300341501,488.16311852774646,602.5539551191414
2096,259.6272686598812,296.28162919073884,369.24336996669444,492.824647835786,608.290652222274
2097,262.14280666061137,299.1295384337358,372.7620918870606,497.48843717943555,614.0301673685035
2098,264.65910254111066,301.97833908203586,376.28196026434944,502.15379466509336,619.7716378342604
2099,267.1685239500534,304.8190540937339,379.7914295178907,506.80492806393596,625.4953722566204
2100,269.6791157852841,307.66114574093854,383.30266929411243,511.4584832118534,631.2221263629323
