year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.1825177895673327,3.632399534226714,4.527672979975226,6.0438486460002006,7.460313957085753
2016,6.380778320358861,7.28331541310797,9.079160257932394,12.120270867443857,14.96124397305605
2017,9.57927142562507,10.93450484213337,13.630999355040002,18.197174312715656,22.46277402801729
2018,12.778442215282501,14.586491352021381,18.183863596231504,24.2754799663659,29.966052499518373
2019,15.984835769817588,18.24697315519591,22.747653830082122,30.3687303665061,37.48796560646206
2020,19.199020647332908,21.916618980033657,27.323230123582867,36.478101926442214,45.02998022104327
2021,22.414085002341448,25.587299231350787,31.900136816840153,42.5892932283196,52.57426387563113
2022,25.634481537821102,29.264251102709004,36.48510958530151,48.71151743611727,60.132304483529325
2023,28.884335221230568,32.97584997079038,41.11464265546056,54.894691933116555,67.7663441336432
2024,32.14943829427171,36.70538491176849,45.76724372270852,61.10941920333113,75.43972700222282
2025,35.50494698069703,40.5412533986194,50.55660281612934,67.51120627629183,83.34635512742025
2026,38.92180261231178,44.449277119711546,55.43876242073292,74.03992736404041,91.41125753933287
2027,42.373798439772415,48.398632141893145,60.374079165068395,80.64135763274946,99.56682118002165
2028,45.87870155541555,52.41021581719005,65.38942961562131,87.35225927741385,107.8588849067907
2029,49.406389262092134,56.44859834119949,70.43924668368004,94.11030490954563,116.20973256946364
2030,52.942670095182926,60.49708795444325,75.50206271234607,100.88613072668855,124.58275038176119
2031,56.477559147232085,64.54394057848141,80.5627733714339,107.65907678584554,132.95217741784407
2032,60.014897349144306,68.59367385096124,85.6271888989313,114.43709042292312,141.32792322736285
2033,63.49154793659537,72.57202738279604,90.59980129544853,121.08953427771296,149.54709581450476
2034,66.93339067341948,76.50944051233917,95.51975929619468,127.6699566127259,157.67646461902874
2035,70.36422528054123,80.43390606682733,100.42306512199727,134.22760183807,165.7774325981924
2036,73.79101365836694,84.35361251518971,105.32025015163184,140.7768749410906,173.86796136063975
2037,77.21330811106863,88.26803328520275,110.21063714841509,147.31684958668376,181.94689585720545
2038,80.62988832609321,92.17573306598268,115.09238012591071,153.84500080524944,190.01108769805012
2039,84.04521658192178,96.08196031363535,119.972229244584,160.37056157360428,198.0720495011458
2040,87.45988307198611,99.98740920364389,124.85107729953661,166.89475307108435,206.13130395754342
2041,90.87636931221995,103.89499845287222,129.73267811985403,173.42270984480126,214.19525334470228
2042,94.2932737084276,107.80307953004973,134.61491149144203,179.95153183220407,222.26028156860335
2043,97.71337540621563,111.71492121900273,139.50198147258158,186.48696941105698,230.33355878722583
