year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.7756891222852698,3.1538945704809276,3.9122567082930626,5.202072484050326,6.410701512154403
2016,5.574576486383244,6.335074518690309,7.859605770282179,10.452144847478733,12.881254173614025
2017,8.311854176653458,9.443790215699558,11.713756887249522,15.574739579794779,19.192854712034233
2018,11.029772534967638,12.529735795505287,15.538622831236715,20.657277586854132,25.454508436523255
2019,13.744880661842329,15.612376028856318,19.359237692903164,25.734000895920033,31.708911802005545
2020,16.467287340445083,18.7036006946992,23.190893191216905,30.825825763345836,37.9821453319768
2021,19.238259222118575,21.851946926949694,27.096014053726723,36.01813772406898,44.3806764273193
2022,22.09160901740787,25.09718466104918,31.125749311788084,41.380899236482314,50.99174142273398
2023,25.003245677214508,28.410978414514403,35.243656047756716,46.86426309836451,57.75318573822497
2024,28.024238169655106,31.853394639644392,39.52698711150417,52.57389698614344,64.79676661903046
2025,31.230699998285925,35.51395674564989,44.090880624678064,58.66728865338423,72.31885587221532
2026,34.526462692155796,39.279553011536905,48.789860993728105,64.94545427006655,80.07134014678415
2027,37.87800762746246,43.11075940169242,53.57322405704708,71.33903987771293,87.96774184784451
2028,41.24992270590821,46.965924807984585,58.38740136368877,77.77477369734385,95.91669824198155
2029,44.63282573464138,50.83401405464683,63.21820031954827,84.23324287307057,103.89400339886194
2030,48.0208464898802,54.708122684240976,68.0567409426473,90.70230122434536,111.88451222072979
2031,51.406632028256446,58.57960228975249,72.89190031722923,97.16673465013427,119.86925421340207
2032,54.79328704415454,62.452104559947024,77.72837496445007,103.63296712675243,127.85623944629046
2033,58.11347371916641,66.24642789732816,82.46430188280415,109.96166882104843,135.67173726101285
2034,61.39768594520904,69.99843869927567,87.14580967330187,116.21593516696085,143.39442148521343
2035,64.67375027433484,73.74086608335625,91.81499200901754,122.45334255983917,151.09608424585522
2036,67.94655531503801,77.47945994779104,96.47924396668789,128.68400610323067,158.7893380865631
2037,71.21497543024265,81.21289633738336,101.13686277699439,134.90559672218626,166.47127887894496
2038,74.47828583579994,84.94032277333622,105.78675204729193,141.11661475341262,174.14003668972506
2039,77.74026747680188,88.66618633900362,110.43463127406413,147.32488341514392,181.80536630597064
2040,81.00158476515514,92.39126850437736,115.08150552389392,153.53177745343356,189.46898190139134
2041,84.26335685948442,96.11688560480994,119.72906776604235,159.73961253855617,197.13377089006286
2042,87.5241915283684,99.84140012136685,124.37521194963466,165.94550798063764,204.79614133379724
2043,90.78733124477957,103.5686257956472,129.02484301571414,172.15617283602887,212.46445876889493
2044,94.05214840938646,107.29782445598441,133.67701158467278,178.3703085282063,220.13710399759114
2045,97.32084357428563,111.03158435435253,138.33504646707834,184.5924682571948,227.81975441445525
2046,100.59243287993148,114.76874829187628,142.99745936276386,190.82061630236112,235.50987167520074
2047,103.8658281084083,118.50803632513922,147.6626041069767,197.05250101338132,243.20464819236153
