year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.185055140957989,3.635383923806013,4.5315112722549165,6.049098723211855,7.466860289266791
2016,6.38667609479146,7.290252275153376,9.088081916223539,12.132474053515004,14.97646015111747
2017,9.596648579183183,10.954943554795586,13.657286054860416,18.233129678706664,22.507606848560467
2018,12.815508279269055,14.630087826484642,18.239934027690857,24.352173994074512,30.06168244198242
2019,16.04773941388582,18.320959352199775,22.842809184709225,30.498885373600785,37.65025615517546
2020,19.299690969039375,22.03502570136982,27.47551573921448,36.686400612949406,45.289708285941614
2021,22.57600810043105,25.77775042717876,32.14508049298586,42.924331083325015,52.99202327300135
2022,25.875340708979447,29.547545566034167,36.849461129417136,49.209883271599374,60.75371787903217
2023,29.233251704991346,33.386239608589676,41.64245423520753,55.61664100446247,68.6665439303873
2024,32.61791351288046,37.25639750140186,46.47591372459851,62.07874930025786,76.64838671364075
2025,36.06509652239852,41.20009176892101,51.4039500417844,68.67022128494789,84.79153334930018
2026,39.566220946141186,45.20723101102956,56.41358440429279,75.37330437349522,93.07384810220562
2027,43.087442426822165,49.238008069926956,61.453619908233485,82.11797062669277,101.40801298949287
2028,46.61897706741378,53.280915292222396,66.50925629513031,88.8839760156625,109.7687856895016
2029,50.157497889609026,57.33203954257857,71.57546079136054,95.6644366326187,118.14758264331405
2030,53.69961432546241,61.38739289260618,76.64710443023203,102.45233699536573,126.53565623160745
2031,57.23939991305039,65.44000473852056,81.71522215742445,109.23541456005368,134.91771626298274
2032,60.78156961875791,69.4954207436452,86.78694637846152,116.0234251443681,143.30592728677746
2033,64.2613642059079,73.47747219448851,91.76431475391654,122.6823743027724,151.53321135050948
2034,67.72111228714641,77.43594528580155,96.71135845729104,129.29984489252178,159.7087757008235
2035,71.17758789671213,81.39056935155398,101.65345184010546,135.91054435509557,167.87589711859684
2036,74.63895293420867,85.35094427933493,106.60294153923154,142.53136061672694,176.05563319413042
2037,78.09696132105546,89.30737117167334,111.5473535789045,149.14523157502006,184.22670915650426
2038,81.55159106729015,93.25982416434927,116.48665469455449,155.75211173016734,192.38906827191377
2039,85.00512155737269,97.21098423062266,121.42429294773389,162.3567173955867,200.5485913213568
2040,88.47361714040908,101.17974598487241,126.38456913784276,168.99228759109698,208.7467241076919
2041,91.94882710876026,105.15640508500759,131.35500228666518,175.64175063623833,216.96217991709116
2042,95.42307901450313,109.1319373281867,136.32398615876286,182.28923133763107,225.1751639379524
2043,98.90009051913204,113.1107153646717,141.29714452050294,188.9424219723339,233.39526768651908
2044,102.37936949284935,117.0921603597592,146.27373291922115,195.6003042661554,241.62122147458663
2045,105.87245479350277,121.08984412192808,151.27120637086688,202.28675346745794,249.8827953989335
2046,109.37006708604915,125.09285245501792,156.27552787599745,208.9825695452058,258.15604890097757
2047,112.86891979382118,129.0973197434133,161.28172577720062,215.68095218733774,266.43250265748355
2048,116.36804481806143,133.10210732581015,166.28833561590739,222.3798982841372,274.7096589867849
2049,119.88662402485627,137.1297765870724,171.32437410962106,229.11909736319103,283.03700684327555
2050,123.46706318087955,141.2302044692072,176.45398914398254,235.98629192247438,291.5239525299455
