year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.182000423625384,3.631791017199265,4.52689035218939,6.042778155270413,7.458979159971083
2016,6.3799457237361406,7.282336127111654,9.077900775623066,12.11854812751452,14.959095885059567
2017,9.581292579705515,10.936882089210002,13.63405678734189,18.201356317233458,22.467988578137685
2018,12.78331712006611,14.592225132170965,18.191237943144607,24.285566715330837,29.978629687755657
2019,15.995152674757586,18.259107723433843,22.76326037820443,30.390077251182664,37.51458308130851
2020,19.219836222918175,21.94110190624266,27.35471817973482,36.52117179032865,45.08368412379099
2021,22.455841899381987,25.636412983923844,31.963303146945123,42.67569313902537,52.681996103766075
2022,25.711172012198993,29.35445313519359,36.601120499995616,48.87019900988939,60.33016486749021
2023,29.000532821287067,33.112519613010626,41.29041663491712,55.13511837714471,68.06613236613246
2024,32.30880410701865,36.892828272041626,46.008318952164565,61.43916573544345,75.85088863808615
2025,35.735759482500086,40.81273114020828,50.90575660184028,67.98878437617317,83.94184825222078
2026,39.22867957460278,44.81022058688777,55.902980139852815,74.6748917416344,92.20299594074703
2027,42.7435357180681,48.833510844341326,60.93338669575643,81.40638736659992,100.52073834433281
2028,46.26859802039984,52.86880541238335,65.97923227241472,88.15900072964473,108.86481249939692
2029,49.8059995938627,56.918613221403945,71.04374366307653,94.93714548988288,117.24072180665698
2030,53.349596201034316,60.97570752377815,76.11762638092002,101.7281085004507,125.63261421688007
2031,56.89095759134336,65.03017280206971,81.18812785024639,108.51444658553264,134.01873979790759
2032,60.43268204275293,69.08506510665693,86.25917852794191,115.3015358865547,142.40580207165135
2033,63.909134751936854,73.06318589743718,91.23149159082021,121.95357030803359,150.6244641355473
2034,67.34980387700013,76.99921864477463,96.14967425016995,128.5315643028554,158.7508050376426
2035,70.7821654179932,80.92548015292954,101.0552898934111,135.09236893321966,166.85571248548885
2036,74.22746414088448,84.86695815454478,105.98047581989472,141.67994210818395,174.99399768720238
2037,77.67357982555477,88.80939705271891,110.90689757760802,148.2692056727548,183.1343906392277
2038,81.12210696555464,92.7546722636651,115.83696718260349,154.86345882084143,191.28100511330356
2039,84.5733578825641,96.703151134835,120.77115708891236,161.4633477825802,199.43464689512942
2040,88.02601512530792,100.65328410243083,125.7074743667902,168.06614659697766,207.5919169782799
2041,91.47936395223076,104.60423049958348,130.6448378151846,174.67037638004254,215.7509713392343
2042,94.93175471654529,108.55405003978004,135.58075198685427,181.2726238193588,223.9075539116507
2043,98.40672586580422,112.53042824495803,140.55082387019277,187.92159271982686,232.12239357103036
2044,101.8849325845192,116.51061207193649,145.52579025151422,194.5772563924619,240.34558095573183
2045,105.36708816381554,120.49544048161346,150.50673013778209,201.24109072014548,248.57895634718602
2046,108.85328603908104,124.48502337110399,155.49378487021116,207.91328903163858,256.82276080742656
2047,112.33946753101657,128.47458699080028,160.4808148193133,214.5854534441031,265.06652299889794
2048,115.83812153770621,132.4788205703598,165.4867121421917,221.28342495042295,273.34246410930587
2049,119.33825399277832,136.48479307577816,170.49484593772934,227.9844555396077,281.62221959649247
2050,122.83657335592689,140.48863305329246,175.500237039938,234.6817346292463,289.89729733110215
2051,126.3355964148444,144.49330070580973,180.50669263406022,241.3804697478504,298.1741905912535
2052,129.85242610771735,148.51891221853288,185.54008460991108,248.11604887769,306.4970247255493
2053,133.4345983555696,152.62137853382018,190.67232132017114,254.9868294069539,314.98844176563705
2054,137.03231988509012,156.7421336499206,195.8280796790298,261.8897832211814,323.51997574157855
2055,140.6406648801562,160.87538390563267,200.99990832517193,268.8147182298839,332.0789181145717
2056,144.2572751948001,165.01835568974965,206.18424005324488,275.75675515285894,340.65918489999666
2057,147.91635102021445,169.21127468586482,211.43281004281508,282.7866581913426,349.3490121273709
2058,151.59967787437577,173.43271732980676,216.71806495381827,289.86673944867783,358.1014066800648
2059,155.32053455980258,177.69830192340288,222.06009184450653,297.02447432253996,366.9506276885137
2060,159.1204820388152,182.05691176413868,227.5217606513807,304.34585731175014,376.0039018719312
2061,163.3024826205069,186.86488597063502,233.56136733467378,312.4577529179368,386.04286787956454
2062,167.5689293265268,191.77218427326773,239.72871702914472,320.7443774460144,396.29970374286296
2063,171.84494457586393,196.69073693391726,245.91054121306857,329.0508004109201,406.5812263181689
2064,176.14373517632234,201.63607757545168,252.12681803713437,337.4043482448327,416.9215089905306
2065,180.54377879970284,206.70051030158817,258.49626193833757,345.9674004423159,427.52302308902557
2066,185.34847653634586,212.2408903179927,265.4778326283646,355.36772939479044,439.16853931256867
2067,190.3967935572642,218.067811195858,272.8279301300351,365.2721351800612,451.4425899860289
2068,195.62042447425532,224.10093329854084,280.443227783445,375.53928594974644,464.16894813407475
2069,200.95853194350826,230.26870077627981,288.2316959596175,386.04330211399696,477.1906542346373
2070,206.31220736383906,236.45477901347402,296.0437140259048,396.579530192406,490.252525437877
2071,211.67249536444587,242.64863485519743,303.8657350487852,407.12944047389715,503.3314570085613
2072,217.0228830541775,248.83084611954118,311.672779712089,417.6588658526248,516.3848459114372
2073,222.36032371871386,254.99782931290594,319.46023920203646,428.161502319818,529.404831664873
2074,227.62313455423111,261.0770341698331,327.1348049486839,438.50972092983704,542.2322734714307
2075,232.80396149912087,267.05981096805306,334.6853523446948,448.68830526787815,554.8481979518832
2076,237.9459350160526,272.9968890246857,342.17712553500456,458.78649731281087,567.3638811150622
2077,243.01639474119415,278.8498537749072,349.5607186616738,468.73671894655837,579.69505966516
2078,248.06967025525387,284.6826067481278,356.91831695571125,478.65138443489644,591.981903183687
2079,253.08962862620783,290.47617266390614,364.22551587123337,488.49711285191637,604.1827889247866
2080,258.10208066641604,296.2609097610436,371.5213598394446,498.32730979145293,616.3643084343491
2081,263.1200216256069,302.0521028313953,378.8255069837285,508.16886394724804,628.5599892804564
2082,268.14380810469646,307.85017130289776,386.1384967400291,518.0225131683632,640.7707514886359
2083,273.1708223093652,313.65203617036616,393.456369128754,527.8828409317455,652.9898411850415
2084,278.19989962651067,319.4563276356637,400.77736242092203,537.7474375164818,665.214253683661
2085,283.2277555696521,325.25918254161695,408.09650812097993,547.6095069353519,677.4355150539122
2086,288.2893511324356,331.1017214147338,415.466692286608,557.5413875789757,689.7438241853256
2087,293.37976420609135,336.97815495433827,422.88046916466374,567.5328950278122,702.1264821040195
2088,298.49567307501724,342.8845762149972,430.33281394250275,577.5771562632285,714.5749188287838
2089,303.6207781547823,348.8018139025407,437.7990699764636,587.6404455359667,727.0470816528111
2090,308.7438037703291,354.71660575961454,445.26218037143883,597.6994321536826,739.5138794873534
2091,313.87276912772234,360.6383838400927,452.7342759094874,607.7707087929641,751.9960017753156
2092,318.99768895827634,366.5554036406628,460.2002517139857,617.8336147633877,764.4676866588906
2093,324.1608788191532,372.5174360004375,467.7241192091945,627.9757059088829,777.0381077017512
2094,329.35343145053866,378.5140043518167,475.29240423985715,638.1785520656413,789.6842842943605
2095,334.5619821141689,384.5293893168098,482.8848897513368,648.4145000248654,802.3717355932259
2096,339.79557427246607,390.57422766220935,490.5152559347666,658.7022617695119,815.1237936087655
2097,345.05970874888726,396.6549893630702,498.19182397430944,669.053219147591,827.9546503909066
2098,350.41656162970907,402.8448048752878,506.0086486362132,679.5960217639124,841.0247193991264
2099,355.80307061913413,409.0695013983911,513.870334570827,690.2001863423718,854.1713007654013
2100,361.2022001964748,415.3090420424934,521.7511118718712,700.8304643954006,867.3504430773614
