year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.182000423625384,3.631791017199265,4.52689035218939,6.042778155270413,7.458979159971083
2016,6.379971485729864,7.282366427930804,9.077939746205532,12.118601432096877,14.959162350654033
2017,9.578464590996074,10.933555856956204,13.62977884331314,18.195504877368673,22.46069240561527
2018,12.777520149784879,14.58540683425507,18.182468772915378,24.273572104855443,29.963673583037842
2019,15.985863316288246,18.248181737889883,22.74920821616356,30.370856480504088,37.49061666242266
2020,19.200048193803564,21.91782756272763,27.324784509664305,36.48022804044021,45.032631277003865
2021,22.415112548812104,25.58850781404476,31.901691202921594,42.59141934231759,52.57691493159174
2022,25.643174654636148,29.27447579895328,36.498259802997225,48.72950451297899,60.1547326070322
2023,28.897468491275337,32.99129709979587,41.13450956439779,54.92186620705845,67.80022779226962
2024,32.16257156431648,36.72083204077398,45.78711063164575,61.136593477273024,75.47361066084926
2025,35.52158384908565,40.560821400447615,50.58176967466122,67.54562990556214,83.38927802226453
2026,38.942921560943184,44.474116868141124,55.47070939417366,74.08362494229156,91.46574414042585
2027,42.394917388403826,48.42347189032272,60.40602613850913,80.68505521100062,99.62130778111464
2028,45.91312367596716,52.45070253032323,65.44150051130029,87.4234826764867,107.94769351104483
2029,49.444897855699686,56.49389149448486,70.49749925291026,94.18998369999473,116.30908421878894
2030,52.98202212461142,60.54337314260565,75.56159116051519,100.96755468463762,124.6842780840674
2031,56.52169513456997,64.59585257662573,80.62953858971598,107.75039931302477,133.06604766668534
2032,60.063380037208866,68.65069836462106,85.70052944134969,114.5374067830082,141.453007905137
2033,63.5409810615251,72.63016978414247,90.6745795790073,121.19181720299092,149.67463260650302
2034,66.98224719176802,76.56690471882516,95.5936653376993,127.77104647145299,157.80251377386637
2035,70.41203539122873,80.4901395064078,100.49538824579426,134.3265265567871,165.90078203545403
2036,73.83805812360193,84.40894541560233,105.39141507123206,140.87421544969112,173.9893354430162
2037,77.26245611675613,88.32584033414255,110.28498412750803,147.41854256685534,182.07369704542506
