year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.7339218442530377,3.1047686079618777,3.8490746746949056,5.115651093856872,6.302942501201657
2016,5.493068731946227,6.2392064832776395,7.736307678522984,10.28349575704584,12.670965272423619
2017,8.191619460864352,9.302372186571924,11.531875897858981,15.32595987047327,18.88265077569871
2018,10.870424057961582,12.342312825235926,15.29757382583487,20.327566924420115,25.043391526636338
2019,13.545955478890782,15.378403609724018,19.058320367549452,25.32240139350829,31.195687527445198
2020,16.221802146332212,18.414865181801662,22.81954378773602,30.31788814455314,37.348796859980816
2021,18.896262467718746,21.449696157212742,26.57867005993628,35.31050638323622,43.49832943849386
2022,21.574354237408762,24.488798380396034,30.343289682422466,40.310638513788454,49.65723110438692
2023,24.265260000511898,27.542972204837284,34.12729323894738,45.33728429753676,55.84919269952619
2024,26.961588914698225,30.60352464740737,37.91950048338516,50.375151216056594,62.05514595092139
2025,29.704619201405364,33.71900645057105,41.7823536455534,55.50964874416694,68.38158811014281
2026,32.48866197993468,36.882726449542325,45.70724706407382,60.72900592139865,74.81384194213007
2027,35.27732142385169,40.0518764918749,49.63912418661755,65.95791552003915,81.25800670821488
2028,38.07475403934016,43.23134538949559,53.58427262697525,71.20497783820873,87.72480613798858
2029,40.88782017808559,46.429202171454094,57.553070149538335,76.48438774705554,94.23193984577239
2030,43.70864914526135,49.636189460270515,61.53361062758736,81.77985985713707,100.75910154564131
2031,46.527658021027655,52.84103598850654,65.51139782407242,87.07156598491635,107.28156743435459
2032,49.34844044137898,56.047968529739215,69.49186788999111,92.3669417841664,113.80860904404769
2033,52.13369489409219,59.21311367929122,73.41859422754776,97.58880605720054,120.24398897899889
2034,54.89055172940406,62.344858033919216,77.3023630322871,102.7519123337928,126.60610344613049
2035,57.641898757271335,65.47012184667896,81.17779706264122,107.90361817345226,132.95400268476885
2036,60.39013141460586,68.59172258975188,85.04851993457403,113.0488800157124,139.29386688966403
2037,63.13514351637739,71.70953537011013,88.91437102028152,118.18747815130877,145.62542210487786
2038,65.87414012734808,74.82027283243144,92.77112237625335,123.31362953188072,151.9414574353965
2039,68.61056757835128,77.92798849246601,96.62398732259943,128.43446501957,158.25086436803718
2040,71.34708137044828,81.03580570542762,100.47698287850751,133.555479157095,164.56049405952905
2041,74.08428365842109,84.14443271553624,104.33101993320619,138.67791787322628,170.8719000610444
2042,76.8249267598094,87.257106751902,108.19026196172807,143.80747603531563,177.19218331451387
2043,79.56645609791379,90.37082316483017,112.05084461479166,148.93886792497,183.5147530466933
2044,82.31251191939896,93.4898635505759,115.9182745521055,154.07962563889836,189.84900104461533
2045,85.07997486391632,96.63408263058344,119.81808738891344,159.26467719766524,196.2384791296767
2046,87.88314450465774,99.8202993197966,123.77191431969146,164.5236100930257,202.7200800068081
2047,90.68622747540171,103.00641406923191,127.72561014336966,169.78236365801033,209.2014572765214
2048,93.51380475816799,106.22133861214736,131.71635890700634,175.09179882343744,215.74602953910573
2049,96.40354107045377,109.50937354909038,135.8011366348599,180.52984830124578,222.45097125496483
2050,99.2920900560272,112.7960119725349,139.88411827448923,185.965441061022,229.15284968400644
2051,102.2263381356523,116.13640089367291,144.0362296690801,191.4955905988453,235.97263115601487
2052,105.21022146376937,119.53516995045588,148.26342510279488,197.12844127927036,242.92047089607138
2053,108.18712227442566,122.92572628888063,152.48005796998413,202.74684431324965,249.850295835763
2054,111.23332478598792,126.39779411001648,156.80152463533642,208.50864068328605,256.9589182240509
2055,114.28294084010608,129.87387688188787,161.1281550214437,214.2775000726778,264.07634750584475
2056,117.45812621959857,133.49765216001072,165.6447361467056,220.30617710343301,271.517743944366
2057,120.67183130933908,137.16673366662252,170.21958665751865,226.41455592626843,279.05852071299415
2058,123.90433163380507,140.85792180886298,174.82286902235373,232.5618242911213,286.6477889323479
2059,127.1560118761563,144.57166904452635,179.45516515761696,238.7487781525047,294.2865410797631
2060,130.42955511535553,148.31113116548534,184.12053380003138,244.98096911504524,301.98169946258076
2061,133.74416605783898,152.09889642103514,188.84802621806506,251.29813396568866,309.7828119629876
2062,137.05546302188853,155.88276383147743,193.57050552759327,257.60844180680635,317.5753744439729
2063,140.3750122521054,159.67633741712507,198.3054681729482,263.9358245531615,325.38922765976804
2064,143.69790035511744,163.4738381282049,203.04548158490957,270.2701158183916,333.2116951220992
2065,147.0244472648548,167.2756422655677,207.79102973268178,276.6119775832699,341.0436022561676
2066,150.3381380186305,171.06232521079957,212.51713016644956,282.9272384557009,348.8423406821863
2067,153.69625620222394,174.901262943867,217.31043668822863,289.33442488393683,356.7557012746924
2068,157.04753804549443,178.73215988964128,222.09340176799083,295.72746612334606,364.65142420186703
2069,160.39542047107645,182.55905849810893,226.87122449391222,302.11347356940485,372.5383766775019
2070,163.7026977013249,186.33819796597626,231.58762308743397,308.4154641104813,380.3205682997886
2071,167.02615917336894,190.13637306396618,236.3285038439566,314.75094174339375,388.1445150464473
2072,170.31458704868274,193.89334224093463,241.01638871494504,321.01393076140135,395.87807558860266
2073,173.5874537336013,197.63200861024785,245.68073392281204,327.24472185389453,403.57148847055043
2074,176.60626871025315,201.0718636783175,249.96077102338523,332.94985020646743,410.6094513901483
2075,179.4938100890523,204.3573169718,254.04222844003272,338.3833581098129,417.30873020737556
2076,182.28972634306825,207.53500235082976,257.98508305598966,343.6272828984938,423.7716174451123
2077,184.94931118915557,210.55233704502663,261.7217069573287,348.58912203650965,429.88277149906696
2078,187.575085442371,213.52990429455335,265.4071850307506,353.48100309784655,435.9066946818888
2079,190.13731271412797,216.43272866457238,268.9965345627227,358.24139801167826,441.7666675142542
2080,192.65509063383323,219.28327246219683,272.51864484456735,362.9098220100353,447.5119616210659
2081,195.1625562496598,222.12168710327344,276.0251555383892,367.5569086438505,453.2306501237068
2082,197.66252594529945,224.95128517043156,279.52032703312,372.188485340848,458.92999925391143
2083,200.1589590147088,227.77672351792827,283.0101486164409,376.81274434395164,464.620223936399
2084,202.6387207879128,230.58255337018386,286.47475126171753,381.40250848259984,470.267436900742
2085,205.11970367945028,233.38981948106837,289.9412011123474,385.99479925810203,475.91780033382673
2086,207.6012466728688,236.19774437426557,293.4084982381059,390.5882489499975,481.5696088221696
2087,210.0757491637049,238.99738834799004,296.8651450823122,395.167131017439,487.20325290931993
2088,212.53768709649947,241.7822541021011,300.30278531738037,399.72001554268314,492.80448060710046
2089,214.99446838362846,244.56105469722579,303.73262501156944,404.26223036407896,498.3924042289886
2090,217.43090770106394,247.31592941334165,307.1316930808603,408.76235526764884,503.92784584490755
2091,219.86582975013616,250.0690195441971,310.5284659538822,413.25934076526687,509.45937292902374
2092,222.29068265839717,252.8102665227717,313.9100070755664,417.7354920312099,514.964921766386
2093,224.70994832787338,255.54494188605187,317.283096291231,422.2000826457082,520.4560556034475
2094,227.12629681664714,258.276186110972,320.65177264070377,426.6586372716617,525.9396631538538
2095,229.4879955690801,260.94315224486877,323.9377794545906,431.00411519233813,531.2822751255594
2096,231.85133152305954,263.6120440273976,327.2262628896026,435.3529806747695,536.6291110550542
2097,234.21420161627722,266.2803878724165,330.51404160954365,439.70088223672144,541.9747450701008
2098,236.5724883658823,268.94334086657955,333.79488703184677,444.0393003239199,547.3085541207776
2099,238.92668209382694,271.6014797182332,337.0695408744193,448.3692494699125,552.6318032310726
2100,241.28257908226766,274.2616219159326,340.3467712665531,452.702722861364,557.9594467303508
