year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.2018874021133015,3.655181743285381,4.556973704569208,6.083926643001571,7.510287294799568
2016,6.42566226219026,7.336107142614857,9.147056919012888,12.213141000073477,15.077043934348229
2017,9.68263154544099,11.056075258288404,13.787353871556004,18.411038506550852,22.729441735563988
2018,12.946229715937454,14.783840158471712,18.43767844850775,24.622651957140487,30.398941975985043
2019,16.237039757197053,18.543611198536855,23.129166860256163,30.890569955498357,38.13864847397804
2020,19.5909502880029,22.37759996191139,27.916108397953906,37.289050257300225,46.04115337934846
2021,22.950898631519475,26.218690297973886,32.71218343209961,43.70002350077251,53.95923575963893
2022,26.314993448386183,30.064657645514785,37.51453090320708,50.11957628325718,61.888015984945966
2023,29.69885734580846,33.93387704959764,42.3467833805949,56.58003360884232,69.86780017001473
2024,33.0916203749055,37.81356346110122,47.19249771767192,63.0589042801632,77.87054399413087
2025,36.545275722683435,41.76487038287379,52.13032484509636,69.66376829077815,86.03038917473494
2026,40.05078639592345,45.77716865708972,57.1465943578029,76.37592704326997,94.32402039186536
2027,43.57138251074854,49.80721017129651,62.18568386075,83.11929934126641,102.65657184372445
2028,47.10125968955365,53.84816791520991,67.23881297853052,89.88187524767154,111.01306831479943
2029,50.64139272721268,57.90118842599238,72.30745629903657,96.66567172725121,119.39602476264656
2030,54.187028941143815,61.96068167917072,77.38442436284654,103.46085492309109,127.79317933065185
2031,57.75120008328127,66.04197539987423,82.48943051081815,110.29438905627217,136.23815376209308
2032,61.31881138164167,70.12731537385616,87.5996406384672,117.13504127560289,144.69200374994054
2033,64.83019624517992,74.14652277085949,92.6247961333653,123.85935441582957,153.0007902983855
2034,68.30679145542747,78.12481116896873,97.59732475989564,130.51168368869935,161.21982001309325
2035,71.77453715195482,82.09269091945211,102.55646658461515,137.14570228119288,169.41601810240365
2036,75.23818176252445,86.05574704233658,107.50940463061173,143.77123524650483,177.6016354455544
2037,78.71310265033243,90.03206613085024,112.47940048264458,150.42010015014407,185.81634543107216
2038,82.18839309277595,94.00881988324504,117.44995536592148,157.0697297056079,194.03200886253842
2039,85.66378472428683,97.98569265250099,122.42066331952888,163.7195686331037,202.24793336042626
2040,89.13932900123991,101.96274496073158,127.3916021823531,170.3697234018979,210.4642516814851
2041,92.615328084169,105.94033220402099,132.36322903749593,177.02081921752503,218.6817433957948
2042,96.09065224491418,109.91712561530913,137.33383492699036,183.6705185401042,226.8974938200221
2043,99.57859347090017,113.90875900428604,142.32352685410828,190.346324048426,235.14579610148144
2044,103.06900925845902,117.90330293052578,147.3169620903381,197.02724971447222,243.4004827182433
2045,106.56286239546067,121.90188980875682,152.31559706038385,203.71528765911123,251.66403764995664
2046,110.0606681021183,125.90512563223693,157.32021114615293,210.4115039333087,259.937790157785
2047,113.55952080989033,129.90959292063232,162.3264090473561,217.1098865754406,268.214243914291
2048,117.05977376636692,133.9157071577545,167.33472512730745,223.81116649614484,276.4943102934672
2049,120.57835297316176,137.94337641901674,172.37076362102113,230.55036557519864,284.82165814995784
2050,124.15879212918503,142.04380430115154,177.5003786553826,237.41756013448202,293.3086038366278
2051,127.74828966693205,146.15488649790797,182.64369644954502,244.30349754650447,301.81892002531214
2052,131.34507803746794,150.27454404827117,187.79804320379117,251.20452054549753,310.3480464637269
2053,134.9453103914147,154.39825235338614,192.9575997271635,258.11266954954027,318.8860583326408
2054,138.54986808480012,158.52704804923275,198.1236992611081,265.02976818748215,327.4352295186543
2055,142.15940023394995,162.66169461540053,203.2973237343364,271.957159557028,335.9972347330856
2056,145.77601054859386,166.80466639951752,208.48165546240935,278.89919648000307,344.57750151851053
2057,149.43508637400822,170.9975853956327,213.73022545197955,285.9290995184868,353.2673287458848
2058,153.11841322816954,175.21902803957462,219.01548036298274,293.009180775822,362.01972329857875
2059,156.83240377961917,179.4765368030879,224.347120742314,300.1527088142973,370.85122977447224
2060,160.57883899355016,183.7722064271622,229.72784068468007,307.3633686594905,379.76644303961325
2061,164.38660880296385,188.14001675996255,235.2013424566288,314.70093696648195,388.83989872939355
2062,168.31439203193597,192.64898483702532,240.8563904595988,322.2868270949745,398.22298741423504
2063,172.49938631433645,197.46048018341259,246.90052576212872,330.40491701856143,408.26967712910204
2064,176.68695375186059,202.27500203112135,252.9485535178214,338.52833110147714,418.32300554929583
2065,180.95975636424487,207.1897760427909,259.12551789412896,346.828106744251,428.5962395648272
2066,185.22741065347316,212.09849468426845,265.29469431915163,355.1172299034236,438.8561909764282
2067,189.4999423038949,217.01294999508312,271.4712488069382,363.41644489416086,449.12872591377055
2068,193.7793475242085,221.93548988197713,277.65820105450956,371.72988210606337,459.4189945682274
2069,198.05641107674072,226.85527553902716,283.8416110235459,380.0384741330611,469.70322175156156
2070,202.30548588287573,231.74214130827878,289.9826819655125,388.28915416561296,479.91523834872237
2071,206.55489450168085,236.6293997023193,296.1242578712768,396.54052489567675,490.12811617804556
2072,210.88833636601453,241.61549657146958,302.3929522198148,404.9657702530371,500.5577986413293
2073,215.63081592081807,247.08269661989317,309.2804044649586,414.23736250005214,512.0427927994142
2074,220.37743683424952,252.55476766394585,316.1741214099416,423.5175237031203,523.5384716066018
2075,225.0212269806537,257.9058909075963,322.9122845988904,432.58491600527276,534.7688484292592
2076,229.73763748309753,263.3424289797202,329.7603017690266,441.80256832964767,546.1865847857563
2077,234.46420324241728,268.79091149237644,336.62368095965746,451.04123306992165,557.6305215672866
2078,239.33066053557891,274.40393204945457,343.69867632466463,460.5693497783507,569.435376609179
2079,244.16740896469256,279.98200954558973,350.7287306129515,470.0359953674477,581.1635831846842
2080,249.1063600654606,285.680296087025,357.91338852729484,479.7141102545689,593.1554712671746
2081,254.06563140540626,291.4024829484057,365.1287851944354,489.4342700965335,605.199785291198
2082,259.0379657331822,297.14003427404566,372.3639424534763,499.18145879030635,617.2778016466872
2083,264.0287930290764,302.8993367144684,379.62707432297833,508.96691160108355,629.4035296091541
2084,269.0120426310983,308.64972640015384,386.8787432930197,518.7366852757104,641.5097072241854
2085,273.9970444108057,314.4021769674517,394.13306281044174,528.5100844111903,653.6204054338853
2086,278.99840443867964,320.1738678282083,401.4121277131023,538.317330678068,665.7733077020346
2087,284.01566872588353,325.9642650084701,408.71525124478245,548.1574847202675,677.9672427435912
2088,289.04782216768314,331.77217455930213,416.0408978402158,558.0284461672009,690.1995916021057
2089,294.0903315238936,337.59226456064874,423.38220999402574,567.9208352139749,702.4586585793724
2090,299.13006829366947,343.4090934929554,430.71932801171954,577.8074874546796,714.7105723212344
2091,304.17642928348516,349.2337137202837,438.06646659366453,587.707845982501,726.9795764609739
2092,309.2182455325881,355.0529885008309,445.40673027319957,597.5988009094903,739.2368552313019
2093,314.2785161466754,360.89396899181077,452.7749101676137,607.5279400790782,751.5417460130453
2094,319.3525481435367,366.7511353873126,460.1639071271984,617.4855531614123,763.8821409757397
2095,324.4260493793857,372.60767751073286,467.55210119605874,627.442068037047,776.2211665822194
2096,329.5285236768296,378.49829725675704,474.98412328142797,637.4585315705583,788.634942294735
2097,334.63577762164977,384.3945387427873,482.4233756162973,647.4848847543018,801.0610494326685
2098,339.7617864774126,390.3128394362983,489.89099880675366,657.5500440454333,813.535543986515
2099,344.88622364708095,396.22929153933825,497.35624448236314,667.6119513339532,826.0059836115497
2100,350.02497103106464,402.16257507323064,504.8431374494474,677.7034681319592,838.5133433954695
