year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.1818476878956976,3.6316113720299987,4.526659306393271,6.0424621271566945,7.458585103859611
2016,6.38175839268277,7.284468157517438,9.080642829108092,12.12229875187188,14.963772546361813
2017,9.583105248652146,10.939014119615788,13.636798840826915,18.205106941590813,22.472665239439937
2018,12.785933746371699,14.5953027635578,18.195196155863805,24.290980821626466,29.985380548142235
2019,16.003589118913826,18.2690305256594,22.776022323038788,30.407533242250818,37.53634899283218
2020,19.235079122013655,21.959030345081036,27.3777763584852,36.55271113386436,45.12301059676138
2021,22.472710120957668,25.656253099438448,31.98881997716598,42.71059546513666,52.725515886695774
2022,25.728040233774674,29.374293250708195,36.626637330216475,48.90510133600068,60.37368465041991
2023,29.02264552534173,33.138528199678554,41.32386687817812,55.18087215175904,68.12318284274198
2024,32.34530628843876,36.93576151741434,46.06353638939166,61.514693024078014,75.9450637711751
2025,35.7722616639202,40.855664385581,50.96097403906738,68.06431166480772,84.03602338530975
2026,39.27061322651917,44.85954223554159,55.966413849902835,74.76165737888054,92.31118419406486
2027,42.7854693699845,48.88283249299514,60.99682040580645,81.49315300384606,100.62892659765065
2028,46.31187998918781,52.9197129284247,66.04470560309348,88.24855619241823,108.97647939196004
2029,49.85001950613599,56.97038869403018,71.1103332927405,95.02822784415831,117.35429258340561
2030,53.3936161133076,61.02748299640438,76.18421601058401,101.81919085472613,125.74618499362872
2031,56.934408371998536,65.08127887176005,81.2538565453532,108.6043513398313,134.13084222279903
2032,60.47539042398083,69.13529797875917,86.32378418348841,115.38990452948565,142.51598911608747
2033,63.951843133164765,73.11341876953944,91.29609724636671,122.04193895096455,150.73465117998342
2034,67.39387720242154,77.05105694103784,96.21634467876264,128.62275717519023,158.8645136195891
2035,70.82755698426499,80.97886894167533,101.1239544461513,135.1862894002714,166.9728221109538
2036,74.27375174555554,84.92140084842619,106.05049582434057,141.77571658363127,175.11341907958712
2037,77.72201215339831,88.86636233354275,110.98016193930975,148.3694178316442,183.2593453883146
2038,81.17441312213252,92.81619387600429,115.91609154736929,154.97168638509999,191.41595428799542
2039,84.6266326733434,96.76581203825836,120.85174672222189,161.57357956445162,199.57209513292605
2040,88.07947589871765,100.71616375546306,125.78834533901761,168.17676319869446,207.72984504874114
2041,91.5328247256405,104.66711015261569,130.72570878741203,174.78099298175934,215.88889940969554
2042,95.00081705204455,108.63527998496816,135.68522369311478,181.41552188035402,224.08573380074347
2043,98.47703944209557,112.61312987829895,140.65718834853445,188.06707974457103,232.3038016443997
2044,101.95524616081056,116.59331370527742,145.63215472985587,194.7227434172061,240.5269890291012
2045,105.43740174010688,120.57814211495437,150.61309461612376,201.38657774488965,248.7603644205554
2046,108.92359961537237,124.56772500444492,155.6001493485528,208.05877605638275,257.00416888079593
2047,112.42149107268492,128.57106168638785,160.60489315071746,214.75516975872864,265.2781426241511
2048,115.92042268281392,132.57562177839444,165.61121040878572,221.4537156590785,273.5547999476682
2049,119.42055513788604,136.5815942838128,170.6193442043234,228.15474624826322,281.8345554348548
2050,122.9188745010346,140.58543426132707,175.62473530653205,234.85202533790184,290.1096331694645
2051,126.43562801380904,144.61095617231314,180.65801204352204,241.5874468421951,298.43227076013915
2052,130.01534783281764,148.7105379824776,185.78653892520586,248.45315300894364,306.9173605670657
2053,133.60510601400605,152.82192674361968,190.9302509988963,255.3396297227738,315.42834921229434
2054,137.20282754352658,156.9426818597201,196.08600935775493,262.2425835370013,323.95988318823584
2055,140.8123596926764,161.07732842588788,201.25963383098326,269.16997490654717,332.5218884026671
2056,144.4289700073203,165.22030021000486,206.4439655590562,276.1120118295222,341.10215518809207
2057,148.08804583273465,169.41321920612003,211.6925355486264,283.14191486800587,349.79198241546635
2058,151.7841668566489,173.64971013506772,216.99714440609853,290.24846876106244,358.577385752632
2059,155.50502354207572,177.91529472866387,222.3391712967868,297.4062036349245,367.4266067610808
2060,159.42834179837286,182.41901118075575,227.98746506374107,304.9828552119978,376.7981758769665
2061,163.69099480452988,187.32184739808977,234.14907596738124,313.26163013072636,387.0452240460617
2062,167.96025789901566,192.23245828896697,240.32068605800586,321.5540820964063,397.30932615341146
2063,172.25095512263408,197.16827963822223,246.52471990068727,329.8908837857095,407.6287280232734
2064,176.55226896627676,202.11658807550342,252.74481367532198,338.2496525053024,417.97552062883506
2065,180.96056320849326,207.19072503928217,259.12673842040726,346.82977619950157,428.59832121204727
2066,185.90424677660366,212.8945778283696,266.3185552142542,356.5176831158389,440.602418996108
2067,191.020096291411,218.80092927772316,273.7708102061631,366.56182154063225,453.0507025880513
2068,196.26029641596352,224.8535398007192,281.4111723664828,376.8632559414116,465.81980906692473
2069,201.61736425712334,231.04360814563287,289.228322202349,387.4065033358494,478.8904326699016
2070,206.9740303664323,237.2332039803716,297.0448643319796,397.94891950003523,491.96001981015075
2071,212.3343183670391,243.42705982209498,304.8668853548601,408.49882978152635,505.0389513808351
2072,217.6847060567707,249.60927108643875,312.67393001816384,419.028255160254,518.092340283711
2073,223.0241250969209,255.77858121157482,320.46438222873843,429.5349851183072,531.1174302194033
2074,228.29627964427868,261.86877598355727,328.153082358646,439.90253696249584,543.9689786758078
2075,233.47855550609657,267.8532569732414,335.7058215546101,450.0841192793641,556.5886413422872
2076,238.62083231622802,273.79069175818057,343.19805354142363,460.1829388734498,569.1051069978088
2077,243.69129204136956,279.6436565084021,350.58164666809284,470.1331605071973,581.4362855479066
2078,248.74456755542928,285.4764094816227,357.9392449621303,480.0478259955354,593.7231290664338
2079,253.7658598516923,291.27154433767726,365.2484617279329,489.89631446025425,605.9274563167425
2080,258.77831189190056,297.0562814348147,372.5443056961441,499.7265113997908,618.1089758263051
2081,263.7962528510914,302.8474745051665,379.848452840428,509.56806555558586,630.3046566724123
2082,268.820039330181,308.64554297666893,387.16144259672865,519.4217147767009,642.5154188805918
2083,273.8533240770131,314.45478314925185,394.48880053548964,529.2950170262494,654.7506864907496
2084,278.8838402325917,320.26076695185907,401.8119703817092,539.1625907362262,666.9788111730156
2085,283.9127280177193,326.0648354928186,409.1326769657439,549.0267951570188,679.202734681599
2086,288.9804162765819,331.9145404915084,416.5120776507744,558.9712823024302,691.5267628862786
2087,294.0795133731269,337.8011880312362,423.938990989998,568.9807580117308,703.9318254662702
