year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.2417756624115026,3.7020976370826095,4.617313317803953,6.166460125425506,7.613198465478269
2016,6.509159339271402,7.434314985509787,9.273364291148017,12.385906232054205,15.292465260984969
2017,9.848315706264712,11.2509501521789,14.037986967822611,18.753858440863343,23.15690462378767
2018,13.196292174981073,15.077959372582766,18.81595195430669,25.14006047318182,31.04409972943397
2019,16.55382093969791,18.91620384118567,23.608366852666183,31.54602732472705,38.95593962923097
2020,19.921262972230583,22.766108126901536,28.415777710774943,37.97250588846342,46.89335562556746
2021,23.289476336715765,26.61691964014991,33.224355375140526,44.40058042835091,54.832761647882045
2022,26.660416132148942,30.470937935139208,38.03705735547486,50.83429627319991,62.77920182507166
2023,30.044922002260677,34.34091241658803,42.870280955280634,57.29608191546985,70.76064229097398
2024,33.43651141959687,38.21921844588593,47.71421995096126,63.77252424659959,78.76035821266147
2025,36.89210549759638,42.172805669193274,52.65497982678992,70.38139971711456,86.92520529094776
2026,40.40046917581727,46.18845959937626,57.675565126041555,77.09946167106675,95.22619722224167
2027,43.9463022584834,50.24818440621459,62.75283099635495,83.89505221137736,103.62385970891367
2028,47.503584001798515,54.321374933119756,67.84741543986385,90.71433137148203,112.05105958481455
2029,51.07811257834059,58.41485089212863,72.96808944553109,97.56929624954894,120.5227560565714
2030,54.65760102922996,62.51416057104371,78.09626633293779,104.43452368856003,129.00724893688763
2031,58.235928423925394,66.61210463539751,83.22268687195618,111.29734876631848,137.48874630796766
2032,61.81559342981535,70.71162197530344,88.3511308369534,118.1629415183046,145.9736946977913
2033,65.32925786642667,74.7335105674103,93.37973467872202,124.89197136221186,154.28836251385349
2034,68.82194207268783,78.73072256917227,98.37660138842621,131.57759065223914,162.54890162010727
2035,72.31091951430345,82.72357473736058,103.36786081560184,138.25554021206415,170.79987732383975
2036,75.79642526630141,86.7123435632276,108.35386856202643,144.9263064394526,179.04189611543532
2037,79.27825532274323,90.6967890984559,113.33431602463399,151.58946722222373,187.27443166233908
2038,82.75623570985178,94.67670671804574,118.30894003049224,158.2446625882562,195.49703511456505
2039,86.23241645594054,98.65450763045591,123.28084169042005,164.89613428623784,203.71499551736332
2040,89.70824387331807,102.63189296364132,128.2522088643206,171.54687490573266,211.9320443368778
2041,93.18452609667158,106.60981323188554,133.22426403053979,178.19855657206045,220.1502665496431
2042,96.67049683834941,110.59912897071078,138.21097517433572,184.87028491755794,228.3934850083074
2043,100.15892829724429,114.59133896330283,143.20140868466373,191.5471047751862,236.64305208402402
2044,103.6496216882425,118.58620940198962,148.19526385608347,198.22860483526242,244.8984549138951
