year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.182000423625384,3.631791017199265,4.52689035218939,6.042778155270413,7.458979159971083
2016,6.379971485729864,7.282366427930804,9.077939746205532,12.118601432096877,14.959162350654033
2017,9.578222386391486,10.933270980016944,13.629412456510222,18.19500372767384,22.46006752101976
2018,12.779259594073878,14.58745273906312,18.18510005828247,24.277171218819806,29.968161325716338
2019,15.988590093255446,18.25138892661272,22.753333055561118,30.37649850141987,37.497651710022545
2020,19.203578928129723,21.921980352431515,27.330125508296035,36.48753354329426,45.041740523688084
2021,22.428337996424574,25.604063360738664,31.921697550348792,42.618784342443256,52.611036407092904
2022,25.66320655718786,29.298036982260005,36.52856238434045,48.770952865572205,60.206414643980075
2023,28.91912571630725,33.01676995977883,41.16727079721149,54.96667754222723,67.85610313917681
2024,32.21416684097322,36.78151752823243,45.86515963691528,61.24335014771369,75.60672577498411
2025,35.57842360822137,40.62767535905938,50.66775209297088,67.66323802450583,83.53592383007921
2026,39.01415079744436,44.55789548545768,55.57845900644942,74.23100657525548,91.64951460471997
2027,42.509691190042034,48.55846688504313,60.57964631518658,80.92253564934055,99.9174226329916
2028,46.03332894810165,52.592085928324735,65.62333696080067,87.67220146343823,108.25782148315066
2029,49.565946563655125,56.63626692736341,70.68061158134952,94.44044765444625,116.62138824387569
2030,53.104419149438435,60.68733444287172,75.7467431095832,101.22080846461651,125.00006074839945
2031,56.6448301028823,64.74068183347669,80.8158068377692,108.00517998450557,133.38373421520288
2032,60.18729232618283,68.79644189282241,85.8879735548764,114.7937958219807,141.772699930421
2033,63.66448538419071,72.77543346930598,90.86140655533438,121.44736211188886,149.9932720842435
2034,67.10528171335379,76.71161583194359,95.77978163837288,128.02561930689183,158.11994117119144
2035,70.53494270871468,80.63470100422607,100.68131212277908,134.58083619204479,166.21788124792647
2036,73.96233038528138,84.55511233758155,105.57940372126306,141.13134931435266,174.309956192999
2037,77.38804661928597,88.47355774860435,110.47496690168651,147.67840402623378,182.39771883892635
