year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.339470551622965,3.8170047052904366,4.76509794881973,6.368602293606409,7.86524995488682
2016,6.695498611845754,7.65348407077434,9.555242707341748,12.771464011785147,15.77321805743894
2017,10.05080381876765,11.489113228491796,14.344293994043355,19.172830061820974,23.679321208276757
2018,13.405998900791582,15.324612859176018,19.13317869303968,25.57396825054466,31.58514023837114
2019,16.76842732202366,19.168620220494553,23.93300538065502,31.99007306528659,39.509621185537384
2020,20.13716953457646,23.020053755851436,28.742383042002718,38.41924185376671,47.45039162869518
2021,23.508639870133614,26.87469606311716,33.55588757892003,44.85405544827111,55.398200592210436
2022,26.90631185459882,30.760156304489133,38.40902777177734,51.34308332320451,63.413609454610274
2023,30.320169231083803,34.66465352885784,43.28665186759821,57.86560066992239,71.47077640894484
2024,33.748585690065084,38.586274898603534,48.186299721795905,64.41824246354102,79.56550559869659
2025,37.239937262597294,42.58191947922376,53.181150535013565,71.10110437829987,87.82260652800035
2026,40.78378291529777,46.63930670471608,58.255409988036206,77.89258269323608,96.21514147231082
2027,44.34435953027287,50.71637260366603,63.35497863692621,84.71867932871334,104.6508420724155
2028,47.93294034038811,54.826376560963226,68.49690968244806,91.60271992389495,113.15879311624077
2029,51.535473975944086,58.95279159439298,73.65994739154291,98.51563054912219,121.70274226050078
2030,55.14171652219345,63.08356898554135,78.8285956295274,105.43621534497599,130.25626034405636
2031,58.746069519494505,67.21212392133266,83.99438551641119,112.35289044274448,138.80490341694784
2032,62.34938694985486,71.33946084088944,89.15860888451942,119.26742283122304,147.35087474117478
2033,65.89716604517126,75.4014745147314,94.23881851948413,126.06703989963158,155.7535579140963
2034,69.41067356613749,79.42317854532354,99.26718499243131,132.79574506669056,164.06782088992188
2035,72.9142319242347,83.43318053965123,104.28050120660467,139.50386425048922,172.35641516045754
2036,76.41306735192217,87.43762750350486,109.28667296794585,146.20221113810229,180.63282433457968
2037,79.90870542699479,91.43831379555708,114.28800804253478,152.89394232866897,188.90098438231212
2038,83.41702353764265,95.45391412993516,119.30852441098541,159.61190999797552,197.2018587498855
