year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.2521750465962125,3.714329216006307,4.633044633606994,6.1879776693196735,7.640028735657646
2016,6.573726237224291,7.5102574734630885,9.371035676691506,12.519502706242958,15.459046982166823
2017,9.914016795258938,11.328226656357609,14.137374062405724,18.88980168915745,23.326412542476373
2018,13.261993263975299,15.155235876761475,18.915339048889805,25.276003721475927,31.213607648122675
2019,16.61817371182056,18.991894477976853,23.70571432662055,31.679180747493785,39.12196890867437
2020,19.983928553980125,22.839814319052397,28.510572944701646,38.10216831673794,47.05503197672679
2021,23.352141918465307,26.69062583230077,33.319150609067236,44.53024285662543,54.994437999041374
2022,26.723658320479682,30.545322322150515,38.13272483145569,50.965151768025315,62.9423658133916
2023,30.108633991671255,34.41584937564442,42.966659106914975,57.42790948375436,70.92501835970934
2024,33.500248705636,38.29418515840686,47.81063636921267,63.90440415657141,78.92479954635544
2025,36.95273044165308,42.24411169797374,52.74668815524071,70.5068398269952,87.08161682453085
2026,40.46042749091155,46.258981550501574,57.766265034133504,77.22352244754599,95.38088886214132
2027,43.99898332585128,50.31014698225271,62.83252249470575,84.00405550997135,103.75977614835976
2028,47.55392574593492,54.3805860369336,67.92356820631804,90.81849433631956,112.18094060204503
2029,51.1234971671994,58.46823147415985,73.03674344342636,97.66320227951599,120.63984768040545
2030,54.702016983887376,62.56640186199075,78.16345506228933,104.5264255009142,129.1218414976169
2031,58.28034437858281,66.66434592634455,83.28987560130774,111.38925057867266,137.6033388686969
2032,61.86000938447277,70.7638632662505,88.41831956630494,118.25484333065877,146.08828725852058
2033,65.37367382108408,74.78575185835734,93.44692340807356,124.98387317456604,154.40295507458274
2034,68.87193741477138,78.7895262407792,98.45223014692073,131.68103687065735,162.67788892473862
2035,72.36216609717907,82.78385009712031,103.44538234617751,138.36157539423135,170.93209281274767
2036,75.84911055304997,86.77431110202956,108.43356644310228,145.0353184684394,179.1778234408264
2037,79.33201286449412,90.76001780536689,113.4156359231066,151.70069787239703,187.4131253910962
2038,82.8102763920271,94.74026844991151,118.3906882400412,158.35647908913018,195.63645934177777
