year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6784055908268805,3.039471334270575,3.765094344769926,5.00078146324034,6.159711320170707
2016,5.381787989978806,6.108319965971802,7.567971509419803,10.053242868285365,12.383862467130847
2017,8.046146031890252,9.131268811968866,11.311815900892277,15.024958307516542,18.50733130158656
2018,10.697798091762388,12.13927309785001,15.036439748869293,19.970383581734737,24.59801887467583
2019,13.34715072517292,15.144572837409488,18.757585217435484,24.911051073286174,30.68277395867472
2020,15.996445913087468,18.149805010552967,22.478643787275484,29.85159970337818,36.76738083407294
2021,18.64092621121624,21.149373992167256,26.192418795855364,34.78218576256495,42.83956535911447
2022,21.286351558497202,24.15005452453172,29.907623395495484,39.71472723913541,48.91418809815364
2023,23.943290189087534,27.16427678503778,33.640244324069386,44.67109104735311,55.01851495200917
2024,26.603515445993406,30.182364719554656,37.37783698515918,49.63425527036003,61.13132125719167
2025,29.307345503115947,33.25173987895225,41.18139132922491,54.687642932177674,67.35662735564568
2026,32.045837966819484,36.36188437182673,45.03738005351297,59.81275117300622,73.67136199305135
2027,34.78751353852608,39.47577278223234,48.898183916499804,64.94444563711097,79.9943090059415
2028,37.533736602205856,42.59500987540482,52.76586684377269,70.08554939472805,86.3289884864578
2029,40.28402945515489,45.719033785543154,56.6397062067642,75.23507402301264,92.67416796810184
2030,43.03776210644035,48.84710352801985,60.518749008052446,80.39171599693778,99.0282220828097
2031,45.789585986497876,51.972928206220914,64.39490438038827,85.54440849962964,105.37735159363272
2032,48.543183411140426,55.10083889741862,68.27374262215771,90.70077067379232,111.73105682543556
2033,51.26125286814486,58.18696219693565,72.09883713556513,95.78362132173905,117.99310038249651
2034,53.950924707747944,61.23968470152868,75.88097411615524,100.80771397324389,124.18187847173785
2035,56.63483899907167,64.28563527569436,79.65440156081273,105.81989358301247,130.35580216449165
2036,59.31537983167691,67.32761804505276,83.4227259201811,110.82509311157999,136.52102237949632
2037,61.99270010871914,70.36581285169649,87.1861784933241,115.82362893348376,142.67793360481966
2038,64.66394932960407,73.39686698527542,90.94044728212256,120.80960302913253,148.81918158758154
2039,67.33262939052149,76.4248993165676,94.69082966129528,125.79026123189863,154.95380117246546
2040,70.00067298230324,79.45218304368022,98.44024924336439,130.76960250547725,161.0867786756099
2041,72.66836300085468,82.4790509039689,102.18913396951832,135.74821219463053,167.2188439646147
2042,75.33536692428441,85.50511179083674,105.93698082854102,140.7254022726189,173.34913913750907
2043,78.00347090826115,88.53246655022267,109.68649176685535,145.70486850472236,179.48227245169772
2044,80.67259070065244,91.56101608620045,113.43753933490473,150.68643656341092,185.61802653782138
2045,83.34623634966812,94.59488885781562,117.1954332390999,155.6773691495411,191.7654572726647
2046,86.02262397098885,97.63198669065171,120.95747496892471,160.67397519752086,197.9199622588735
2047,88.69905350724463,100.669133823122,124.71958010414626,165.67066797241043,204.07457538504633
2048,91.37708730900049,103.7081678654064,128.48411203760563,170.67068016051746,210.23332749445532
2049,94.056776402638,106.74914883386761,132.2511479577313,175.67411734140177,216.39635023447295
2050,96.73549403415153,109.78898718509019,136.01671433146927,180.6755444533702,222.55686661538394
2051,99.41383615728759,112.82838386974157,139.78171266764198,185.67619459452465,228.71641418977296
2052,102.09307577141354,115.86883616804093,143.5480686528775,190.67870174965475,234.87827727874577
2053,104.76608304667506,118.90195809529665,147.30499687882207,195.66831346571882,241.02406101795984
2054,107.43919297071857,121.93520075630504,151.06208038323092,200.65813757413542,247.17010958963945
2055,110.11415620857059,124.97062325351496,154.82196742526148,205.65179640588912,253.32093968581387
