year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.246980008938602,3.708218901011495,4.625186016543811,6.177228527943222,7.626625608946483
2016,6.5290387631426885,7.457696825984227,9.30343621553769,12.42703908839873,15.34375390500499
2017,9.868195130136,11.27433199265334,14.068058892212285,18.794991297207865,23.20819326780769
2018,13.215386151725253,15.100417383496248,18.84483572018778,25.17956814742576,31.093361930516835
2019,16.571566599570513,18.93707598471163,23.63521099791853,31.582745173443616,39.00172319106853
2020,19.93388580069227,22.78095488319278,28.434872466515415,37.99862399898502,46.9259223518312
2021,23.30114872831228,26.63064850875455,33.24201238974063,44.42473197367963,54.8628762599217
2022,26.672665130326656,30.48534499860429,38.05558661212908,50.859640885079514,62.810804074271935
2023,30.057809441791075,34.3560704039208,42.88977599244287,57.322747537284876,70.79389171020684
2024,33.44952606322709,38.23452604851886,47.73390741181225,63.79945306859576,78.79393581674694
2025,36.902007799244174,42.18445258808575,52.669959197840285,70.40188873901957,86.95075309492235
2026,40.408115861436016,46.197453501033216,57.68713239042743,77.1152835592212,95.24592556744781
2027,43.93273918209194,50.232231746289365,62.732313912440624,83.86698861776355,103.58886715574097
2028,47.48731711814818,54.30224210105221,67.82280826319936,90.68067328396927,112.00909124557796
2029,51.05172105868582,58.383809635277245,72.92816656905714,97.51468910430658,120.45466629373493
2030,54.630240875373794,62.48198002310814,78.05487818792011,104.3779123257048,128.9366601109464
2031,58.20749410940059,66.57866067794059,83.17967382680969,111.23851483923,137.41538616206708
2032,61.78710831971795,70.67811827295739,88.30804095252681,118.10400248922703,145.90020350000225
2033,65.30077275632927,74.70000686506424,93.33664479429544,124.8330323331343,154.2148713160644
2034,68.79345696259044,78.6972188668262,98.33351150399963,131.5186516231616,162.4754104223182
2035,72.28368564499814,82.69154272316732,103.32666370325641,138.1991901467356,170.7296143103273
2036,75.76984098629114,86.68107558492233,108.3136540938608,144.87130045045788,178.97330903349555
2037,79.25246015731085,90.66644926330486,113.29529526278877,151.53609400371482,187.20788048530974
2038,82.73072368484384,94.6466999078495,118.27034757972336,158.19187522044794,195.4312144359913
2039,86.21783415228968,98.63735617275157,123.25878280502904,164.86596179204852,203.67737337168225
2040,89.70507598694809,102.62816694953626,128.24741675163114,171.54032017779807,211.92387123300026
2041,93.19296604169374,106.61974015177003,133.23703127119032,178.21601980683022,220.17204149335336
2042,96.67989803383107,110.61018649704772,138.2251965140248,184.88973709211376,228.41773996516852
2043,100.18724726199929,114.62464724832098,143.24424723835725,191.60570003009067,236.71611462908263
2044,103.7580017679531,118.7136842096504,148.35921214671333,198.45285591407676,245.17807404989873
2045,107.3478459264814,122.82517409587838,153.50305427970943,205.33951052509326,253.68928451549849
2046,110.95229393922045,126.95384078721291,158.66898789797523,212.25638222093153,262.2381727269316
2047,114.55897610715766,131.08513525391842,163.8383011587613,219.17787664554763,270.7928250284805
2048,118.16635020227551,135.2172435536134,169.008661108928,226.1008027485417,279.3492624927727
2049,121.77473172822519,139.35053677632985,174.18054501592562,233.025813343921,287.9082991149502
2050,125.40950267595116,143.51486878840868,179.39234862590266,240.00542674378636,296.53542008746615
2051,129.10880006723258,147.7550957066661,184.70176242540518,247.11855291295402,305.3290184093671
2052,132.93367146406206,152.14302063591583,190.20113404383645,254.49150640731267,314.4465959627802
2053,137.10292383125423,156.93600060919437,196.2214562979119,262.5770244645797,324.4526717498724
2054,141.2840405123314,161.74293518681122,202.25972589052174,270.6870911768691,334.48935730590625
2055,145.4834439890591,166.5713783826586,208.32565821318315,278.83499541117953,344.57322254674676
2056,149.69306258870083,171.4118364324549,214.40704311665826,287.00403593123366,354.6834426661869
2057,154.4142680492118,176.85401425275927,221.2623136970232,296.2316095854535,366.1135499494769
2058,159.31978122096857,182.51297167042313,228.39638951806816,305.840537481071,378.01916862854137
2059,164.4152722024607,188.39537775891753,235.81784782902167,315.84255171596516,390.41492748059613
2060,169.65633595415085,194.44900406547416,243.45951641201,326.14577306244365,403.1862621057738
2061,175.01954082057463,200.6462906751946,251.28594982474993,336.70171868094457,416.2727191507127
2062,180.40440242097677,206.86904956732914,259.14514372747897,347.302474618567,429.41505027564733
2063,185.79000454017554,213.092679445086,267.00545782490815,357.9047627763121,442.5592919290357
2064,191.17605519710128,219.3168368852937,274.86645043257477,368.5079790111488,455.7046908036774
2065,196.5657226188252,225.54524830278416,282.73291417855245,379.1186787559622,468.85942088245446
2066,201.9597912677258,231.77883636887393,290.6060357317049,389.738485155293,482.0255060676662
2067,207.3596975282317,238.01929053451417,298.48798793387147,400.37037025675875,495.20665221166064
2068,212.75638416321448,244.2559578313369,306.3650697566991,410.99559357592227,508.37949176546414
2069,218.15135246834902,250.49060405779795,314.23955223431386,421.6172614693723,521.54789805156
2070,223.53078776861474,256.70698062794077,322.09053768550655,432.20678975646325,534.676229395724
2071,228.91672146671348,262.93100050316406,329.95135336767345,442.80976398978817,547.821326518178
2072,234.29305374222895,269.14372734833654,337.7976448233926,453.3928717552326,560.9416521005639
2073,239.65643899254917,275.34122612253003,345.6243511057554,463.94919060914253,574.0285745335096
2074,244.94414307623722,281.44970999485463,353.3365732694928,474.3489162652202,586.9202405827921
2075,250.14372853248952,287.454550235308,360.9154969675037,484.56631416033974,599.5845617681916
2076,255.3060571837301,293.41556965494624,368.4380616970372,494.7066233622293,612.152760901869
2077,260.3988094044289,299.2947544595452,375.8553770404665,504.70297078026783,624.5414537882149
2078,265.49602075471086,305.17918401656976,383.27943778097256,514.7085446596844,636.941651168419
2079,270.56900823509466,311.03512186954396,390.6668546836733,524.6639965150886,649.279351292765
2080,275.636161506863,316.88419762550643,398.0454460851173,534.6073767095422,661.6019992379958
2081,280.7103111107242,322.7415023483626,405.4346209507033,544.5652331345335,673.942697625155
2082,285.78887332242346,328.6039971055585,412.83047083917353,554.5322197619636,686.2947804807009
2083,290.8722840122876,334.47219456036413,420.23365509858536,564.5092384585889,698.659372344166
2084,295.9597036030562,340.3451072162759,427.6429036869066,574.4945520407236,711.0343071176032
2085,301.0665159918925,346.24082935166285,435.08148807293367,584.5199915934198,723.4592750470861
2086,306.20602440500437,352.17500799508093,442.5695322610266,594.6130830498266,735.9685982758369
2087,311.365654855539,358.1328538369091,450.08801537893265,604.7478093584317,748.5298360882807
2088,316.55295266099404,364.1232415513432,457.6483513498498,614.9397826648747,761.1624553012459
2089,321.8179747961793,370.20504730135536,465.3262621650894,625.2925767129029,773.9956022309618
2090,327.126437746279,376.33794739952276,473.06988660009927,635.7352548949449,786.940825874093
2091,332.4531568127756,382.492320031504,480.84112735616003,646.2157071200388,799.9331500499726
2092,337.77533113855947,388.6413472167042,488.60549320981073,656.6867557443006,812.9137488564406
2093,343.11647509036544,394.81268615361216,496.3985547220042,667.1970547465978,825.9432890408149
2094,348.47064306113907,400.99934372026553,504.21131787727245,677.7343019695626,839.0064310175179
2095,353.82512990937744,407.1863763451731,512.024563403613,688.2722089873498,852.070395693756
2096,359.20270820729735,413.4005687407195,519.8727397374743,698.857894919088,865.1939359970492
2097,364.5970963818257,419.63453262742183,527.7463446421857,709.4783624543668,878.3608455540478
2098,370.00599874066825,425.8855678510224,535.6419053870713,720.1288615369489,891.5652015097625
2099,375.41911807630055,432.1415630110488,543.5438452206064,730.7880860384175,904.7804372084119
2100,380.848798542001,438.41703709077814,551.4708373420972,741.4815774577006,918.0384003980658
