year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.182000423625384,3.631791017199265,4.52689035218939,6.042778155270413,7.458979159971083
2016,6.379818750000177,7.282186782761538,9.077708700409413,12.118285403983158,14.958768294542564
2017,9.580178273291347,10.9355714609451,13.632371158097767,18.199050686750677,22.465113682699293
2018,12.782202813651944,14.590914503906063,18.18955231390048,24.28326108484806,29.975754792317268
2019,15.992337270192468,18.255796292436713,22.759001470413306,30.38425184938639,37.5073193757078
2020,19.217020818353056,21.937790475245528,27.3504592719437,36.515346388532386,45.07642041819029
2021,22.44858634158715,25.627879120165503,31.952327547912482,42.66068054014893,52.663276863041816
2022,25.689520378060354,29.328986851124284,36.56836772461614,48.82539924293362,60.274303945011845
2023,28.977165166807264,33.085034974982584,41.25506800795338,55.08676796311615,68.0058441344434
2024,32.28095437229607,36.860071887412225,45.96619021029195,61.38154137243405,75.77903670014838
2025,35.66408269715246,40.72842612354533,50.79732997522252,67.84047671222726,83.75692311797162
2026,39.155868598213814,44.724581553999414,55.79283780419543,74.52423730358313,92.01514460899102
2027,42.670143633227966,48.74718832156957,60.82236530799375,81.2545305471015,100.33138776065267
2028,46.1952059355597,52.7824828896116,65.86821088465203,88.00714391014631,108.67546191571678
2029,49.729171867984746,56.82824975603779,70.92752512582963,94.7781799266817,117.0425073156871
2030,53.27181803829119,60.88422617072539,75.99997010253274,101.56717637205665,125.43194761168611
2031,56.81317942860023,64.93869144901696,81.07047157185912,108.35351445713857,133.81807319271363
2032,60.355072520282654,68.99378210542677,86.14177735440914,115.14095269463695,142.20557055607452
2033,63.831627136937854,72.97202275804266,91.11424457435913,121.7931979746097,150.42449553986447
2034,67.27229626200112,76.9080555053801,96.03242723370886,128.37119196943146,158.55083644195977
2035,70.70332220155552,80.83274610182355,100.93602249116124,134.9292330839883,166.65229805620518
2036,74.13336372041128,84.75627883937308,105.8381285995815,141.48523731682053,174.75121987839702
2037,77.57523319685066,88.6937234195972,110.75812704977396,148.0657149792293,182.8806576707658
2038,81.01885482078227,92.63322884592108,115.68077600167342,154.64981804001775,191.0146159799051
2039,84.47010573779173,96.58170771709098,120.61496590798232,161.24970700175652,199.16825776173096
2040,87.9216888198669,100.53057727516547,125.54965828573131,167.85028325192073,207.32275652492214
2041,91.37498685121714,104.48146392742896,130.48694489484566,174.45440793299653,215.48167983398804
2042,94.82737761553167,108.43128346762552,135.42285906651534,181.0566553723128,223.63826240640444
2043,98.29734042624388,112.40177095012969,140.3853547555401,187.6952614337318,231.84018062024737
2044,101.77554714495888,116.38195477710815,145.36032113686153,194.35092510636682,240.06336800494884
2045,105.25691360967731,120.36585504363089,150.340067316809,201.0131266635646,248.2947074914926
2046,108.74282834451837,124.35510490816662,155.3266937381617,207.68473912435707,256.5377814532775
2047,112.2290098364539,128.34466852786292,160.3137236872639,214.35690353682156,264.78154364474887
2048,115.72717361023466,132.34832550380733,165.31887942693214,221.053860693835,273.05621996089945
2049,119.22730606530676,136.35429800922566,170.3270132224698,227.7548912830197,281.33597544808606
2050,122.72562542845533,140.35813798673996,175.33240432467844,234.45217037265832,289.61105318269574
2051,126.22352055513653,144.3614789845319,180.3371536775561,241.14857166735771,297.8850363929723
2052,129.7403502480095,148.38709049725503,185.37054565340696,247.88415079719726,306.2078705272681
2053,133.3130398776706,152.4784035181984,190.48843785453505,254.73531067878292,314.67482254100844
2054,136.9066502705336,156.5943231852376,195.63797723081544,261.62975806975373,323.195749840121
2055,140.51499526559965,160.72757344094967,200.80980587695757,268.55469307845624,331.75469221311414
2056,144.13160558024353,164.87054522506668,205.99413760503052,275.49673000143133,340.3349589985391
2057,147.7906814056579,169.06346422118185,211.24270759460074,282.526633039915,349.0247862259134
2058,151.4615863941845,173.27029647789388,216.50917174956567,289.5810120023551,357.745132533712
2059,155.17557694563413,177.52780524140715,221.8408121288969,296.72454004083045,366.57663900960557
2060,158.97552442464678,181.88641508214297,227.3024809357711,304.04592303004057,375.62991319302307
2061,162.90596127346817,186.39850430176992,232.96154311218913,311.63730380880355,385.0198481810922
2062,167.16796557996335,191.3005775295874,239.122172717412,319.91473649195365,395.2652227138564
2063,171.44218905403457,196.2170227346233,245.3012864540579,328.2174520639746,405.542122533273
2064,175.73545943277665,201.1558705852001,251.50921274990208,336.55957791260647,415.8681631084617
2065,180.03903055148382,206.1068339910461,257.7327211408509,344.92301719868857,426.22077945308075
2066,184.43902871759664,211.171213251117,264.1020962781138,353.48597533976084,436.82217627244154
2067,189.38567008410132,216.87854495240316,271.2983873811886,363.1800022874047,448.83390513625125
2068,194.500300448311,222.7834624575452,278.74879814436986,373.22161814681994,461.2790433361846
2069,199.73878224301527,228.83405191017954,286.38656095947675,383.5194971218858,474.0437165473503
2070,205.07946023796134,235.0048427965485,294.17891761123,394.0288320048652,487.07205456934435
2071,210.43974823856814,241.1986986382719,302.0009386341104,404.5787422863563,500.15098614002864
2072,215.78900734167377,247.37958247820836,309.8062760662639,415.1058324871704,513.2014633047132
2073,221.12644800621015,253.54656567157312,317.59373555621136,425.6084689543636,526.221449058149
2074,226.38925884172738,259.62577052850025,325.2683013028588,435.95668756438266,539.0488908647069
2075,231.56543040112945,265.6030717414354,332.81180642232806,446.12563936459304,551.6528045137288
2076,236.7074039180612,271.540149798068,340.3035796126378,456.2238314095257,564.1684876769077
2077,241.77786364320275,277.3931145482896,347.687172739307,466.17405304327326,576.4996662270055
2078,246.83051631462934,283.2251349445913,355.0438288492705,476.0874297972536,588.784902819985
2079,251.84564402572946,289.01301912035444,362.34372034789675,485.9231630132504,600.9733255241662
2080,256.8566685910198,294.79607724575567,369.6374049518287,495.75040633999043,613.1511621677973
2081,261.87460955021066,300.58727031610744,376.9415520961126,505.5919604957855,625.3468430139045
2082,266.8974689912994,306.3842484212699,384.2531395071116,515.4436915666987,637.5552134766128
2083,271.92448319596815,312.1861132887382,391.5710118958365,525.304019330081,649.7743031730184
2084,276.95195381167224,317.988514979109,398.8895747048792,535.1652914613521,661.9945704037063
2085,281.9786009423518,323.78994810039035,406.20689181487376,545.0248597056577,674.2127130541975
2086,287.02338234326777,329.6127104421025,413.5516409272715,554.921949879038,686.4776418759952
2087,292.1073031143582,335.4815078457769,420.95559679476264,564.9000239934635,698.8435497421075
2088,297.21920611508807,341.3832174723499,428.40188183131914,574.9359966183995,711.2816513812462
2089,302.3443111948531,347.3004551598934,435.86813786528,584.9992858911377,723.7538142052736
2090,307.46733681039996,353.2152470169673,443.3312482602552,595.0582725088535,736.2206120398157
2091,312.59630216779317,359.13702509744536,450.8033437983038,605.1295491481351,748.7027343277779
2092,317.7212219983472,365.0540448980155,458.2693196028021,615.1924551185587,761.1744192113529
2093,322.8756934628239,371.0058228281277,465.77999863948,625.3165068807698,773.722346909724
2094,328.06824609420937,377.0023911795069,473.3482836701427,635.5193530375282,786.3685235023333
2095,333.2767967578397,383.0177761445,480.9407691816224,645.7553009967523,799.0559748011988
2096,338.506247942632,389.05774394724574,488.5648712477949,656.0344945822105,811.797349161248
2097,343.75534022553614,395.1208132757584,496.21868471914564,666.3543279001033,824.5893972880897
2098,349.08476003106955,401.27836247109127,503.99401092660764,676.8403682705854,837.5886893340618
2099,354.45867903071405,407.4882508622019,511.8366517810824,687.4184826856006,850.7027886974249
2100,359.8578086080547,413.7277915063042,519.7174290821266,698.0487607386293,863.8819310093851
