year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.185859098316946,3.6363295247870617,4.5327274314890875,6.050762205150125,7.4689344883511195
2016,6.396360672673934,7.301643111053673,9.102731933030531,12.152512579448976,15.00144623072996
2017,9.618113574705339,10.980190317696417,13.689756499001364,18.277543268505102,22.56298624593914
2018,12.85774229475991,14.679762757669565,18.303822102553408,24.43956111873595,30.170645629249385
2019,16.12341507934536,18.409967783682916,22.957284981622244,30.65546718886251,37.845498345887954
2020,19.40497965286485,22.158864461733824,27.63478762554218,36.90425523160123,45.561351662481364
2021,22.744602488701368,25.976048281127927,32.40011593714231,43.2731726190816,53.426994508574154
2022,26.107068422620028,29.820099764230836,37.199999370802296,49.6893550519657,61.35157223796311
2023,29.485304926311976,33.682700323454746,42.02373919913826,56.13816864082072,69.31683782351593
2024,32.872943934020725,37.556359948092435,46.86170234660547,62.60643711174404,77.30636174193275
2025,36.32564884493349,41.5065489821784,51.79809173288954,69.20933455716612,85.46375480831273
2026,39.831897290064454,45.51971501115283,56.81547728500774,75.92301984611099,93.75928946691751
2027,43.3535000759925,49.550940554800924,61.85608959553163,82.66847506452466,102.09443811657164
2028,46.88429694469316,53.592980022337855,66.91060994301678,89.43295391704132,110.45330737510601
2029,50.42181109578545,57.64292024325274,71.97529163167023,96.21133161358028,118.82950713112344
2030,53.965115185364056,61.69967049140586,77.04873185344358,103.00168937098739,127.22064484992315
2031,57.50751965951877,65.75536262718781,82.12081121248862,109.79018571871603,135.60946157312813
2032,61.068293772532755,69.83266081997431,87.22067861984017,116.61669100076746,144.04567171549505
2033,64.56829800337835,73.8384825102368,92.22861844852703,123.31745627900945,152.32509638591603
2034,68.04005075069014,77.81107528574651,97.19382180344958,129.9597659288972,160.53163261191406
2035,71.50556766971702,81.77633358601551,102.14959212057865,136.58917291969925,168.72208048549575
2036,74.96790134141497,85.73784780488064,107.10054708824843,143.2119933989435,176.9043156241341
2037,78.42716987156084,89.69575685634926,112.04686536696813,149.82847174131527,185.07864273913185
2038,81.88185041336811,93.6482695939143,116.98624332189817,156.43545699845163,193.24113290642987
2039,85.35098246554018,97.61777995234364,121.94748230911067,163.07234412314938,201.4409077745044
2040,88.82448638712327,101.59243242926722,126.91533469353331,169.71827715770877,209.6519620063762
2041,92.29969635547445,105.5690915294024,131.88576784235573,176.3677402028501,217.86741781577547
2042,95.77473737579521,109.54555191573573,136.85594542077382,183.01685367472865,226.08243774154715
2043,99.25174888042412,113.52432995222075,141.82910378251387,189.6700443094315,234.30254149011384
2044,102.73102785414144,117.50577494730825,146.80569218123208,196.327926603253,242.5284952781814
2045,106.21346657386222,121.49093638194002,151.78706037857629,202.99234678163725,250.76260116809124
2046,109.71080126296924,125.49361820258278,156.79096194851695,209.6875884653551,259.0351384570261
2047,113.20946055663002,129.49785800058788,161.7968672690816,216.38557091103743,267.3110932077478
2048,116.70858558087029,133.50264558298474,166.80347710778835,223.0845170078369,275.58824953704914
2049,120.2087180359424,137.5086180884031,171.81161090332603,229.78554759702163,283.86800502423574
2050,123.70703739909096,141.5124580659174,176.81700200553468,236.48282668666025,292.1430827588454
2051,127.2237909118654,145.53797997690347,181.85027874252467,243.2182481909535,300.46572034952015
2052,130.80351073087402,149.6375617870679,186.9788056242085,250.08395435770203,308.95081015644666
2053,134.38568297872624,153.74002810235524,192.11104233446855,256.954734886966,317.4422271965344
2054,137.97929337158922,157.85594776939445,197.2605817107489,263.8491822779368,325.963154495647
2055,141.58127533055452,161.98171393019484,202.42278488978744,270.7609514196834,334.50568032178387
2056,145.19669849111463,166.12328940385612,207.60532079077421,277.7005319818152,343.0828842657707
2057,148.855774316529,170.31620839997132,212.85389078034441,284.73043502029884,351.772711493145
2058,152.52667930505558,174.52304065668335,218.12035493530934,291.78481398273897,360.49305780094363
2059,156.2154538211176,178.750890747961,223.41385061213342,298.8761670905979,369.25950724747025
2060,159.9298068656838,183.0088258697168,228.7460393406353,306.0204451697879,378.09194895068896
2061,163.66440410628573,187.29057187076697,234.10885179024996,313.20661086165427,386.97662040516576
2062,167.40941073164305,191.5845612132421,239.48741068369182,320.41431478976676,395.88814793115864
2063,171.17045384735937,195.8974124031114,244.89022823415885,327.65520009468776,404.8410493848205
2064,174.98642373721214,200.27486753115056,250.37613439974336,335.00973532853266,413.9356611709393
2065,178.927113233068,204.79901573995912,256.05070592031603,342.62233003483954,423.35204784933
2066,183.0693119474944,209.56017566667515,262.0301036785055,350.65187091590604,433.288325579138
2067,187.24979885159905,214.36636951132104,268.0674205973546,358.7606345458774,443.3233863191226
2068,191.5064790304904,219.26218059074304,274.21999630907527,367.02705098543277,453.5550246748648
2069,195.7680763295909,224.1637751033807,280.3800102276627,375.303641522613,463.79934913406987
2070,199.99320034818768,229.0224703634122,286.4848504279042,383.50476457053963,473.94957302415827
2071,204.2345655020922,233.90026817074835,292.614258854878,391.7394924296424,484.14169882310847
2072,208.4438243163908,238.74030304713915,298.6950995052749,399.9077885116821,494.250990701242
2073,212.64743533921464,243.5736950871907,304.7673966506237,408.0643986516694,504.34571135395555
2074,216.6567834174992,248.17859835368824,310.5458291136898,415.8190560065795,513.939236243992
2075,220.6630799441217,252.77991243698682,316.3196454454511,423.567399343691,523.5248881721195
2076,224.6078430792152,257.3088519910286,322.00037922565144,431.1884228867009,532.9517847845041
2077,228.96058502068067,262.3176492828652,328.29826911144335,439.6536023641464,543.431261185076
2078,233.4590611103978,267.4978566028879,334.8166133884487,448.4203228632704,554.2867297119608
2079,237.91304387949748,272.6257316354362,341.26765190336954,457.0949814708074,565.0274060749883
2080,242.47758991846098,277.8836493067967,347.88594125579704,465.9984084332895,576.0533341750106
2081,247.1369910789924,283.2531339599292,354.64771947702843,475.0981017520935,587.3239872024287
2082,251.79956656183327,288.6263521970093,361.4142995466985,484.2043631155446,598.6028299383609
2083,256.63680001548335,294.20500017076034,368.4450875394067,493.67201227721534,610.3322878705932
2084,261.581528620867,299.91008211492647,375.63848517795367,503.3620814980699,622.339081836648
2085,266.5194291171502,305.60713295322336,382.82155382598637,513.038022561461,634.3282593738137
2086,271.4958182196718,311.3494534360017,390.0628448080343,522.7936010590935,646.4167369931632
2087,276.4881115815233,317.11048023828533,397.328194419102,532.5820873320478,658.5462473859202
