year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.181974661631661,3.6317607163801147,4.526851381606924,6.042724850688055,7.458912694376614
2016,6.382791658106174,7.285683466746429,9.082205866341376,12.124436699052936,14.966438357142964
2017,9.584942471434506,10.941175029825828,13.63957803729437,18.20890837071014,22.477405249305416
2018,12.789472067305006,14.59946447650007,18.200548630878263,24.29830202205929,29.994509368170025
2019,16.01563772621185,18.283201892777768,22.794248445184635,30.432463221929815,37.567434236280214
2020,19.253193205021603,21.980335821636842,27.40517782334305,36.59019129319911,45.16974468529227
2021,22.522549833593136,25.714873722333742,32.064213312490025,42.813719667998896,52.85410166946147
2022,25.802170002514007,29.461483424744053,36.73877462428428,49.05848450988691,60.56493844855685
2023,29.116487733708585,33.2489038101595,41.46582349688295,55.375042672031604,68.36529446781437
2024,32.49458388006009,37.11133928346517,46.28935100441139,61.823565845110046,76.33019793333209
2025,35.94034234530602,41.0533580262239,51.21523239055308,68.41209028085294,84.46966926408648
2026,39.44011845217711,45.05891140094492,56.222827132432734,75.1123835438729,92.74850537774662
2027,42.96060198937276,49.08882050325743,61.2617463373882,81.85552290556852,101.08076638084837
2028,46.49118619309921,53.130609837866274,66.31594498314466,88.61956172934539,109.43908696663301
2029,50.030276146912556,57.18240349115835,71.38301041393207,95.40119994627834,117.81935227230267
2030,53.573303622466064,61.238828390596645,76.45603219721839,102.1909853568694,126.20977633066855
2031,57.11318484145687,65.29155271654162,81.52429458757277,108.97426079413054,134.5920830897664
2032,60.65407126203634,69.34545934351014,86.594077562546,115.7596161112117,142.97698325533224
2033,64.13186361878522,73.32515580498684,91.56841713185341,122.41442242040716,151.19910159178
2034,67.57523328948066,77.2643648881967,96.49068495003812,128.99800416044027,159.33240986498654
2035,71.02506631375891,81.21117605803552,101.42272998719578,135.59495933604913,167.48239350279272
2036,74.47550728328038,85.15870228273639,106.35569467290588,142.19317242157103,175.6339456310825
2037,77.92867320719142,89.10943355247527,111.29278144097107,148.79702375688217,183.79252810474665
2038,81.38107417592563,93.05926509493679,116.22871104903061,155.39929231033796,191.94913700442746
2039,84.83329372713649,97.00888325719087,121.1643662238832,162.0011854896896,200.1052778493581
2040,88.28613695251076,100.95923497439557,126.10096484067893,168.60436912393243,208.26302776517315
2041,91.7394857794336,104.91018137154822,131.03832828907332,175.2085989069973,216.42208212612755
2042,95.19187654374812,108.86000091174478,135.97424246074303,181.81084634631358,224.57866469854395
2043,98.66684769300706,112.83637911692276,140.94431434408153,188.45981524678163,232.79350435792358
2044,102.14505441172204,116.81656294390123,145.91928072540298,195.11547891941666,241.01669174262508
2045,105.62642087644049,120.80046321042397,150.89902690535044,201.77768047661445,249.24803122916884
2046,109.11233561128154,124.7897130749597,155.88565332670316,208.4492929374069,257.49110519095376
2047,112.59851710321706,128.779276694656,160.87268327580531,215.12145734987143,265.73486738242514
2048,116.08497091162083,132.76916060835376,165.8601251624111,221.79418521700347,273.9793321466919
2049,119.5843355303447,136.7742299977099,170.86709743954876,228.49362706285171,282.25710662651204
2050,123.0823772900539,140.77774346277715,175.87206860656752,235.19033175846033,290.53146814801255
2051,126.58027241673508,144.7810844605691,180.87681795944516,241.88673305315973,298.80545135828913
2052,130.07824372351476,148.78451506009813,185.8816825511837,248.58329197340544,307.07963111218686
2053,133.5663732206711,152.77636989042566,190.87165927913065,255.2594870368297,315.3284191307127
2054,137.0594828617384,156.7740822813756,195.86916955091215,261.94598660129935,323.5900558529973
2055,140.5751484454271,160.79832458866213,200.9008005600672,268.6791570528918,331.9098866013833
2056,144.16315731393072,164.90765583795684,206.0418664203095,275.562014233891,340.4163620436062
2057,147.80311431139597,169.07808759359366,211.26151505118102,282.55235817807704,349.05686295412585
2058,151.4623579730805,173.27120399587713,216.5103389293779,289.58260848946134,357.74712319680117
2059,155.14305041597086,177.48954809005824,221.7916087240586,296.65723884132456,366.49272100413907
2060,158.8562163064533,181.74608690135832,227.12200162547427,303.7990605596712,375.32209986591977
2061,162.57767765510087,186.0123826895575,232.46494319994684,310.9580465525576,384.17288089727884
2062,166.29746824507055,190.27671335979701,237.8053573908815,318.1135755500538,393.0193513939047
2063,170.02642919142207,194.5518300473478,243.15964372748437,325.28807908897153,401.88948128564437
2064,173.75680464682839,198.82861045640692,248.51606981469664,332.4655094127963,410.7632605915644
2065,177.4918089251348,203.1108352082869,253.87949799679689,339.65251731334706,419.6489821977993
2066,181.22397873382948,207.38972610518587,259.2386384311032,346.8336603642871,428.52739091087165
2067,184.97216720148188,211.68745787648794,264.622010548587,354.04794789677777,437.44712754683957
2068,188.71877466188866,215.98333009393943,270.00299105096883,361.2589641401036,446.3627852055524
2069,192.51743661138067,220.34042791670274,275.4627152166504,368.5776872181694,455.41274274023874
2070,196.37148931587672,224.7626754040463,281.00622986877426,376.01102025591746,464.60560767172865
2071,200.25149993268195,229.2154541466512,286.58901147256285,383.49806325452414,473.86544366498316
2072,204.35345714751514,233.9292827055151,292.50753526675174,391.44433975969264,483.69789887152143
2073,208.5272405322179,238.7275919845776,298.53471166392853,399.53923302287933,493.7156646223497
2074,212.50470098739885,243.2949895707624,304.2649072063903,407.22791115078644,503.2269198771796
2075,216.37233047556282,247.7332058402968,309.82895967764625,414.6893361441088,512.4548127264296
2076,220.16322618271823,252.08116914082368,315.27693572357094,421.99198995716796,521.484733461199
2077,223.86568130473532,256.3251101283017,320.5911262731715,429.11164984107324,530.2864786855786
2078,227.55188568289358,260.54993726706056,325.8807340610299,436.19768503258484,539.046297211165
2079,231.18802406835752,264.7158776361649,331.094606216078,443.18012782128966,547.6769461545022
2080,234.8052929837681,268.8596240553098,336.27993422012895,450.12352746638896,556.2589121209745
2081,238.42080083584372,273.0012991416921,341.46259823533404,457.0632832651856,564.8363345679229
2082,242.16518501888058,277.2945563780893,346.8402155502614,464.26969928723423,573.7462562011693
2083,246.4450065533144,282.2175859265756,353.02779756290175,472.5839979018118,584.037598940411
2084,250.721923350474,287.13719897245073,359.21098553272435,480.892286274755,594.3214474968739
2085,255.1600992680435,292.2464822548923,365.6381127689719,489.53423865511667,605.021342397297
2086,259.61191999888854,297.3718143347929,372.08588073383356,498.2044237522786,615.7564407309453
2087,264.20016677775897,302.6576084135995,378.74002257691046,507.1568903215503,626.8435164185419
2088,268.88113644444195,308.05246157707575,385.5344278244776,516.3012114057684,638.1698158993587
2089,273.57608263378836,313.46375368895514,392.3499755827878,525.4744515523616,649.5321746191237
2090,278.4441744457824,319.07869673930264,399.42744351073543,535.0059502716961,661.3412466974396
2091,283.31889047781635,324.7014310846718,406.51493200293436,544.5511552781473,673.1674091736329
2092,288.30964253826784,330.4606450344457,413.7779500625716,554.336452417982,685.292943029678
2093,293.31845570926095,336.2411021554608,421.0682894547645,564.159120110914,697.4650743060092
2094,298.36434979792136,342.06517322158595,428.4147217478186,574.0585125655599,709.7328738470994
2095,303.4088220133302,347.8875719045597,435.7590031503243,583.9549629979132,721.9970049744812
2096,308.4711317267889,353.73095074956245,443.13026762317077,593.8883213029279,734.3071566049525
2097,313.55513393550945,359.59984393879324,450.5343466826755,603.8665639213483,746.673274579046
2098,318.6522151552197,365.4841204384512,457.9582105725718,613.8718685453707,759.0731362241398
