year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6804685977832676,3.041897807988536,3.768215088590748,5.00505006626044,6.16503385014351
2016,5.408262050320011,6.1394583057756416,7.608019246518371,10.108020799875415,12.452165183819016
2017,8.090936909244618,9.183951080619645,11.379571781840765,15.117635878843105,18.622891157789958
2018,10.770543978426739,12.224835573310584,15.146483622252845,20.120903341522215,24.78570227582496
2019,13.447936236980146,15.26311504338432,18.910045082986148,25.11958810160335,30.94279921247104
2020,16.12643674374746,18.30269801617078,22.67528300862655,30.120565957041364,37.10275541448099
2021,18.803104905805668,21.340125816254055,26.437749116939415,35.11775247666497,43.257984191988314
2022,21.481109077513654,24.379125008179752,30.202236228548557,40.117703356732555,49.41665985627557
2023,24.17107253118522,27.432190504283668,33.9848143384327,45.14239939190005,55.60619030585926
2024,26.864575821200656,30.48941949573,37.77274721571725,50.174419763062296,61.80485348520943
2025,29.601575004855803,33.59780761799228,41.62647703124626,55.296438232572,68.11573548033935
2026,32.37307177720906,36.74677121773895,45.5323919043339,60.48983625358879,74.51562078651804
2027,35.147879067254614,39.89962859212768,49.443314650807494,65.69008412345154,80.92404718345172
2028,37.92721985967382,43.0578181949541,53.36109529927481,70.89971234070666,87.3441699550345
2029,40.71084895869093,46.22105163111427,57.285362938140196,76.11821356657589,93.77535649948982
2030,43.49791785604448,49.38833089961282,61.214834015302316,81.34383213808565,100.21541767700894
2031,46.28316666198859,52.553469407530976,65.14155181090048,86.56568472729313,106.65078304337243
2032,49.07018901251771,55.720693928445776,69.07095247593226,91.7912069879714,113.09072413071573
2033,51.82168339540871,58.846131057679905,72.946609412602,96.94321772243377,119.43900354331714
2034,54.54478016089838,61.93816739199003,76.77930881645445,102.03647046045424,125.71401748809896
2035,57.26203849789754,65.02333666594316,80.60317633557736,107.11764280610858,131.97396836654522
2036,59.97620196138099,68.10486580226949,84.42236218973035,112.19241149597538,138.22593451328788
2037,62.68714486930142,71.18260697588116,88.236676257658,117.26051647917842,144.46959167034916
2038,65.39201672106455,74.25320747642802,92.04180654124112,122.31605973612646,150.69758558484904
2039,68.09431941286017,77.32078617468815,95.84305041519848,127.36628710019183,156.91895110147092
2040,70.79598563552011,80.38761626876871,99.64333149205223,132.41519753506972,163.13867453635334
2041,73.49729828494975,83.45403049602533,103.4430777129908,137.46337638552225,169.35748575709607
2042,76.1979248392577,86.51963774986112,107.24178606679814,142.51013562480992,175.57452686172843
2043,78.89965145411264,89.58653887621497,111.04215849989711,147.55917101821265,181.79440610765505
2044,81.60230980597937,92.65453589580572,114.84394038656733,152.6101342846214,188.01668922243758
2045,84.30938418436884,95.72772697073498,118.65240246762113,157.67023482712776,194.2503656257668
2046,87.01918356833355,98.80412315090597,122.46498670845939,162.73597372533243,200.49107250652864
2047,89.72925945698438,101.88084455118911,126.27798922238587,167.80228474411803,206.73249276563126
2048,92.44093961113532,104.95945286128641,130.09341853455018,172.87191517612104,212.97805200797006
2049,95.1542750571679,108.0400080975605,133.91135183338076,177.94497060090137,219.2278818809175
2050,97.86644644391038,111.11919418708268,137.72752424099122,183.01561745067139,225.4747084966813
2051,100.57797210487969,114.1976207849256,141.54271984883357,188.0849282181868,231.71986914870647
2052,103.2900519126469,117.2766991608136,145.35875372345444,193.15538558033094,237.9664594919559
2053,105.9964501757806,120.3490950004707,149.1661930340808,198.21408716118387,244.19839152709343
2054,108.70295108769625,123.42161157388045,152.97378762317146,203.2730011343893,250.4305883946965
2055,111.41130531342043,126.49630798349173,156.78418574988382,208.33574983093183,256.66756678679434
2056,114.12342297504713,129.57543088244586,160.60027688664707,213.4062855171448,262.91425479248795
2057,116.86331510189238,132.6872216353181,164.45838290389298,218.5342898249475,269.23260054181964
2058,119.61063187268265,135.80774512820463,168.3277202995118,223.6776565906754,275.5701017718502
2059,122.3670192105192,138.93893726788204,172.21077888786513,228.8397914220019,281.93100494186194
