year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.1818476878956976,3.6316113720299987,4.526659306393271,6.0424621271566945,7.458585103859611
2016,6.38175839268277,7.284468157517438,9.080642829108092,12.12229875187188,14.963772546361813
2017,9.583105248652146,10.939014119615788,13.636798840826915,18.205106941590813,22.472665239439937
2018,12.787634844522648,14.597303566290032,18.19776943441081,24.29450059293996,29.989769358304546
2019,16.006994048490252,18.273035345954906,22.781173014801155,30.414578440342936,37.54513366496802
2020,19.2429242048198,21.968257598137754,27.389643741489085,36.56894352903665,45.14325080402076
2021,22.494951280107614,25.68241277280613,32.02246453651671,42.756615028388275,52.78289777570925
2022,25.769326966549503,29.42285400406313,36.68909243527082,48.990528421773256,60.48020386112481
2023,29.069255220378633,33.19334973077378,41.39437411390339,55.27731306989772,68.24343522390289
2024,32.43511393850326,37.04139174899389,46.199389866828405,61.70051557067994,76.17676629053658
2025,35.875440933252904,40.97702208847151,51.117054980147174,68.27780165781124,84.30222450106208
2026,39.37437360430306,44.9815834283155,56.123373843087926,74.97634975333122,92.57888456174133
2027,42.8914215004609,49.00745158803361,61.15709589855918,81.71238037132409,100.90228165755333
2028,46.42126776070202,53.04837296605756,66.21017824533041,88.47489230359903,109.25869835915248
2029,49.960357714515375,57.10016661934964,71.27724367611782,95.25653052053198,117.63896366482213
2030,53.50395432168699,61.15726092172384,76.3511263939613,102.0474935310998,126.03085607504522
2031,57.04457794010508,65.2108584452569,81.42051182387601,108.83230507972866,134.41507821459837
2032,60.585559992087376,69.26487755225602,86.49043946201122,115.617858269383,142.80022510788677
2033,64.06198740464275,73.24296858957175,91.46271425827243,122.26984034917459,151.01882190682412
2034,67.50402147389951,77.18060676107015,96.38296169066835,128.85065857340024,159.1486843464298
2035,70.93770125574298,81.10841876170764,101.29057145805702,135.4141907984814,167.2569928377945
2036,74.38389601703354,85.0509506684585,106.2171128362463,142.0036179818413,175.39758980642782
2037,77.8321564248763,88.99591215357506,111.14677895121547,148.59731922985424,183.5435161151553
2038,81.28068356487617,92.94118736452126,116.07684855621093,155.19157237794087,191.69013058923122
2039,84.73290311608703,96.89080552677532,121.01250373106353,161.7934655572925,199.84627143416185
2040,88.18556035883086,100.84093849437117,125.94882100894137,168.39626437168997,208.00354151731233
2041,91.6388583901811,104.79182514663468,130.88610761805572,175.00038905276577,216.16246482637825
2042,95.09124915449563,108.74164468683124,135.8220217897254,181.60263649208204,224.31904739879465
2043,98.56121196520785,112.7121321693354,140.78451747875016,188.24124255350102,232.52096561263758
2044,102.03816744313075,116.69084430816106,145.75759108799045,194.89431726238706,240.74092481306246
2045,105.51953390784918,120.6747445746838,150.73733726793793,201.55651881958485,248.97226429960622
2046,109.00438044198408,124.66273803970476,155.72234780489293,208.2259210480045,257.2125823180542
2047,112.49027879349516,128.65196863444626,160.70894944291874,214.89749960976835,265.45561401107
2048,115.97673260189893,132.64185254814402,165.69639132952452,221.57022747690038,273.70007877533675
2049,119.46438725524578,136.63314887525354,170.6856497535997,228.2454400328673,281.94764170327306
2050,122.9619387820461,140.63608573670567,175.68987933740837,234.9411303791694,290.2207384305163
2051,126.45955630528793,144.63910022205056,180.69420875509613,241.63695727983878,298.4940054276836
2052,129.95752761206762,148.64253082157958,185.69907334683467,248.3335162000845,306.7681851815813
2053,133.44565710922396,152.63438565190708,190.68905007478162,255.00971126350873,315.0169732001072
2054,136.9376388180549,156.6307713881317,195.68485410531855,261.69387700407367,323.27569987251695
2055,140.43480338618448,160.6332531153723,200.68849833051908,268.388766687564,331.54779825163695
2056,143.95782250145228,164.66614452151697,205.7312531452268,275.1371524572676,339.886601011782
2057,147.58746550121475,168.82444512835892,210.93529962580055,282.10615553219145,348.5004919480878
2058,151.23925166179225,173.00879014459264,216.17284242206676,289.120975400334,357.17151193903186
2059,154.9158329680251,177.22229878971254,221.4478932341692,296.1870993289406,365.90650306954086
2060,158.62210393941965,181.47072791437176,226.76785608052765,303.3146546521349,374.7180931335709
2061,162.34309216030312,185.7364672177364,232.1100819470179,310.4726616882628,383.5676535017143
2062,166.06288275027282,190.00079788797592,237.45049613795257,317.62819068575897,392.41412399834013
2063,169.79184369662434,194.2759145755267,242.80478247455542,324.8026942246767,401.2842538900798
2064,173.52221915203063,198.55269498458583,248.1612085617677,331.9801245485015,410.15803319599985
2065,177.25722343033706,202.8349197364658,253.52463674386794,339.1671324490523,419.04375480223473
2066,180.97697137339702,207.09920024613493,258.864986422136,346.3225732050972,427.8901152704118
2067,184.7123656712965,211.38188373243122,264.22900459315093,353.5103881018666,436.7768431219081
2068,188.45210699772613,215.66968011979986,269.5995985841757,360.7071975098056,445.6747862480657
2069,192.19679528913719,219.963295043298,274.9776759287344,367.9142427676988,454.5854924767938
2070,195.9520138925186,224.26929554075593,280.3716826456644,375.14307647440944,463.5233667676128
2071,199.708833474453,228.57717908197674,285.7681111886145,382.375222793259,472.46537156138913
2072,203.55619168999954,232.99155262520154,291.3014989795768,389.7947041492862,481.64096480216756
2073,207.64698089164168,237.6922455567686,297.20312874049597,397.71787272712163,491.4446066861128
2074,211.61859353782685,242.25276504940555,302.92447820818694,405.3944510532985,500.94077467303066
2075,215.48340663752495,246.6876687306954,308.4842702832892,412.85004860901864,510.1614012782293
2076,219.2734359121714,251.0346129480317,313.930935662815,420.1509096717368,519.1890866288744
2077,222.95730994808204,255.25669917784688,319.21701830445556,427.2321231121994,527.9428929030618
2078,226.62497928579205,259.4597257170636,324.4785878383622,434.27980713412813,536.6548912756294
2079,230.2555974495397,263.6191732952103,329.6841094651886,441.25082793755223,545.2712981217936
2080,233.86724179674104,267.75630419282606,334.8609290943989,448.1825896922554,553.8387527785561
2081,237.47731666399096,271.8915890947988,340.03537454603065,455.11110400911565,562.4021581983263
2082,241.09244328006278,276.0328157778732,345.21746185939793,462.05007098596855,570.9785970615544
2083,244.84062263089072,280.33053682612126,350.6008201857147,469.2643396546817,579.8983101762389
2084,248.5915425693488,284.6314813069592,355.9883242430412,476.4842789201898,588.8250939698463
2085,252.87049661164173,289.5534905259338,362.1745939863603,484.7967825919239,599.1141985911278
2086,257.32231734248677,294.6788226058344,368.622361951222,493.46696768908583,609.8492969247761
2087,261.78259370491435,299.81410005588515,375.08292088604657,502.15464847834824,620.6062106732476
