year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.73350215774387,3.1042749798230465,3.8484398081588953,5.114782713314102,6.301859715699016
2016,5.492649045437059,6.238712855138809,7.735672811986973,10.282627376503068,12.669882486920976
2017,8.191199774355184,9.301878558433092,11.531241031322972,15.3250914899305,18.881567990196068
2018,10.870244514560374,12.342101649339059,15.297302227642657,20.327195428094207,25.042928307095863
2019,13.546016078597539,15.378474886069117,19.058412037701032,25.32252678139924,31.195843873866888
2020,16.222102889146925,18.415218910388727,22.819998726231397,30.318510416660956,37.34957277236467
2021,18.89680335364142,21.450332338041772,26.579488266775453,35.3116255395609,43.49972491683989
2022,21.572839827785693,24.487017157537235,30.340998810615787,40.30750502290484,49.653323948095036
2023,24.26015360900532,27.536966153938646,34.119568718343366,45.3267185754294,55.83601827868265
2024,26.950950057740144,30.591011404677865,37.90340691326425,50.35313817494636,62.027697844234005
2025,29.685013618094562,33.69594669670949,41.75269596418621,55.46908249601533,68.33100597105553
2026,32.45357476714709,36.84145746622551,45.654170072666794,60.656406368591384,74.72331740892582
2027,35.225624543285235,39.991071499624766,49.56092148347877,65.85094861920905,81.12462945737072
2028,38.00221248002004,43.14602324038444,53.47453784285337,71.0548808556281,87.53764989861689
2029,40.78516828949583,46.30846476482975,57.397786985795015,76.27198896657804,93.96709936518548
2030,43.57156389730804,49.47495212161343,61.32623956703339,81.49621442316851,100.40542346481789
2031,46.35751612123004,52.640917977801465,65.2540214343261,86.7195224665593,106.8426036400259
2032,49.147182373305064,55.81125221077716,69.18742157177203,91.9505152692,113.28936595750594
2033,51.904754918643185,58.94383837137339,73.0722730425853,97.11510243366328,119.65332694680015
2034,54.640227991248516,62.05043150775759,76.92369428537106,102.23396320066688,125.9602715961158
2035,57.36986263536334,65.15015758378482,80.76628364342729,107.34074357530437,132.25215317909596
2036,60.097510947247486,68.24754736960324,84.60586824475413,112.44341399590971,138.5389100518559
2037,62.826093550253994,71.34603605276001,88.44686616329638,117.54801757427498,144.8280773830424
2038,65.54860509710319,74.43738406285196,92.27868029749406,122.64005942638525,151.10158147166746
2039,68.2804371942005,77.5396947457279,96.12459377803829,127.75138658861768,157.3991324535446
2040,71.01617261071152,80.64659644655504,99.97641187267186,132.8707901758889,163.70675394657957
2041,73.75155445399226,83.75308228055823,103.82769511139026,137.98946217873478,170.01346322547485
2042,76.48625020215128,86.85876114114059,107.67794048297742,143.10671457041576,176.31840238825976
2043,79.2218321870264,89.96548237828536,111.5295264791063,148.22580068966175,182.62562802975458
2044,81.95874278783013,93.07376631090344,115.38312229393053,153.34763587087673,188.93628148232906
2045,84.69996546419121,96.18712203350134,119.24324105484021,158.4783932414668,195.25806003136915
2046,87.44392276988694,99.30369418064319,123.10749653355005,163.61480888044053,201.5868938870106
2047,90.18786290222701,102.42024612877603,126.97172603384843,168.75118898573,207.91568343562733
2048,92.9336016816849,105.53891361507792,130.83867637658577,173.89129070257079,214.24911346941815
2049,95.6811029383081,108.65965409706548,134.70829284689285,179.03503919109468,220.58709067039598
2050,98.42724616471558,111.77879728699526,138.57585500303918,184.17597775604452,226.92156417183236
2051,101.17250551472547,114.8969008765291,142.44208010513555,189.31508747720474,233.25375728414843
2052,103.91831901153326,118.015656244108,146.30914347401043,194.45534379299366,239.5873800876888
2053,106.6579481684961,121.12713769627416,150.1668516924835,199.58280398530962,245.9050473782898
2054,109.39719345554141,124.23816764716777,154.02397922475507,204.70946990580586,252.22172428970885
2055,112.13901486662473,127.35222759136953,157.88500370131393,209.84146612866235,258.5450475662134
2056,114.88457696153812,130.47068726431317,161.7516867704976,214.9812022644865,264.87802175627525
2057,117.65744313882497,133.6212615348675,165.65967316446475,220.17743374470095,271.2814401086133
2058,120.44276384152413,136.78648460652693,169.58649971944124,225.39943509671545,277.71699096762984
2059,123.23691968358149,139.96209941893204,173.5266913318999,230.63971738686774,284.17533636638484
2060,126.04700721169088,143.1564528096867,177.49098306222203,235.91296420144218,290.674785299118
2061,128.863816573032,146.35871230644014,181.46544301784155,241.20011927626015,297.1915764704401
2062,131.67752525033347,149.55732483132726,185.43521251881805,246.48085867263595,303.70036791898553
2063,134.51314067722703,152.78170370274398,189.43812071242584,251.80692569972086,310.2656784844199
2064,137.34654913486753,156.00348677443625,193.43769038812997,257.1284262489324,316.82529509910813
2065,140.18164955945707,159.22725990889631,197.43981952946507,262.45342767593127,323.38927696558164
2066,143.03864769966424,162.47678876427864,201.47507369759282,267.82373804128787,330.00975464141226
2067,145.8971280045423,165.72806091655514,205.51256996006924,273.1971151789455,336.63405628199547
2068,148.74821471970245,168.97063685427145,209.5388818204018,278.555194113511,343.23928256136463
2069,151.5951408012655,172.20831912546748,213.55889982333906,283.90466420985456,349.83377446247204
2070,154.4017221642492,175.39854862439435,217.51788772125443,289.17065635812844,356.3241775367252
2071,157.23270069167344,178.61747365346685,221.51378160241796,294.4871290971197,362.8775249644056
2072,160.02555925196248,181.79156262510543,225.45201079586985,299.72472715935066,369.33252339378964
2073,162.80032652077892,184.94437292720468,229.3628730015861,304.9248922206029,375.74084653649487
2074,165.30994800893927,187.7853232686778,232.87264491817962,309.5764396067808,381.4650971605231
2075,167.6847445740063,190.46769482717616,236.17846500400785,313.94901843586337,386.84150131121623
2076,169.96766197296677,193.0419996721351,239.34529799674772,318.13148850902905,391.9808584592495
2077,172.12381231858353,195.46720326356234,242.32036842795992,322.0516627013802,396.7931583286358
2078,174.24457364372478,197.85078289059993,245.24190531841884,325.8986128654689,401.51415500507557
2079,176.2912147508961,200.14718357705434,248.05131936241256,329.59219961733186,406.043922524234
2080,178.29503589398985,202.39322014955522,250.79595895768747,333.19718684827893,410.4632151167172
2081,180.28607960533915,204.62422812401147,253.52126992634828,336.77573607640466,414.8495421085637
2082,182.27091039697046,206.847928567894,256.23718251137336,340.3414300459527,419.21983985178576
2083,184.25030466106855,209.06523466049453,258.9448711737143,343.8958752032874,423.5761114276923
2084,186.2136035182783,211.26360960908045,261.6282120550481,347.41701707861387,427.89085707208284
2085,188.17227129648307,213.45653756125344,264.30454742864777,350.9285767090693,432.1936545954388
2086,190.11082675281816,215.62580974228476,266.9504585693079,354.39852158994364,436.444562601097
2087,192.0416503841659,217.78598788218085,269.5846736538891,357.8524684193379,440.6755226031325
2088,193.9578352737018,219.92894818276687,272.19674447816493,361.27612597737755,444.86871484979685
2089,195.87311966085514,222.0708493277561,274.80745309799585,364.69792029051746,449.05958381252526
2090,197.78401695157365,224.20759044448445,277.4115252864527,368.1106371873,453.23913412594146
2091,199.69120637851483,226.33997043485905,280.0099885297066,371.5156820796479,457.4091182010913
2092,201.58676403140882,228.45866933030018,282.5908562011808,374.8966594691339,461.54909245692795
2093,203.447353069049,230.53623873482795,285.1188262856459,378.2052826980007,465.5988481595893
2094,205.30522018218335,232.61060665801546,287.6426788711098,381.50827394626253,469.6415813339352
2095,207.1609707072516,234.6824850862945,290.1633296597461,384.80688572591276,473.678853739772
2096,209.0182130775101,236.75611819752996,292.68623718660837,388.10858430799215,477.7199750859699
2097,210.87830087468575,238.83309805154278,295.2134490365568,391.4161704116306,481.76843759502975
2098,212.72474872780086,240.89403483518447,297.72002752363096,394.6955338734449,485.78170923337296
