year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.9664684556905563,3.378285979828808,4.200851675955181,5.596817269677527,6.902909605344312
2016,6.088212126057547,6.939204028006557,8.636590667839272,11.514917144952879,14.206427158999148
2017,9.209196520318972,10.499229028534065,13.071181090540207,17.43144598903647,21.507985790597523
2018,12.361952732649542,14.096623501461051,17.553833253706248,23.41371444594304,28.891515281983768
2019,15.551947187830262,17.737816962704205,22.092816306069306,29.473033188793266,36.371118934967384
2020,18.762179679295613,21.40281405824717,26.66241376159049,35.574226799073294,43.90293644713461
2021,21.97435218458682,25.070092965078437,31.234945907244736,41.67943452518092,51.43975916866566
2022,25.189827727407224,28.741256848511075,35.81247461092185,47.79147662280095,58.985103682232364
2023,28.419921711585058,32.42961469420427,40.41211686608024,53.93376598775777,66.56816357627304
2024,31.659317030291337,36.12891261147858,45.02582939965683,60.09530090326213,74.17522078726964
2025,34.95971915123003,39.899965692629365,49.73182790469149,66.38306603793744,81.93967472076469
2026,38.313659217346824,43.73398919493463,54.51881412092938,72.78160745175694,89.84225582683685
2027,41.68392477644026,47.587214464600855,59.33049617310276,79.21392822264983,97.78695648341264
2028,45.06129820087941,51.44879988467705,64.15293040756436,85.66095599944366,105.74999533619672
2029,48.443978146406145,55.31662674466353,68.98339190186763,92.11896358988788,113.72672494142954
2030,51.83113686177814,59.18972145761809,73.82062850338818,98.58623827971279,121.71500971213037
2031,55.21606036028757,63.060187146490016,78.65448385639162,105.0488880440518,129.69752765363563
2032,58.60208469178848,66.9319476164161,83.49000445717589,111.51381556078402,137.68288572933147
2033,61.92181539431963,70.7257346467154,88.22524161862088,117.84157379461217,145.49720714123666
2034,65.20574699465128,74.47741538147132,92.90632490208975,124.09525949306057,153.21916735490817
2035,68.48294703837482,78.22117857375848,97.57722525155336,130.3350168124609,160.92376024381173
2036,71.75782776782066,81.96221382801271,102.2446171369867,136.56997519897365,168.62236933332903
2037,75.02838321241533,85.6981617557402,106.90546609442323,142.79598406453528,176.3098192465818
2038,78.29449817777171,89.42888686726073,111.55959786745983,149.01280505846682,183.98581278361334
2039,81.56159389125831,93.16076551806266,116.21521323397519,155.2316553351488,191.66433663752179
2040,84.83667268491466,96.90203373207484,120.88290473432701,161.4670235397111,199.36345673001637
2041,88.11898868338723,100.6518142233839,125.56154407086542,167.71736636868755,207.08124871279935
2042,91.40480740964425,104.4057145635785,130.24548204008923,173.97495675170305,214.80807768576867
2043,94.69455650590866,108.16423773817277,134.9353655432707,180.24067953060387,222.54504696006063
2044,98.00155898921653,111.94305405335834,139.65134852267423,186.5421015880809,230.3265297389663
2045,101.33074164749326,115.74795831335432,144.40088380967637,192.8894170253962,238.16523706852516
2046,104.66819743040512,119.562593281931,149.16293398544516,199.25385052656182,246.0252889474579
2047,108.00597502372746,123.37760675844281,153.9254709690005,205.61894989115842,253.88617109288586
2048,111.34926724877053,127.19910645105445,158.69635002470113,211.99545967468018,261.76128091337415
2049,114.70934384861515,131.04034764003006,163.49261907425816,218.40669829551703,269.67969419325175
2050,118.11010368569235,134.92943976116123,168.3504303114514,224.9021152991659,277.7030696735189
2051,121.50984717025614,138.81733646574062,173.20670409584238,231.3954293504253,285.7238229780832
2052,124.92169825863476,142.71947392813874,178.08129324735958,237.91379545206692,293.7758137363089
2053,128.32873265413815,146.61594607824452,182.94859611005424,244.42219525200008,301.8153774922316
2054,131.7394481438256,150.5167478687634,187.82146742315723,250.93821166694391,309.86443842123293
2055,135.1556631057283,154.42401804502944,192.7026578763777,257.46560713402056,317.927687913976
2056,138.58077751584483,158.3417556010241,197.59731066812114,264.01141660178934,326.01389786243294
2057,142.04857864879344,162.30970055488393,202.55653635240716,270.64554989873136,334.21023897695846
2058,145.52840764231573,166.29179247391752,207.5339567749352,277.30457024794975,342.4376118086644
2059,149.02378802587248,170.29217567358867,212.53490203542134,283.99576824458825,350.7051070157803
2060,152.54917838697216,174.32785609877766,217.58124387185697,290.7490603996474,359.0500275580171
2061,156.08272656864884,178.37313161387397,222.6399261747551,297.5192320409559,367.4159951667214
2062,159.61343379203933,182.41506564212077,227.694310914337,304.28352540682624,375.77463314157114
2063,163.15404931529702,186.46865364426372,232.76368409857233,311.06832020562007,384.15883439572025
2064,166.69556783628016,190.5233037369835,237.83442326199796,317.8549834124705,392.54536537175625
2065,170.24159511291327,194.58325695146516,242.91198289265017,324.6509757628436,400.9435288762298
2066,173.77452143478826,198.62780104563222,247.96972449821925,331.41986070338766,409.30789209507816
2067,177.31067224586803,202.67613772919654,253.03234384049688,338.19541748976104,417.6805744523504
2068,180.83837591572498,206.71453902882746,258.0821850563155,344.9534961515828,426.03146329981234
2069,184.36268016789347,210.74894199115175,263.12688391829323,351.704541020054,434.3735816957345
2070,187.845208722819,214.73420908842448,268.10838801079734,358.3691470779988,442.6079193592545
2071,191.32933825629752,218.72135922946,273.0923139293215,365.03706574808245,450.84638752573164
2072,194.77729648456037,222.6659652960907,278.0215229323775,371.6301417511521,458.99153421524056
2073,198.2093801590441,226.59189998238008,282.9267182424785,378.1903714431637,467.0957247712606
2074,201.36773488119007,230.19587932739623,287.41783936153354,384.18422387259744,474.493698342054
2075,204.37266441148768,233.61940256946963,291.67687172396217,389.8606216103464,481.4958369983467
2076,207.28124960020594,236.9296072345054,295.79016245051116,395.3376716211467,488.24940855980805
2077,210.0378166611536,240.06101076145143,299.6734929089068,400.5001783206399,494.61077541300943
2078,212.75468367917404,243.14571977267283,303.49676847351344,405.58054098149444,500.86971669379676
2079,215.40241940364024,246.14911773141398,307.21546801790026,410.5178628990615,506.95030017464484
2080,218.00546538659012,249.0999523757581,310.8665646711483,415.3627165071963,512.9155847283803
2081,220.59964751205584,252.04036150158493,314.5042528245429,420.1892297560272,518.8580006500017
2082,223.18716554643942,254.97293243674795,318.131860100119,425.001954219885,524.7832233069973
2083,225.77405986005357,257.90476976214313,321.75852386325033,429.8133881324183,530.7068367728656
2084,228.34546076307228,260.8183840013315,325.361750494854,434.5927643637816,536.5904774494905
2085,230.91830051149248,263.73369058602566,328.9671536910504,439.3751177348038,542.4778303277403
2086,233.4927349134587,266.65087277511685,332.574969145327,444.1607706307845,548.3692973905149
2087,236.05817343122973,269.5574741581173,336.1691763808198,448.92780998873286,554.2375551940518
2088,238.6120253219587,272.45044754732436,339.7458563391342,453.67087525826065,560.0759196569362
2089,241.16072056702203,275.33735577754504,343.3147357565695,458.40327082394003,565.9009800439284
2090,243.7028705317396,278.2165655602706,346.8737140230991,463.1221234379755,571.7091536963833
2091,246.24350322809389,281.09399075773575,350.4303970933598,467.8378366460591,577.5134128170354
2092,248.77399203590483,283.95948488590807,353.97173534018543,472.5325609606551,583.2915008427982
2093,251.30015099872728,286.81988632399754,357.50652376082115,477.2183263188417,589.058417927204
2094,253.82399281516103,289.67756237388835,361.0378069968273,481.8992972297571,594.819356805348
2095,256.33722760809866,292.52276262302655,364.55304481770264,486.5583209667234,600.5529297067047
2096,258.85195897745103,295.369723119907,368.0705465338034,491.2204412955766,606.2903637549176
2097,261.3677826173104,298.21796832679286,371.58970054507694,495.8848216600398,612.0306158462273
2098,263.884364136939,301.06710493898186,375.1100010132732,500.5507701665112,617.7728232570645
2099,266.394071185011,303.9081559145688,378.61990235772186,505.2024945861675,623.4972946245047
2100,268.9046630202418,306.7502475617735,382.13114213394357,509.85604973408493,629.2240487308165
