year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.1818476878956976,3.6316113720299987,4.526659306393271,6.0424621271566945,7.458585103859611
2016,6.381521832733765,7.2841899197261375,9.08028498106651,12.121809281630574,14.963162224901167
2017,9.582868688703138,10.938735881824487,13.636440992785335,18.204617471349508,22.47205491797929
2018,12.785697186422691,14.595024525766497,18.194838307822224,24.29049135138516,29.984770226681587
2019,16.005056390390298,18.270756305431373,22.77824188821257,30.41056919878814,37.54013453334507
2020,19.240986546719846,21.96597855761422,27.3867126149005,36.564934287481854,45.13825167239781
2021,22.51034317529138,25.70051645831112,32.045748104047476,42.78846266228164,52.82260865656701
2022,25.795286306474324,29.453386938461733,36.72836154651266,49.04424133653578,60.54717860611841
2023,29.153197302486223,33.29208098101724,41.521354652303046,55.450999069398875,68.46000465747353
2024,32.537859110375344,37.162238873829416,46.354814141694035,61.913107365194264,76.44184744072697
2025,35.98504211989339,41.10593314134858,51.28285045887992,68.5045793498843,84.58499407638641
2026,39.48960218467387,45.117113326051516,56.297681970872524,75.21477118213438,92.87617273658161
2027,43.011774102220016,49.14900827263551,61.33915521595359,81.96140400052481,101.21278973809295
2028,46.542739611193525,53.191246091995055,66.39393066829325,88.72623178951778,109.57209408624448
2029,50.080469293223295,57.24143981673531,71.45893839406415,95.50505544481022,117.948849909158
2030,53.62249009767384,61.296680686732316,76.53043736977367,102.29275793498407,126.33667676972887
2031,57.16355897038988,65.35080191080282,81.6004963430299,109.07849076690528,134.72204765933301
2032,60.70806080044993,69.40896092095267,86.67574840610358,115.87132678965249,143.11627553233333
2033,64.20806503129553,73.41478261121517,91.68368823479044,122.57209206789446,151.3957002027543
2034,67.67981777860732,77.38737538672488,96.64889158971299,129.21440171778224,159.60223642875235
2035,71.14630333183561,81.35377297807806,101.60612717538577,135.84581292619714,167.79518336543887
2036,74.60989714683264,85.3167693560734,106.55898838210229,142.47124078952,175.9806696567011
2037,78.06921647255109,89.27473815243114,111.50538350010206,149.08782423388084,184.15512782358738
2038,81.53949857644791,93.24560118215211,116.46836218906519,155.72709095029558,192.3578698095169
2039,85.01489020795879,97.22247395140805,121.43907014267259,162.3769298777914,200.57379430740474
2040,88.49043448491187,101.19952625963866,126.41000900549679,169.02708464658556,208.7901126284636
2041,91.96643356784094,105.17711350292807,131.38163586063962,175.6781804622127,217.00760434277328
2042,95.44175772858614,109.1539069142162,136.35224175013406,182.3278797847919,225.2233547670006
2043,98.93018918748102,113.14611690680825,141.34267526046207,189.00469964242015,233.4729218427172
2044,102.42088257847922,117.14098734549503,146.3365304318818,195.68619970249637,241.7283246725883
2045,105.91492912959214,121.13980171411636,151.33545798256606,202.37463784358496,249.99237861008595
2046,109.4138627684861,125.14436419232177,156.34177830957972,209.07318794168717,258.2690411677891
2047,112.93116222798086,129.17052823656104,161.3758809089589,215.80973907368818,266.59308729359907
2048,116.52005718196902,133.2809016845422,166.5182871649725,222.6944296693366,275.1018488243567
2049,120.11640685516893,137.40004324655516,171.671970294699,229.59454495215962,283.62984342959345
2050,123.72426730086137,141.53272358352967,176.8430659552063,236.51847737145576,292.1875356717732
2051,127.33338262469432,145.66687988684436,182.01605989007018,243.44500628060075,300.74846548253913
2052,130.94194946235206,149.80039107004214,187.1882241210706,250.37040030760843,309.30798020641055
2053,134.54336897038252,153.92549568561282,192.34957647152908,257.28100567249453,317.8490549167625
2054,138.17377192199132,158.08469013489977,197.55477254348992,264.2515811767969,326.46490651852685
2055,141.81605743947307,162.25786065620306,202.7779435640609,271.2467431016223,335.11141497911393
2056,145.6461182111129,166.65188923990289,208.28516523327514,278.6304340202632,344.242381049169
2057,149.77819144226928,171.4011397452957,214.24924600998284,286.6390240905083,354.1525351694435
2058,154.00418168088993,176.26085383859646,220.35539655519366,294.84193944911937,364.30499389544735
2059,158.25034138388833,181.1442909130857,226.4920577737357,303.0865877918535,374.50948956604503
2060,162.53111536056366,186.06844070794818,232.68108056108147,311.4028571209825,384.8032895933545
2061,166.82554436915908,191.00865131926568,238.89075953494947,319.7473803104841,395.1323194178536
2062,171.22471054273385,196.0720520038543,245.25887610371154,328.3086169615489,405.73156970774806
2063,176.17105473759077,201.77903417689933,252.4547176704528,338.0020290262477,417.7425318727363
2064,181.22156327319345,207.60853267708802,259.8081303116521,347.910969312079,430.0222366243649
2065,186.34354645999457,213.522098447189,267.26966380788895,357.9677990226268,442.4863450068787
2066,191.68716186862912,219.69634426961227,275.0664639325977,368.483211758569,455.52226151635733
2067,197.04947095836002,225.8925772820117,282.89154228951946,379.03730391017547,468.60640746957546
2068,202.42259522321038,232.10153091956525,290.73298093588215,389.61377392581926,481.7184564279464
