year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.3377833612498558,3.815020260650115,4.76254570879207,6.365111299114197,7.860897026602746
2016,6.6938114214726445,7.651499626134019,9.552690467314088,12.767973017292936,15.768865129154868
2017,10.04911662839454,11.487128783851475,14.341741754015693,19.16933906732876,23.674968279992683
2018,13.404311710418472,15.322628414535696,19.13062645301202,25.57047725605245,31.580787310087068
2019,16.766740131650547,19.166635775854232,23.930453140627357,31.986582070794377,39.50526825725331
2020,20.13707133126998,23.019938250791476,28.74223448828071,38.419038659623645,47.45013826549611
2021,23.52579567736921,26.894874431996975,33.581839444596476,44.889552822795906,55.442462342243026
2022,26.925806985065883,30.783086145593213,38.438518369350405,51.383421031485774,63.46390662685848
2023,30.34905617256,34.69862985844184,43.33034960881775,57.925371135186694,71.54530432624229
2024,33.77951542641132,38.62265392879307,48.233087631687994,64.48223971065147,79.64530389905813
2025,37.271103777146564,42.61857700391127,53.22829662310362,71.16559154724476,87.90301571291496
2026,40.83380576391711,46.69814272904291,58.33108035611008,77.99608582589856,96.34419974343157
2027,44.42075219608836,50.80622435878127,63.470539051815656,84.8767447016894,104.84793411432375
2028,48.01699812320568,54.925243896415246,68.62406524317356,91.77664532171639,113.37566105607426
2029,51.62171758867612,59.054229865838664,73.79040949235437,98.69407868504949,121.9252496118734
2030,55.228861563362464,63.18606750179337,78.96042133564127,105.61652864191817,130.48109336857289
2031,58.844486448906316,67.32788024095187,84.14326238925707,112.55652659666804,139.05881776028235
2032,62.46003014188691,71.4695974827975,89.32598062157591,119.49635655449495,147.63633267627958
2033,66.00953698491409,75.53364330413099,94.40880384830561,126.29954853527758,156.04347341486638
2034,69.54291394743248,79.57871743416347,99.4672271452277,133.06936590409364,164.40899928046403
2035,73.13847987346044,83.69693716607385,104.61972468799516,139.9678595222224,172.93497182862492
2036,76.74153389109993,87.82396426406548,109.78354958744171,146.8818468789296,181.48026355160394
2037,80.34574072173997,91.95234728111444,114.94911836566527,153.79821954075683,190.02852951649206
2038,83.94554425027377,96.07555120906729,120.10802619793479,160.70548125479453,198.56543502165547
2039,87.54124439013508,100.19392880100727,125.26072676812771,167.60425257706413,207.09175383968642
2040,91.15801406596833,104.33708802304663,130.44529956443628,174.54661923700505,215.67243177481902
2041,94.78624172044685,108.49372392482165,135.64720502942328,181.51269379676566,224.2826711394845
2042,98.59634857408781,112.8642830493203,141.1242420857823,188.855097721987,233.36215637168053
2043,102.76098835192914,117.65183777340279,147.137586801721,196.93107179164292,243.35633174079504
2044,106.93464458624868,122.44999750034569,153.16457085646707,205.02570196579444,253.37376944535885
2045,111.12692396086605,127.27006144837652,159.21972643522514,213.15886559843625,263.43925459935855
2046,115.3293771939096,132.10209171576702,165.29027217334215,221.31308013576333,273.5309881701388
2047,119.64053454499134,137.0619779191917,171.5252563800816,229.69221622515724,283.90317689141386
2048,124.52013137341797,142.69045297432086,178.62012813152546,239.24752017100263,295.741931756116
2049,129.50781855326608,148.4460620636216,185.87850989695391,249.0264757138981,307.85955826176456
2050,134.6994721822622,154.4415730236705,193.44543499223553,259.2274617294184,320.50341544040015
2051,140.0003661065212,160.56557056229195,201.17760964005546,269.6544787104824,333.4291110994994
2052,145.3222352196145,166.71423876151306,208.94151379355765,280.12489581393964,346.40892246136445
2053,150.64439422153183,172.8632479230419,216.7058564665489,290.59591273132673,359.38948173246473
2054,155.97110559020967,179.01761150097963,224.47708557799544,301.07634902873207,372.3817860480763
2055,161.29847688936124,185.17275127792396,232.24931297688917,311.55815079958114,385.3757929753613
2056,166.62901436716433,191.33161506038385,240.02632990517913,322.04650376489525,398.3779686006334
2057,171.9967998643901,197.53428933019836,247.85969251184474,332.6119272450267,411.4762436109275
2058,177.36951236172948,203.74275865380415,255.70050827086743,343.1875452654624,424.5872302147037
2059,182.75283281284874,209.9637048723465,263.5573708522761,353.7851123847132,437.7255851953867
2060,188.15186374038194,216.203129486222,271.4379989241691,364.4151863197361,450.9044729921814
2061,193.55491390065882,222.4472814533372,279.32470695411087,375.0535765180537,464.09373035495327
2062,198.96408727324382,228.69863543869536,287.22067766584587,385.70463635981105,477.2987855224485
2063,204.3753350899345,234.9524293499521,295.11978642256145,396.35998846939,490.5091927276066
2064,209.78733033264413,241.20710237098854,303.0200258226434,407.01688709094344,503.7215282817583
2065,215.20096396453803,247.46370243753645,310.9227436404094,417.6771757316136,516.9380908577888
2066,220.6105821497689,253.71557960396834,318.81938722739164,428.32915594283344,530.1442936358785
2067,226.0199336441892,259.96714309320174,326.71562738689323,438.98058433953037,543.3498083552936
2068,231.4336265804067,266.22381291248706,334.6184349152639,449.64099568779204,556.5665239356746
2069,236.84864672665043,272.4820437736472,342.52325013559863,460.30415318904596,569.7866636999263
2070,242.2497516798402,278.72390782124853,350.40701561947753,470.93851852607014,582.9709024547907
2071,247.66895775127585,284.9870620964728,358.31816295620996,481.61033719681785,596.2018418492756
2072,253.08925318562913,291.25149766184535,366.2309581897579,492.28440988703255,609.4355917853161
2073,258.5044999635088,297.50999508328374,374.1361162394154,502.9480363156853,622.6563162561154
2074,263.8471444049516,303.68309887059917,381.93144756642835,513.4614400067842,635.6897276834057
2075,269.09427857958235,309.74386510544184,389.58229897588404,523.7772217693181,648.4767239174543
