year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.7362255291756465,3.1074781630129986,3.8525594959482214,5.120417687778218,6.308885977063683
2016,5.500136017472582,6.247518904393788,7.7469984750654195,10.29811879854762,12.689198773248187
2017,8.203450720918553,9.316287913556272,11.549773235331543,15.350440133248242,18.91317526620493
2018,10.887011551970579,12.361822753758016,15.322665994948144,20.361888392316036,25.0861870362507
2019,13.566942442513868,15.403088119630093,19.090067685144195,25.365825879318614,31.249833609006455
2020,16.246612063610208,18.444046184819364,22.857074148843495,30.36922276923456,37.412806110131925
2021,18.924895338651655,21.483373653342067,26.621983464556493,35.369751146788744,43.57220185723484
2022,21.603776416864257,24.52340424779405,30.38779708674634,40.37151644912106,49.73313992841303
2023,24.293192836042213,27.575826331224317,34.16954768874912,45.39508060585048,55.92125903642106
2024,26.985099894240715,30.631177861938113,37.95506592047764,50.42379818642666,62.11580395932867
2025,29.720502846078926,33.73768852346785,41.8063810904506,55.54251386535029,68.42256769801604
2026,32.49040338661525,36.88477466248198,45.7098813179822,60.73260909578101,74.81833474775216
2027,35.26305787829272,40.03509995202048,49.61754749172161,65.92840257367617,81.2212069540885
2028,38.04024587234386,43.19075746999667,53.53207156745473,71.13357639896371,87.63577553507392
2029,40.82161348576592,46.351330985237546,57.452918220668664,76.34739834626285,94.06112747736006
2030,43.60642089752441,49.5159503328168,61.37896831217933,81.56833763920251,100.49535405271004
2031,46.38940821787345,52.67842891981566,65.30226512212603,86.78551094983992,106.92488481690437
2032,49.17416908280752,55.84299351981116,69.22824480150635,92.0063539319481,113.35899130207851
2033,51.923556914823195,58.965952959709966,73.10071512476839,97.15400596592202,119.7018358419867
2034,54.64447594479521,62.05542787851838,76.93012023305918,102.2427527140917,125.97123125866341
2035,57.359556546276735,65.1380357369698,80.75069345662045,107.31941906989526,132.22556360900458
2036,60.07123156982558,68.2166380125401,84.5661150076404,112.38903888608166,138.47110961445955
2037,62.77845731904753,71.29000712726975,88.37480606978836,117.44945263256956,144.70517655248398
2038,65.47961201211218,74.35623556893458,92.17431334759178,122.49730465280247,150.92358024794694
2039,68.177504164396,77.41862666558517,95.96888532745525,127.53840609403849,157.1335666324359
2040,70.87474977774997,80.48025731413544,99.76247927747545,132.5781697705035,163.34188495525302
2041,73.57164181787363,83.54147209586178,103.55553837158045,137.61720186254317,169.5492910639305
2042,76.26795833481299,86.60200995700069,107.34772686250325,142.65504312970702,175.75521233059663
2043,78.96537491229937,89.66384169065769,111.14157943271768,147.69516055098597,181.96397173855706
2044,81.66372322679753,92.72676931755159,114.93684145650334,152.73720584527095,188.17513501537343
2045,84.36648756781842,95.79489099978397,118.7387836746726,157.7883884156535,194.39769158073645
2046,87.07197691441455,98.8662177872581,122.54484805262632,162.84520934173437,200.6272786235321
2047,89.77772923983197,101.93785388595207,126.35131024287486,167.9025744017976,206.8575441481207
2048,92.48530720831798,105.01163727499355,130.16053411277147,172.96371693119613,213.09251980707023
2049,95.19454046868562,108.08736759021184,133.9722619693344,178.02828445337192,219.33176609662837
2050,97.90238476901857,111.16146423424497,137.7818887237017,183.0899780545556,225.56742888813156
2051,100.60948534090524,114.23468611752044,141.59039042808024,188.15013279447552,231.80117287032837
2052,103.31684060089601,117.30820756061514,145.39927740325234,193.21081451391296,238.03557394438022
2053,106.01801152104187,120.3744550882971,149.1988092280226,198.25870010987748,244.25401950549266
2054,108.71852866803972,123.4399336591143,152.9973520796314,203.30523297262636,250.47077834074855
2055,111.42089912884612,126.50759206613304,156.79869846886191,208.35560055871233,256.69231870049924
2056,114.12650317086538,129.5790537564144,160.60493634842788,213.41265880305724,262.9222016559313
2057,116.85941129525813,132.68263004430642,164.45247755277737,218.5262123917924,269.2225287736396
2058,119.5997345623176,135.79492789697068,168.3112357627632,223.65510877919507,275.5419868588776
2059,122.34930184124303,138.91809839927475,172.1839775382533,228.80313210984284,281.88529436937966
2060,125.11528880431314,142.06058145499068,176.0815576341745,233.98512969012265,288.27096444232166
2061,127.88492193894673,145.207353075727,179.98465335249395,239.174671626421,294.6660415884548
2062,130.65119959905394,148.35017804435714,183.88267319050107,244.35727069291815,301.0524616558106
2063,133.42286209392606,151.49933656411378,187.78883875470981,249.55101161323657,307.45277452384073
2064,136.1928490020029,154.6465242871611,191.69246963180981,254.74128554822434,313.8487644006603
2065,138.96478764597418,157.79600760879458,195.59905293120462,259.93559785337254,320.2497897296216
2066,141.72418377477925,160.93073863726985,199.48666296607342,265.10395822561406,326.6184555395325
2067,144.48503463567073,164.0671806968997,203.3764735975789,270.2753286089262,332.99087453849995
2068,147.2385794276238,167.19502948242257,207.25523222103197,275.43158187988973,339.3444439786776
2069,149.98778489114096,170.31777442359308,211.12742667253167,280.5788565720806,345.68681801033256
2070,152.69492787932197,173.391046196193,214.9359925407212,285.6390990762814,351.9206714259936
2071,155.40327714266283,176.46573676913337,218.74638316075647,290.7018375050717,358.1576370152098
2072,158.07246279515877,179.49436376864685,222.49753035644596,295.68354183603054,364.2935610195104
2073,160.72291169836203,182.50095292210366,226.2203341699688,300.62647763818245,370.38114446470894
2074,163.10261412835604,185.18909467554607,229.53357543661724,305.00920727639283,375.77020568038944
2075,165.34616077399147,187.71709230961378,232.64085165724842,309.1102146496745,380.8079868187173
2076,167.4950637648927,190.13377168560513,235.604958898358,313.01539321628104,385.60158861121266
2077,169.51675257143583,192.40082390016536,238.37662719565913,316.6573507356345,390.06697953310714
2078,171.50468339896935,194.62817055358593,241.09722925487927,320.2294590425523,394.44527532691995
2079,173.41926534129118,196.76924549490352,243.70687527510978,323.6497999150628,398.63433199150825
2080,175.29241810394205,198.86159213924805,246.25385070857394,326.9844189624886,402.7165019343313
2081,177.15303321912214,200.939192215735,248.7818602409533,330.29309614883965,406.76632491669193
2082,179.00753224590346,203.00959865300018,251.3006178679918,333.58911843195386,410.8003684739189
2083,180.8604622957385,205.07815968624843,253.81700207835567,336.8818943180015,414.8303640919
2084,182.6997644991732,207.13069187818792,256.3127712261706,340.146472593701,418.8252000509639
2085,184.53375084259955,209.17697164593721,258.80049898700804,343.4000517324292,422.80632116328997
2086,186.36840152881948,211.22403280238873,261.2892317098799,346.6550054742076,426.7891562710149
2087,188.1949447777173,213.26155812886103,263.7657001818498,349.8931839785923,430.7510743003869
2088,190.00611540742005,215.28100244191862,266.2189142453872,353.09955473336186,434.6733311806906
2089,191.8157036689203,217.29858560039128,268.6697346350813,356.3026513829874,438.59150557248887
2090,193.6217321932548,219.3119818565131,271.1151701530814,359.4983825194868,442.5004958906702
2091,195.423456891752,221.3203160258356,273.5540952044803,362.68520853624824,446.39838239655177
2092,197.21324936296253,223.314615712231,275.9749701836493,365.847345377205,450.26548391783643
2093,199.00143096589875,225.30702072274147,278.3934083764577,369.0061491430311,454.12842942081704
2094,200.78683663120134,227.2961607225888,280.8076473637373,372.15920916876473,457.984213042345
2095,202.57160490161374,229.28455102939986,283.2209221535096,375.3109503498164,461.8383521936994
2096,204.36084036186895,231.2781955689769,285.6409545332431,378.47193466986727,465.7040166342725
2097,206.154266677954,233.27676932195067,288.0673264880296,381.64159036147936,469.58049342605796
2098,207.94973069883312,235.27773978866912,290.49678091164895,384.81546230297425,473.46222746858064
2099,209.74348125757692,237.27669491034706,292.92364335352306,387.98578889062384,477.3395408020289
2100,211.53888136666504,239.27759020510322,295.3530010967476,391.1595285911376,481.22110995299744
