year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.2226564220820015,3.679609911569471,4.588391335290812,6.126900177864568,7.563871084687858
2016,6.4848450612842905,7.4057169450018385,9.236583691571692,12.335597143116818,15.229734753483397
2017,9.766928942015804,11.155224423369063,13.914871899867943,18.585459693300486,22.946927875641943
2018,13.1086039048172,14.974821919620034,18.683304496950658,24.958623171824208,30.817865181476975
2019,16.46394091684152,18.810488485958377,23.472403895742506,31.36005503034208,38.72405038904776
2020,19.829695759001083,22.65840832703392,28.277262513823604,37.78304259958624,46.65711345710018
2021,23.197909123486266,26.509219840282295,33.085840178189194,44.21111713947373,54.596519479414766
2022,26.56901755919229,30.363436487094205,37.89879726337802,50.64518192079905,62.543394746221544
2023,29.95352342930402,34.23341096854303,42.7320208631838,57.10696756306899,70.52483521212386
2024,33.34511284664021,38.11171699784093,47.575959858864415,63.583409894198724,78.52455113381136
2025,36.80070692463973,42.065304221148274,52.51671973469308,70.1922853647137,86.68939821209764
2026,40.32446594008958,46.099065885311305,57.56059380831265,76.9422020745539,95.03010990467925
2027,43.87085814498859,50.15944832221677,62.638705471825126,83.73894950425091,103.42921491913032
2028,47.43826452430813,54.24454727390577,67.7486056151435,90.57917772208518,111.88253621863106
2029,51.0137617350516,58.33916252399882,72.87074488935448,97.43614681776495,120.3567317534927
2030,54.59451032924005,62.439954362044105,78.00082801580791,104.30398164085467,128.8444757864328
2031,58.17355842864583,66.53874610702867,83.12833877643924,111.16829794107056,137.32783256589266
2032,61.77388870099325,70.66256958210224,88.28804342255198,118.0766495497529,145.8660970629525
2033,65.30881493202675,74.70946593542986,93.34881032288769,124.84967253658306,154.23562002031082
2034,68.80976847037908,78.71640418504674,98.35818618431621,131.55240204324298,162.51749389122642
2035,72.30171899708415,82.71275324538489,103.35394304514952,138.23650326433727,170.77614011417424
2036,75.79959317431212,86.71606960278605,108.35866070745219,144.93286121216428,179.0500692751456
2037,79.29390990303718,90.71520174972265,113.35799696015803,151.62185838237662,187.31482026721895
2038,82.78378126196229,94.70910532825685,118.35060863043267,158.30165756181407,195.5681022654883
2039,86.27298091210396,98.70221885433672,123.34220419602144,164.98006689710544,203.81965126420488
2040,89.77886291259635,102.71495387735557,128.35903542143802,171.6929939691737,212.11424050061117
2041,93.35608804626848,106.81160148102849,133.48378855246892,178.5535383397739,220.59289405319788
2042,96.94352716709803,110.92026260279272,138.62399254623628,185.43521664610438,229.09789955414755
2043,100.5395773246925,115.03905187964133,143.77722259388665,192.3347121960593,237.6251214131838
2044,104.13857110632308,119.16130339704958,148.93490550898525,199.24029844891356,246.15993778231723
2045,107.74072463395711,123.2872713540021,154.09736822270986,206.1524225863306,254.70290625329295
2046,111.35869686293071,127.43184499860577,159.2837601405053,213.09727746956656,263.28668675922086
2047,114.99830681542684,131.60186856584852,164.5028837908674,220.08690333706426,271.9262922984261
2048,118.82226143881347,135.98871520175675,170.0008685913589,227.45795991979358,281.04150458878814
2049,122.91238393698858,140.68862396803755,175.90148981921487,235.3797490100688,290.843426386829
2050,127.09649541648338,145.4990809766518,181.94428969158332,243.49601231104663,300.8878384821703
2051,131.28206016844834,150.31124729964478,187.98928795260343,251.6152826029781,310.93600000077817
2052,135.4869016019298,155.14608652779899,194.06344635995376,259.77443860672645,321.03389509630375
2053,139.6885260800891,159.9771420277807,200.1327384272211,267.9269383531312,331.12349049072077
2054,144.41754707277175,165.42851234418777,206.99983168886956,277.1706832587994,342.5737617410338
2055,149.2909231592612,171.049670668382,214.0852932238809,286.71311576097946,354.3964671758922
2056,154.34400023731243,176.88219024454216,221.44259134057512,296.6273706619744,366.68279873220825
2057,159.55219117074577,182.8971521009918,229.03453268239707,306.8625742972881,379.3693219320435
2058,164.88537649536735,189.0591302358752,236.81555505117853,317.3564059677958,392.37832896620216
2059,170.24452656165667,195.25164765859537,244.63585470250527,327.9039617299047,405.45432468177785
2060,175.62469921949403,201.46889149618139,252.4879555663621,338.49501569617354,418.584558398478
2061,181.00939685406786,207.69145753449553,260.34690143534414,349.09543236929284,431.72646649379897
2062,186.39538704109597,213.9155438510374,268.2078025692235,359.69852348482885,444.87170935692484
2063,191.78409612253458,220.14282808497285,276.07281661843,370.30724031134747,458.0239669307611
2064,197.1814688669147,226.38030237200718,283.9509363299838,380.9338832712138,471.19857663750594
2065,202.58513538596682,232.6251792898378,291.8385767357633,391.57354878802767,484.38942419756
2066,207.98530833728327,238.86594713267658,299.7209323654106,402.2059857040162,497.5712584002293
2067,213.38551789098887,245.10675802662337,307.60334336408096,412.83849835463496,510.7531870365664
2068,218.78235224507978,251.34359906815035,315.4806486439805,423.4640273219346,523.9264077036657
2069,224.17794339284745,257.5789778715303,323.3560733056692,434.0869839497424,537.0964209153092
2070,229.56220935296705,263.80103618168835,331.21436617375775,444.68650743785645,550.2372152963917
2071,234.94814305106578,270.0250560569116,339.07518185592465,455.2894816711813,563.3823124188457
2072,240.32447532658125,276.23778290208406,346.9214733116438,465.87258943662573,576.5026380012316
2073,245.68786057690147,282.43528167627755,354.7481795940066,476.4289082905357,589.5895604341773
2074,250.9755646605895,288.54376554860215,362.460401757744,486.8286339466134,602.4812264834597
2075,256.1672857563218,294.5393558618794,370.0274289110431,497.02975955871284,615.1252577253597
2076,261.32656886768797,300.4967931692812,377.5453866033997,507.16376718189673,627.6855994074589
2077,266.4170804339387,306.3733425542019,384.95931247278884,517.1554784234481,640.0685114357124
2078,271.48939994057974,312.22849474781316,392.3457189208599,527.1095481629428,652.4044881968599
2079,276.54237079182303,318.0608893818073,399.7028563465523,537.0235832682305,664.6905456894519
2080,281.59083129811955,323.88797902473567,407.0531709008633,546.9282859415542,676.9649665532422
2081,286.6507835977852,329.72858511970315,414.42086927592965,556.8567664813218,689.2690360880944
2082,291.72383252817826,335.58459524913377,421.80837913504814,566.8123454839922,701.606894752631
2083,296.8053779244747,341.45059877734883,429.20874173486396,576.7855046697557,713.9666741839851
2084,301.8815331033622,347.3102624234629,436.6009504660658,586.7475108643771,726.3125469275161
2085,306.9532030623034,353.1646506301097,443.98637433287877,596.7002366136032,738.646847864406
2086,312.04076663703296,359.0377326375091,451.3958407280548,606.6858481154172,751.0221541145103
2087,317.14506193786394,364.93049421676625,458.8306174745513,616.7060795182194,763.4406279910714
