year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.182000423625384,3.631791017199265,4.52689035218939,6.042778155270413,7.458979159971083
2016,6.379818750000177,7.282186782761538,9.077708700409413,12.118285403983158,14.958768294542564
2017,9.580178273291347,10.9355714609451,13.632371158097767,18.199050686750677,22.465113682699293
2018,12.782202813651944,14.590914503906063,18.18955231390048,24.28326108484806,29.975754792317268
2019,15.994038368343418,18.257797095168943,22.761574748960307,30.387771620699883,37.51170818587011
2020,19.22921888581185,21.95213763486467,27.36891148487985,36.54058561878936,45.10789126682641
2021,22.481245961099663,25.666292809533047,32.00173227990747,42.72825711814098,52.74753823851489
2022,25.759597737322895,29.411410650010787,36.674374873657044,48.97039750697854,60.45510258164996
2023,29.073915468517473,33.19883103542623,41.401423746255716,55.28695566912324,68.25545860090749
2024,32.45201161486898,37.0612665087319,46.224951253784155,61.73547884220168,76.2203620664252
2025,35.89835118856609,41.00396874137402,51.151711692031135,68.32520565939173,84.36133264910372
2026,39.399475612308756,45.01110798348257,56.16134605453953,75.02828874793906,92.64364740200917
2027,42.920697092989734,49.04188504237995,61.20138155848022,81.7729550011366,100.97781228929642
2028,46.45223173358135,53.0847922646754,66.25701794537706,88.53896039010634,109.33858498930516
2029,49.99058391550375,57.13571816320897,71.3229673367528,95.3190720705862,117.71694685350046
2030,53.53260471995429,61.19095903320598,76.39446631246233,102.10677456076004,126.1047737140713
2031,57.073673592670325,65.24508025727646,81.46452528571857,108.89250739268127,134.49014460367545
2032,60.61817542273038,69.30323926742632,86.53977734879224,115.68534341542846,142.88437247667576
2033,64.11781516954856,73.30863225777078,91.54716581662557,122.38535453352794,151.1628567832485
2034,67.58800286482565,77.27938424567786,96.51000169215041,129.02442590745096,159.3653551962193
2035,71.05448841805394,81.24578183703103,101.46723727782319,135.65583711586586,167.55830213290582
2036,74.51808223305096,85.20877821502637,106.42009848453971,142.28126497918876,175.7437884241681
2037,77.97740155876942,89.16674701138412,111.36649360253948,148.8978484235496,183.91824659105433
2038,81.44768366266624,93.1376100411051,116.3294722915026,155.53711513996433,192.12098857698385
2039,84.92307529417711,97.11448281036104,121.30018024511001,162.18695406746014,200.3369130748717
2040,88.39861957113018,101.09153511859165,126.2711191079342,168.8371088362543,208.55323139593054
2041,91.87490179448369,105.06945538683586,131.24317427415338,175.4887905025821,216.77145360869585
2042,95.36087253616154,109.0587711256611,136.22988541794933,182.16051884807956,225.0146720673602
2043,98.84958159849577,113.0513076307002,141.22073886346726,188.83791309973782,233.26495535618602
2044,102.34046840360524,117.04640555977724,146.2148866155255,195.51981335626365,241.5208571918414
2045,105.83564288695447,121.0465465831239,151.21552040745433,202.21058532125699,249.78782117921386
2046,109.41331629445646,125.14372143885636,156.3409516495213,209.0720572229147,258.26763127220295
2047,113.00796660964389,129.2608642448584,161.49206413303628,215.96865633497453,266.79124155681103
2048,116.61415355067797,133.39157623409764,166.6606282561168,222.8891260771252,275.3446161796652
2049,120.22253507662765,137.52486945681412,171.83251216311442,229.81413667250453,283.9036528018427
2050,123.83158267640384,141.6589461042443,177.00540365070785,236.74052545264402,292.46440788546056
2051,127.4658292321405,145.8226613353782,182.21641400448414,243.71905382406464,301.0901759337549
2052,131.16515964438608,150.06292709233244,187.5258777553305,250.83224831747464,309.8838594492955
2053,135.2497981747979,154.75638570893895,193.41820329690296,258.74269043614413,319.67163268487053
2054,139.43091485587505,159.56332028655584,199.45647288951278,266.8527571484335,329.70831824090436
2055,143.63031833260277,164.3917634824032,205.5224052121742,275.00066138274394,339.79218348174487
2056,147.83993693224448,169.2322215321995,211.6037901156493,283.16970190279807,349.90240360118503
2057,152.6011918990449,174.7215049010953,218.51964422865464,292.4801426762834,361.4358380676245
2058,157.6123532892399,180.5047239576239,225.81353580982173,302.30766910977667,373.6140277176544
2059,162.83601283090866,186.53787972816605,233.42887676424218,312.57487910727264,386.34045971698043
2060,168.19521329252441,192.73045642501262,241.24925264939014,323.1225391432145,399.41658545181497
2061,173.57878234047226,198.95169503891947,249.10649128722184,333.7206206384202,412.5555818089447
2062,178.96477252750037,205.17578135546134,256.96739242110124,344.3237117539562,425.70082467207055
2063,184.35150323332513,211.40073865762548,264.8294137496807,354.92833508961485,438.84797806365015
2064,189.74887597770527,217.6382129446598,272.7075334612345,365.5549780494812,452.022587770395
2065,195.1539914136855,223.88479405395464,280.5973656669671,376.1976415451221,465.2171735164762
2066,200.55446765820165,230.12591862509996,288.48018009311824,386.8307060102638,478.39979021148804
2067,205.95530005454037,236.36746209596564,296.3635332758625,397.4645073952403,491.5833257733728
2068,211.35744019201016,242.61054370972246,304.2488646996599,408.10101464978453,504.77023528964236
2069,216.76062339985867,248.85485216513004,312.1357739928042,418.7396801391108,517.9598359133448
2070,222.14765076020518,255.08015838730057,319.99824407545253,429.34491728772036,531.1077546695678
2071,227.5359389712226,261.30694760060004,327.8626214672003,439.95276328404367,544.2589264034245
2072,232.92106264525881,267.5300147392886,335.72221181293287,450.55406148271004,557.4019336747813
2073,238.29628483397428,273.7414359192347,343.5668240224861,461.1348723485477,570.519395248276
2074,243.5971394725048,279.8653872506501,351.2989392421524,471.5618080428382,583.4449895507287
2075,248.82587112473436,285.9045087514251,358.9219528598386,481.8395128311496,596.184507526523
2076,254.0282243651392,291.9126044125557,366.5050634294763,492.06263759585437,608.8559695575047
2077,259.16276638875024,297.8409416730548,373.9855948802522,502.14545301070126,621.3524795686884
2078,264.27941495339996,303.74823295125174,381.43905860771594,512.1912447632062,633.8028246983899
2079,269.35791571509003,309.6106554319913,388.8348155397684,522.1581042433698,646.1547490137453
2080,274.426934280426,315.4619251145443,396.21622860080845,532.1053439486852,658.482209391087
2081,279.5113136042018,321.3312618600934,403.6208781283257,542.084366862324,670.8493003169094
2082,284.6254626841834,327.2356132869065,411.0705608451103,552.1249868883015,683.2931968100605
2083,289.760821222601,333.1649109182431,418.55232745097356,562.2094917679166,695.7918134183732
2084,294.89398989499267,339.0916328663802,426.03078141125997,572.2894655582385,708.2847802020336
2085,300.0363556682466,345.02917228823196,433.5231479740204,582.3884692274443,720.8014753812049
2086,305.2617314947247,351.0643467237958,441.1410851800904,592.6592304192285,733.5323353720659
2087,310.53201243448154,357.15233779036305,448.82695107362997,603.0229055498468,746.3790499462662
2088,315.84646959426436,363.2922881760785,456.57964304608635,613.477986453788,759.3397385690974
2089,321.1702951205793,369.4432574752785,464.34650669735146,623.9524516053434,772.3245974505451
2090,326.4913480604595,375.5909657054385,472.10917621250036,634.4211799508295,785.3023030965879
2091,331.8183507943876,381.7456719822314,479.88084607684954,644.9022191170634,798.2953591305941
2092,337.140808787603,387.8950328122431,487.6456410387887,655.3738546824651,811.276689795189
2093,342.48195273940894,394.066371749151,495.43870255098216,665.8841536847624,824.3062299795631
2094,347.83795572505824,400.2551876291121,503.2542415627819,676.4251977684288,837.3741062697624
2095,353.2078876125061,406.46038644662445,511.09085104847617,686.9950623813232,850.4779189377241
2096,358.5974961396583,412.6887285933207,518.9572257036875,697.6056402663698,863.6324970693048
2097,363.99331948751114,418.9243805064942,526.8330016181816,708.2290773433499,876.8031093540193
2098,369.4041615674884,425.1776971971247,534.7314966104416,718.8835899361474,890.0124697639586
2099,374.8190398420627,431.43576119123867,542.6360972192191,729.5464538883008,903.232243501227
2100,380.24872030776316,437.711235270968,550.56308934071,740.2399453075839,916.490206690881
