year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.2018874021133015,3.655181743285381,4.556973704569208,6.083926643001571,7.510287294799568
2016,6.43357761282421,7.34541704349632,9.159030597290641,12.22951878761153,15.097465431650507
2017,9.692042072116331,11.06714375981681,13.80158932669193,18.430509988439322,22.75372076677824
2018,12.975510357614594,14.818279551540483,18.481971746356674,24.683237034232217,30.474485634462262
2019,16.32341167268261,18.645200377500526,23.25982304670753,31.069283564849982,38.36148684471493
2020,19.68353912111185,22.486501373717118,28.056169015736778,37.480627397364024,46.280031313251385
2021,23.04567921732094,26.330169612044173,32.85555954945012,43.896135633863665,54.203768385768065
2022,26.416245182470146,30.183748214207313,37.66769603069821,50.32907798007068,62.14924408589422
2023,29.801797460242916,34.05495346256166,42.50250254821162,56.79302876235061,70.13338426937257
2024,33.193983882758765,37.9339616792048,47.34734464323452,63.27070636712061,78.13464045632809
2025,36.64649091540439,41.88391797223622,52.283434695879635,69.87319437923172,86.29152299946213
2026,40.152598977596234,45.896918885183695,57.30060788846678,76.58658919943336,94.58669547198758
2027,43.67722229825217,49.93169713043985,62.345789410479966,83.3382942579757,102.92963706028075
2028,47.23216471833582,54.00213618512075,67.43683512209225,90.15273308432391,111.350801513966
2029,50.801736139600294,58.08978162234699,72.55001035920058,96.99744102752034,119.80970859232643
2030,54.38122459048967,62.189091301262074,77.67818724660727,103.86266846653143,128.29420147264267
2031,57.95955198518511,66.28703536561588,82.80460778562568,110.72549354428989,136.77569884372264
2032,61.539216991075065,70.38655270552181,87.93305175062288,117.591086296276,145.2606472335463
2033,65.06666300459531,74.42465095414875,92.98250320555469,124.3486318369593,153.6108713311533
2034,68.5661778390747,78.42989702472339,97.98970271648302,131.0483844967996,161.88903336558576
2035,72.05784522535531,82.42591306010674,102.98503126624,137.73189986719325,170.14694909007795
2036,75.54507282165063,86.41670708997079,107.97364367424113,144.40622879210198,178.3934102166123
2037,79.0279751330948,90.40241379330811,112.95571315424544,151.0716081960596,186.62871216688208
2038,82.51737547446932,94.39576336900498,117.94761230869166,157.75043278501747,194.880778946258
2039,86.00544719237466,98.38755024035953,122.93750163303586,164.4265082964041,203.12941789509975
2040,89.49288244114432,102.37858850753449,127.92642816027644,171.10126687860327,211.37641476220205
2041,92.9819004281263,106.3714883644936,132.9177489210802,177.77930033154016,219.62749507242995
2042,96.5489279798196,110.45614174556741,138.0270760057523,184.61874471064598,228.07983900179195
2043,100.13385592239209,114.56184926214722,143.1634812997603,191.4952270950437,236.57836569689033
2044,103.72502199748217,118.67489396416705,148.30932311721165,198.38461690625448,245.09298668929412
2045,107.3271755251162,122.80086192111956,153.47178583093626,205.29674104367152,253.63595516026982
2046,110.932810691939,126.93092492290981,158.63951527628825,212.21606910035314,262.18790621314105
2047,114.5394928598762,131.0622193896153,163.8088285370743,219.13756352496927,270.74255851468985
2048,118.17217260312476,135.22409176253123,169.0174687483867,226.11284997784094,279.3642842080111
2049,121.81348191363337,139.39611408578492,174.23916304496035,233.10599201610182,288.0082740678451
2050,125.63905802447623,143.78486788767938,179.73960069561988,240.48040364629298,297.12766977385655
2051,129.73007757001346,148.48583174582075,185.64157890145586,248.40404883262607,306.93190594192765
2052,133.91322627809691,153.29515635906483,191.6829223740174,256.5183200467903,316.973834100083
2053,138.09292629262765,158.10042467756836,197.71904895234547,264.6254555100697,327.00686467563725
2054,142.2950684327459,162.93208904274763,203.78912409518824,272.7790263596979,337.0977956308886
2055,146.60119837171928,167.88606208949946,210.01650325473028,281.1477601446097,347.45701369709656
2056,151.3337478486894,173.34158254915312,216.88893411134072,290.3988058975384,358.9163883890245
2057,156.23551907756047,178.99613875719527,224.01734943516726,299.99999127505475,370.8123529061853
2058,161.3190195340026,184.86444179392424,231.4206694859262,309.9771957092439,383.1771763662044
2059,166.54267907567134,190.8975975644664,239.03601044034664,320.2444057067399,395.9036083655304
2060,171.9018795372871,197.09017426131297,246.8563863254946,330.7920657426817,408.9797341003649
2061,177.28074448479842,203.30587999224014,254.70650899489755,341.38041390312185,422.1065939421567
2062,182.66560608520055,209.52863888437471,262.5657028976266,351.9811698407443,435.2489250670913
2063,188.0523367910253,215.75359618653886,270.42772422620607,362.58579317640294,448.3960784586709
2064,193.43838744795104,221.97775362674653,278.2887168338727,373.1890094112396,461.5414773333126
2065,198.82805486967496,228.20616504423703,286.1551805798504,383.79970915605304,474.6962074120897
2066,204.22212351857556,234.43975311032676,294.02830213300285,394.41951555538384,487.8622925973014
2067,209.6205808621533,240.67850308450284,301.9080625352163,405.0484026780225,501.0397005552688
2068,215.01696420393637,246.91481365301905,309.7846855615401,415.6729984480329,514.2117576167298
2069,220.4119325090709,253.14945987948008,317.6591680391549,426.2946663414829,527.3801639028256
2070,225.79074496670344,259.365103872704,325.50921130627364,436.8829058942162,540.506888321442
2071,231.1705140796393,265.58187306763574,333.36070172126415,447.4731248788191,553.6360808977685
2072,236.54408495492783,271.79135200079577,341.20281596242353,458.0505189837681,566.7492821050139
2073,241.90604273033014,277.9871718032531,349.0273628805071,468.60388422488154,579.8325216720282
2074,247.1928197760174,284.09456530923774,356.73818269894286,479.00169173075733,592.7217959758393
2075,252.3836138337489,290.08906525617493,364.3038075069403,489.20089919265484,605.363435472268
2076,257.5350325845951,296.0372526364007,371.80986865458505,499.3186345328187,617.9034872108675
2077,262.6146342504514,301.9009699819089,379.2072909420854,509.2877719126444,630.2582518440432
2078,267.6764288625927,307.7437429734971,386.5777762128802,519.2200644127029,642.5670745201006
2079,272.7093917538122,313.55260458497895,393.9046472754767,529.0927007052918,654.8015117471422
2080,277.73413232264096,319.35179524061647,401.2190802986791,538.9483240498241,667.0147354939114
2081,282.7653936524385,325.15865550447455,408.543377381931,548.8174396125374,679.2447827155577
2082,287.8176629894766,330.990225029384,415.89945361579663,558.7300232027707,691.5290303110131
2083,292.88651849468783,336.84130292338983,423.28062001316204,568.6769255175898,703.856069995444
2084,297.95819508423557,342.69569892884334,430.66605391020016,578.6296649863175,716.1903880392089
2085,303.02917192096027,348.5492718969199,438.05042927988256,588.5809565844967,728.5229007301791
2086,308.11604237347336,354.421538665749,445.458847177928,598.5651339352637,740.8964187343636
2087,313.2198384604308,360.31371307813305,452.8928687555647,608.5843324060917,753.3136046459006
2088,318.33644045157314,366.2209495773622,460.3462620305343,618.6300277925551,765.7638296165845
2089,323.46223865355466,372.139002503476,467.8135665616257,628.6947512163404,778.2377806865314
2090,328.58576348297504,378.054381527423,475.27743212546073,638.7547707660303,790.705866486098
2091,333.7152280542418,383.97674677477414,482.7502828323691,648.8270803372861,803.1892767390843
2092,338.8582230949311,389.91502633028796,490.2436012981053,658.9273860345179,815.7075954197059
2093,344.03775170734883,395.89627605192163,497.7921846856931,669.1032839706088,828.3201702199862
2094,349.2303043387343,401.8928444033008,505.36046971635574,679.3061301273672,840.9663468125955
2095,354.4388550023646,407.9082293682939,512.9529552278353,689.5420780865915,853.6537981114609
2096,359.66830618715693,413.9481971710396,520.5770572940079,699.8212716720495,866.3951724715103
2097,364.90667799283034,419.99865725644526,528.2146537269379,710.1189230669281,879.1595619124677
2098,370.1688492867242,426.07710989538504,535.8882520286802,720.4658183904229,891.9853537103095
2099,375.4443485668972,432.1712386852556,543.5820117897407,730.8402908785542,904.8455315320219
2100,380.81210782839673,438.3738820970549,551.4153347092011,741.4056600738953,917.9437388544981
