year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.340330839039331,3.81801656072759,4.766399319438208,6.3703823290310515,7.867469484755421
2016,6.695185287501266,7.653115544005808,9.554768736563828,12.770815707018647,15.772409684878888
2017,10.052837190953097,11.491504846295868,14.347369908869295,19.17703734702906,23.68456728094239
2018,13.429601861282565,15.352374260135013,19.1688832711931,25.622805540270306,31.646035556378273
2019,16.82169879995779,19.23127722740573,24.013590002570304,32.10029799249335,39.6470608762384
2020,20.227813248074284,23.12666735103102,28.879501246048996,38.60679431353518,47.68425118037752
2021,23.635956124120934,27.024443277111345,33.748480925099095,45.11748768954182,55.72667480107067
2022,27.04758802032722,30.926322929401888,38.62273850108995,51.63540025690623,63.77810004646405
2023,30.490767735311557,34.86530858993295,43.54471897021369,58.2185889563247,71.91091823651175
2024,33.94580028539691,38.81823535365172,48.484629413730495,64.82630255981695,80.07431658039388
2025,37.4619799147222,42.84308227267898,53.517038027992,71.5605366320385,88.39547355955169
2026,41.033415219200975,46.932919977662166,58.63303279123219,78.40910116791049,96.85918943133044
2027,44.622547481286674,51.04357254339419,63.775798027023725,85.29428278180715,105.36856321376173
2028,48.22014474953458,55.16418150549774,68.93136841385565,92.19697948490763,113.89977659730478
2029,51.83585296282338,59.30609225333355,74.11433551869214,99.13714985452145,122.47771597346625
2030,55.45502978601871,63.45208272118681,79.30254964555112,106.08449718428888,131.06460431615173
2031,59.07189218636445,67.59535100422173,84.48726270772185,113.02705570210637,139.64552147926918
2032,62.68743587934505,71.73706824606735,89.66998094004067,119.96688565993327,148.2230363952664
2033,66.23807065460858,75.80244072212619,94.75451040801494,126.77241146462062,156.633087183728
2034,69.77144761712697,79.84751485215865,99.81293370493704,133.5422288334367,164.99861304932568
2035,73.35605550276293,83.95284592320961,104.9488548436668,140.41804898254642,173.49631400186786
2036,76.94689849838115,88.0655106246459,110.09420793360206,147.3067703044896,182.01010145361525
2037,80.54044642845535,92.18135682401459,115.24365282141672,154.20108845263456,190.53086759957978
2038,84.1328855649048,96.29589887916757,120.39142041927248,161.0931123769037,199.0487730730278
2039,87.72739855068235,100.41288016065185,125.54232516237923,167.9894273383299,207.57202904962065
2040,91.32246222140797,104.53050914841226,130.69406293546857,174.88688173141205,216.09670578591218
2041,94.91798069810959,108.64867307123149,135.8464887008765,181.78527717132715,224.6225559154545
2042,98.51324752547964,112.76654100838411,140.99853379229108,188.68315191930114,233.14775679313385
2043,102.11048483715786,116.88672659568843,146.15355966702762,195.58510383009943,241.67804149360816
2044,105.71957334881871,121.02085136298199,151.3265130426873,202.51157726172,250.23890212933364
2045,109.33406393860353,125.16132996274793,156.50763822885537,209.44922822569137,258.81370005336606
2046,112.96500475355707,129.3211570377591,161.71364793535307,216.4209166322506,267.43093933526626
2047,116.6046147060532,133.49118060500183,166.93277158571516,223.41054249974832,276.0705448744715
2048,120.24491658572995,137.66201800523405,172.15294192545787,230.40160004562395,284.7119355764202
2049,123.94365459535514,141.901586988295,177.46150953932744,237.5135687886279,293.50409070123334
2050,127.769230706198,146.29034079018945,182.96194718998697,244.88798041881904,302.62348640724485
2051,131.59428242505152,150.67847781113898,188.46159158444576,252.26130702056543,311.74152918903474
2052,135.68517743166092,155.37929518871016,194.3633813982415,260.18469452127033,321.54544404836076
2053,139.85442979885306,160.17227516198867,200.38370365231694,268.2702125785374,331.551519835453
2054,144.02739033754534,164.96961662355923,206.4096353170925,276.36340327695353,341.5671626547322
2055,148.20776487298573,169.7756783020921,212.44678225405494,284.4719344029975,351.60193348508665
2056,152.39410946690302,174.58876186193467,218.49296019454553,292.59281827926634,361.6521069853567
2057,156.61606005144733,179.44372458277135,224.59299989002903,300.7873751204536,371.79414345862193
2058,160.8464909171306,184.30866166614757,230.70586784325604,308.9994786565606,381.95805894223184
2059,165.0926956602305,189.19215171603864,236.84259719468437,317.24422019253996,392.16267081568054
2060,169.37346963690584,194.1163015109011,243.03161998203015,325.56048952166896,402.4564708429901
2061,173.65985518060066,199.0470515355142,249.2291314771076,333.8883698402096,412.76474863711616
2062,177.94559202463364,203.9770385706108,255.42566167376773,342.2149079231717,423.0713527949112
2063,182.2418094699684,208.91935271082372,261.6380460446708,350.56313159775567,433.4049967619462
2064,186.54060007042676,213.86469335235813,267.85432286873663,358.9166794316683,443.7452794343079
2065,190.84417118913393,218.81565675820414,274.0778312596854,367.2801187177503,454.09789577892695
2066,195.1353351966945,223.75202713079844,280.2825712139476,375.61788623770144,464.41850194503
2067,199.42958479018267,228.69202671711622,286.4919787836957,383.96203819633234,474.74706888098524
2068,203.71703347539687,233.62402719071466,292.69109851005766,392.2921182791959,485.058089565815
2069,208.10666139096492,238.67620913835393,299.04478640244344,400.8336191572873,495.6327312793923
2070,212.46408223579843,243.69050967680653,305.34975414065303,409.30847983381244,506.12427918720715
2071,216.82183689330205,248.70520284004803,311.65522684266045,417.7840312078496,516.6166883271843
2072,221.15527875763576,253.6912997091983,317.92392119119836,426.2092765652099,527.0463707904681
2073,225.47755260877838,258.66426095105174,324.17572150646663,434.61141399523717,537.447239931159
2074,230.07199332517655,263.95734023390247,330.8392330185145,443.57669654671156,548.5502958935864
2075,234.56101108915067,269.1264228319457,337.343269533965,452.3238466620776,559.3813620683104
2076,239.00084319175744,274.2376540910785,343.7729021079697,460.9692258832601,570.0855299036715
2077,243.3535851332229,279.24645138291515,350.0707919937616,469.4344053607056,580.5650063042433
2078,247.6900915415054,284.2361527165711,356.3441221272455,477.86599161842724,591.0025952493594
2079,251.98103952266987,289.17226900259,362.54853529490197,486.2033121544629,601.3226440702898
2080,256.2549281564298,294.0883203741428,368.7271425132207,494.50533490266196,611.5986800062437
2081,260.53260820200575,299.0088311398326,374.9114850612049,502.8152025259731,621.8844977332709
2082,264.8100726109921,303.9290882774307,381.09550141225003,511.1246239719243,632.169759120821
2083,269.08989414542594,308.85211782591705,387.2830834248904,519.4389225865019,642.4611018600627
2084,273.3668109425855,313.7717308717921,393.466271394713,527.747210959445,652.7449504165256
2085,277.6457649848785,318.6937400907667,399.6525411380321,536.0597146311792,663.0340550378071
2086,281.93489023239454,323.62771250844867,405.8541970271673,544.3932637178107,673.3494012306412
2087,285.7076941011659,327.9543964961683,411.27480525803463,551.6584833982673,682.3326452677076
2088,289.4922344015895,332.29488467531763,416.713167377925,558.9479871304286,691.3461691392891
2089,293.28288536955273,336.6425601177664,422.1607732029354,566.2501345494343,700.3754584502612
2090,297.06897468633315,340.9848702236266,427.60147854479544,573.5428433778646,709.3929787630385
2091,300.8529894715739,345.3247403007499,433.0390457094121,580.8312597575622,718.4051468125742
2092,304.6279363019818,349.65394480352325,438.4628956328315,588.1009134766366,727.393919661604
2093,308.302772124313,353.86540044014544,443.7353060233476,595.1634257946129,736.1244074673158
2094,311.98862638111666,358.08981577211796,449.02438417699886,602.2487365440343,744.8833226845551
2095,315.66876033941327,362.30750298621217,454.3048091430474,609.3222113258611,753.6274796092141
2096,319.35683662748403,366.5345318335941,459.59724859915326,616.4121197182269,762.3921276369914
2097,323.04969751999215,370.76718825139307,464.8969258033853,623.5119280175651,771.169119879337
2098,326.7536043029068,375.0128366577454,470.2133123037857,630.6345915578916,779.9746103691477
2099,330.4452190196551,379.24402734479656,475.5111043978925,637.7318213736258,788.7483874949315
2100,334.14783808131045,383.4881611552906,480.82554294162196,644.8518204678439,797.5505556813549
