year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.182000423625384,3.631791017199265,4.52689035218939,6.042778155270413,7.458979159971083
2016,6.379971485729864,7.282366427930804,9.077939746205532,12.118601432096877,14.959162350654033
2017,9.578222386391486,10.933270980016944,13.629412456510222,18.19500372767384,22.46006752101976
2018,12.779259594073878,14.58745273906312,18.18510005828247,24.277171218819806,29.968161325716338
2019,15.988590093255446,18.25138892661272,22.753333055561118,30.37649850141987,37.497651710022545
2020,19.203578928129723,21.921980352431515,27.330125508296035,36.48753354329426,45.041740523688084
2021,22.428337996424574,25.604063360738664,31.921697550348792,42.618784342443256,52.611036407092904
2022,25.66764671041758,29.303259415021216,36.53527907558196,48.78014006265237,60.21787017910363
2023,28.92356586953697,33.021992392540035,41.173987488453,54.9758647393074,67.86755867430035
2024,32.2221105925468,36.79086083381637,45.87717627775144,61.259786700122255,75.6272205463255
2025,35.590849440037736,40.64229041124467,50.6865488487159,67.68894852589524,83.56798230766933
2026,39.02657662926072,44.57251053764298,55.59725576219444,74.2567170766449,91.68157308231008
2027,42.535420193778585,48.58872890193203,60.61856699316985,80.97577197155167,99.98380311374285
2028,46.059639060289385,52.623031435097026,65.66313669088923,87.72664016709649,108.32570121582604
2029,49.592256675842854,56.6672124341357,70.72041131143808,94.49488635810452,116.68926797655108
2030,53.134164902663976,60.722320892238415,75.79173998915597,101.28235591197753,125.07680438836458
2031,56.67457585610784,64.77566828284338,80.86080371734197,108.0667274318666,133.46047785516802
2032,60.21703807940837,68.83142834218911,85.93297043444917,114.85534326934173,141.84944357038611
2033,63.694231137416246,72.81041991867268,90.90640343490715,121.5089095592499,150.07001572420864
2034,67.13502746657933,76.74660228131029,95.82477851794565,128.08716675425285,158.19668481115656
2035,70.56471375856876,80.66971720705732,100.72634726896892,134.6424359810931,166.29469015285022
2036,73.99210143513545,84.59012854041279,105.62443886745291,141.192949103401,174.3867650979228
2037,77.41649942828967,88.50702345895301,110.51800792372886,147.7372762205652,182.47112670033167
