year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.182289892312432,3.632131485348982,4.527328236130416,6.043377099887604,7.459725985258429
2016,6.3802609544169115,7.282706896080521,9.078377630146559,12.119200376714069,14.95990917594138
2017,9.57875405968312,10.93389632510592,13.630216727254167,18.196103821985865,22.461439230902617
2018,12.777809618471927,14.585747302404787,18.182906656856403,24.27417104947264,29.964420408325193
2019,15.987140117653494,18.249683489954386,22.751139654135052,30.3734983320727,37.4939107926314
2020,19.202128952527772,21.92027491577318,27.32793210686997,36.48453337394709,45.03799960629693
2021,22.426888020822624,25.602357924080334,31.91950414892273,42.61578417309608,52.60729548970175
2022,25.666196734815628,29.301553978362886,36.533085674155906,48.7771398933052,60.21412926171248
2023,28.93651197027882,33.037219376192674,41.19357126337379,55.00265173803956,67.90095943866329
2024,32.23505669328864,36.806087817469006,45.89676005267222,61.28657369885442,75.66062131068844
2025,35.60379554077958,40.65751739489731,50.706132623636684,67.7157355246274,83.60138307203226
2026,39.08334401361405,44.63927937026583,55.68312869800617,74.37417544368707,91.82803216416762
2027,42.59218757813192,48.655497734554885,60.70443992898158,81.09323033859383,100.13026219560041
2028,46.11640644464272,52.68980026771989,65.74900962670095,87.84409853413865,108.4721602976836
2029,49.64902406019619,56.73398126675856,70.8062842472498,94.61234472514668,116.83572705840862
2030,53.1874966459795,60.78504878226688,75.87241577548347,101.39270553531695,125.21439956293237
2031,56.72790759942337,64.83839617287185,80.94147950366948,108.177077055206,133.59807302973581
2032,60.27036982272389,68.89415623221758,86.01364622077668,114.96569289268113,141.9870387449539
2033,63.74797084704012,72.87362765173899,90.98769635843429,121.62010331266386,150.20866344631992
2034,67.18940561755589,76.81056093824428,95.9070372219808,128.19968151760222,158.33697970330041
2035,70.6191938170166,80.73379572582692,100.80876013007575,134.7551616029363,166.43524796488808
2036,74.04524184601834,84.65263138848599,105.70482522213064,141.30290283752763,174.52386663740884
2037,77.46693929354038,88.56634997115377,110.59430911957162,147.84164220948054,182.60126086870648
2038,80.88475724865863,92.4755055607945,115.47792444642465,154.37235445726893,190.6686460622089
2039,84.30276075349084,96.38487939085506,120.36182045731584,160.90345062914776,198.7365099714572
2040,87.72144603003774,100.29505510921862,125.24674779525091,167.43595746655603,206.80613284248452
2041,91.15644896928224,104.22442338510203,130.15635912413236,174.00222745927323,214.9178550620017
2042,94.59143050146116,108.15376648235876,135.06593807020127,180.56845315826453,223.02952205158002
2043,98.0324966854575,112.09026624366463,139.98472136698854,187.14726871452393,231.1568873603385
2044,101.4776919212903,116.0316225255606,144.9097507469335,193.7346277626434,239.29490556684445
2045,104.93095241919481,119.98246503162316,149.84698057860047,200.3386747826239,247.45373204012927
2046,108.3902791704484,123.94044256176912,154.79338692932672,206.9552735912866,255.62820936479545
2047,111.84958953837202,127.8984008221208,159.73976849672604,213.57183850092076,263.80264442069245
2048,115.31012507585623,131.85780010608596,164.6880033978352,220.1909384298724,271.9802403974424
2049,118.77293561895219,135.81987521298424,169.63967973654255,226.81474561189214,280.1637058578212
2050,122.2339330701246,139.77981779197847,174.58861338192088,233.43480129436574,288.34249356562304
2051,125.69478369103825,143.739587671718,179.53732491480403,240.05455316783667,296.5209024533483
2052,129.15576128762302,147.69950689808368,184.48622852582812,246.67456776884296,304.6996389365832
